-3.97011531414731	-1294.9375
-3.96996252130362	-1462.96875
-3.96980972845993	-1362.4375
-3.96965693561624	-1170.03125
-3.96950414277255	-1100.53125
-3.96935134992886	-1069.34375
-3.96919855708518	-947.125
-3.96904576424149	-870.71875
-3.9688929713978	-995.8125
-3.96874017855411	-1148.375
-3.96858738571042	-1074.53125
-3.96843459286673	-920.28125
-3.96828180002304	-1064.96875
-3.96812900717936	-1490.5625
-3.96797621433567	-1733.21875
-3.96782342149198	-1523.59375
-3.96767062864829	-1058.3125
-3.96751783580461	-556.9375
-3.96736504296092	-7
-3.96721225011723	525.5625
-3.96705945727354	779.1875
-3.96690666442985	653.625
-3.96675387158616	358.53125
-3.96660107874248	116.4375
-3.96644828589879	-50.09375
-3.9662954930551	-247.53125
-3.96614270021141	-570.40625
-3.96598990736772	-954.59375
-3.96583711452403	-1178.21875
-3.96568432168034	-1182.15625
-3.96553152883666	-1225
-3.96537873599297	-1437.46875
-3.96522594314928	-1526.15625
-3.96507315030559	-1288.84375
-3.9649203574619	-1020.9375
-3.96476756461822	-997.5625
-3.96461477177453	-1020.625
-3.96446197893084	-878.15625
-3.96430918608715	-757.78125
-3.96415639324346	-867.65625
-3.96400360039978	-1115.15625
-3.96385080755609	-1353.03125
-3.9636980147124	-1510.28125
-3.96354522186871	-1479.15625
-3.96339242902502	-1274.65625
-3.96323963618133	-1122.46875
-3.96308684333764	-1039.28125
-3.96293405049396	-705.15625
-3.96278125765027	-71.03125
-3.96262846480658	410.34375
-3.96247567196289	433.03125
-3.9623228791192	174.25
-3.96217008627552	-165.25
-3.96201729343183	-557
-3.96186450058814	-825.5625
-3.96171170774445	-753.0625
-3.96155891490076	-520.40625
-3.96140612205708	-506.8125
-3.96125332921339	-712.1875
-3.9611005363697	-836.96875
-3.96094774352601	-803.25
-3.96079495068232	-793.40625
-3.96064215783863	-896.0625
-3.96048936499494	-1043.0625
-3.96033657215126	-1215.78125
-3.96018377930757	-1458.21875
-3.96003098646388	-1692.8125
-3.95987819362019	-1715.84375
-3.9597254007765	-1470.84375
-3.95957260793281	-1185.25
-3.95941981508913	-1042.375
-3.95926702224544	-854.15625
-3.95911422940175	-379.125
-3.95896143655806	163.71875
-3.95880864371438	322.8125
-3.95865585087069	60.46875
-3.958503058027	-255.84375
-3.95835026518331	-373.625
-3.95819747233962	-277.96875
-3.95804467949593	-19.75
-3.95789188665224	237.0625
-3.95773909380856	290.5
-3.95758630096487	249
-3.95743350812118	406.4375
-3.95728071527749	678.75
-3.9571279224338	685.03125
-3.95697512959011	393.71875
-3.95682233674643	127.90625
-3.95666954390274	31.8125
-3.95651675105905	61.90625
-3.95636395821536	242.6875
-3.95621116537168	431.84375
-3.95605837252799	239.21875
-3.9559055796843	-371.46875
-3.95575278684061	-909.125
-3.95559999399692	-1106.59375
-3.95544720115323	-1208.96875
-3.95529440830954	-1289.625
-3.95514161546586	-1045.1875
-3.95498882262217	-504.84375
-3.95483602977848	-210.3125
-3.95468323693479	-467.625
-3.9545304440911	-978.28125
-3.95437765124741	-1297.8125
-3.95422485840372	-1243.46875
-3.95407206556004	-898.21875
-3.95391927271635	-493.9375
-3.95376647987266	-159.96875
-3.95361368702897	277.53125
-3.95346089418529	951.625
-3.9533081013416	1512.90625
-3.95315530849791	1529.34375
-3.95300251565422	1204.21875
-3.95284972281053	1103.71875
-3.95269692996684	1261.71875
-3.95254413712316	1155.34375
-3.95239134427947	538.15625
-3.95223855143578	-215.40625
-3.95208575859209	-616.78125
-3.9519329657484	-572.53125
-3.95178017290471	-369.25
-3.95162738006102	-319.09375
-3.95147458721734	-421.78125
-3.95132179437365	-402.15625
-3.95116900152996	-153.25
-3.95101620868627	39.0625
-3.95086341584259	-94.96875
-3.9507106229989	-403.6875
-3.95055783015521	-573.59375
-3.95040503731152	-569.8125
-3.95025224446783	-550.03125
-3.95009945162414	-556.5
-3.94994665878046	-548.5
-3.94979386593677	-572.125
-3.94964107309308	-710.5625
-3.94948828024939	-982.96875
-3.9493354874057	-1327.375
-3.94918269456201	-1548.375
-3.94902990171832	-1394.3125
-3.94887710887464	-913.875
-3.94872431603095	-553.21875
-3.94857152318726	-615.5625
-3.94841873034357	-842.46875
-3.94826593749988	-813.1875
-3.9481131446562	-490.6875
-3.94796035181251	-110.21875
-3.94780755896882	150.75
-3.94765476612513	173.34375
-3.94750197328144	-60.6875
-3.94734918043776	-274.9375
-3.94719638759407	-160.4375
-3.94704359475038	116.6875
-3.94689080190669	140.625
-3.946738009063	-77.8125
-3.94658521621931	-184.40625
-3.94643242337562	-103.46875
-3.94627963053194	-13.28125
-3.94612683768825	102.3125
-3.94597404484456	336.28125
-3.94582125200087	542.375
-3.94566845915718	575.53125
-3.9455156663135	508.75
-3.94536287346981	320.125
-3.94521008062612	-134.9375
-3.94505728778243	-644.40625
-3.94490449493874	-771.625
-3.94475170209506	-590.59375
-3.94459890925137	-563.6875
-3.94444611640768	-653.0625
-3.94429332356399	-385.46875
-3.9441405307203	184.09375
-3.94398773787661	443.125
-3.94383494503292	204.5625
-3.94368215218924	-74.5
-3.94352935934555	-85.125
-3.94337656650186	32.84375
-3.94322377365817	196.0625
-3.94307098081448	537.15625
-3.9429181879708	981.75
-3.94276539512711	1167.5
-3.94261260228342	920.71875
-3.94245980943973	499.9375
-3.94230701659604	245.0625
-3.94215422375236	182.96875
-3.94200143090867	97.25
-3.94184863806498	-145.25
-3.94169584522129	-491.90625
-3.9415430523776	-855.84375
-3.94139025953391	-1179.1875
-3.94123746669022	-1361.53125
-3.94108467384654	-1327.8125
-3.94093188100285	-1187.28125
-3.94077908815916	-1144.4375
-3.94062629531547	-1235.6875
-3.94047350247178	-1304.21875
-3.94032070962809	-1232
-3.94016791678441	-1080.125
-3.94001512394072	-1009.9375
-3.93986233109703	-1114.375
-3.93970953825334	-1304.59375
-3.93955674540966	-1393.9375
-3.93940395256597	-1317.21875
-3.93925115972228	-1147.4375
-3.93909836687859	-883.90625
-3.9389455740349	-452.15625
-3.93879278119121	52.1875
-3.93863998834752	385.84375
-3.93848719550384	445.28125
-3.93833440266015	304.0625
-3.93818160981646	63.65625
-3.93802881697277	-115.25
-3.93787602412908	-80
-3.93772323128539	-18.5625
-3.93757043844171	-353.59375
-3.93741764559802	-1060.09375
-3.93726485275433	-1549.71875
-3.93711205991064	-1460.96875
-3.93695926706696	-1063.84375
-3.93680647422327	-721.15625
-3.93665368137958	-489.53125
-3.93650088853589	-355.625
-3.9363480956922	-343.71875
-3.93619530284851	-349.0625
-3.93604251000482	-282.28125
-3.93588971716114	-278.9375
-3.93573692431745	-440
-3.93558413147376	-609.46875
-3.93543133863007	-661.28125
-3.93527854578638	-671.625
-3.93512575294269	-650.90625
-3.93497296009901	-518.03125
-3.93482016725532	-409.9375
-3.93466737441163	-562.53125
-3.93451458156794	-880.90625
-3.93436178872425	-1047.53125
-3.93420899588057	-966.625
-3.93405620303688	-721.375
-3.93390341019319	-297.875
-3.9337506173495	239.375
-3.93359782450581	514.09375
-3.93344503166212	218.65625
-3.93329223881844	-379.84375
-3.93313944597475	-674.96875
-3.93298665313106	-447.3125
-3.93283386028737	-70.125
-3.93268106744368	75.625
-3.93252827459999	109.65625
-3.93237548175631	337.40625
-3.93222268891262	669.75
-3.93206989606893	782.90625
-3.93191710322524	707.53125
-3.93176431038155	734.5
-3.93161151753787	823.5
-3.93145872469418	670.90625
-3.93130593185049	303.8125
-3.9311531390068	75.03125
-3.93100034616311	155.40625
-3.93084755331942	451.65625
-3.93069476047574	818.1875
-3.93054196763205	1025.03125
-3.93038917478836	853.875
-3.93023638194467	462.09375
-3.93008358910098	239.21875
-3.92993079625729	234.21875
-3.92977800341361	227.03125
-3.92962521056992	248.28125
-3.92947241772623	414.1875
-3.92931962488254	485.25
-3.92916683203885	237.15625
-3.92901403919516	-61.25
-3.92886124635148	-114.875
-3.92870845350779	-100.15625
-3.9285556606641	-234.28125
-3.92840286782041	-385.9375
-3.92825007497672	-438.84375
-3.92809728213304	-469.6875
-3.92794448928935	-445.59375
-3.92779169644566	-312.5
-3.92763890360197	-257.125
-3.92748611075828	-345.8125
-3.92733331791459	-308.0625
-3.92718052507091	-146.0625
-3.92702773222722	-251.21875
-3.92687493938353	-511.09375
-3.92672214653984	-302.96875
-3.92656935369615	244.25
-3.92641656085246	196.15625
-3.92626376800878	-616.34375
-3.92611097516509	-1262
-3.9259581823214	-1221.8125
-3.92580538947771	-944.8125
-3.92565259663402	-764.9375
-3.92549980379034	-550.28125
-3.92534701094665	-442
-3.92519421810296	-738.90625
-3.92504142525927	-1157.125
-3.92488863241558	-1228.84375
-3.92473583957189	-1137.28125
-3.92458304672821	-1286.09375
-3.92443025388452	-1533.03125
-3.92427746104083	-1612.46875
-3.92412466819714	-1698.625
-3.92397187535345	-1898.53125
-3.92381908250976	-1864.8125
-3.92366628966608	-1451.125
-3.92351349682239	-1068.84375
-3.9233607039787	-979.46875
-3.92320791113501	-899.5
-3.92305511829132	-631.78125
-3.92290232544764	-480.21875
-3.92274953260395	-726.8125
-3.92259673976026	-1117.09375
-3.92244394691657	-1138.375
-3.92229115407288	-675.84375
-3.92213836122919	-249.46875
-3.92198556838551	-463.0625
-3.92183277554182	-1183.40625
-3.92167998269813	-1611.5625
-3.92152718985444	-1362.9375
-3.92137439701075	-951.625
-3.92122160416706	-871.46875
-3.92106881132337	-872.03125
-3.92091601847969	-629.6875
-3.920763225636	-398.34375
-3.92061043279231	-398.25
-3.92045763994862	-267.1875
-3.92030484710494	269.5625
-3.92015205426125	815.28125
-3.91999926141756	913.84375
-3.91984646857387	684.6875
-3.91969367573018	477
-3.91954088288649	416.5625
-3.91938809004281	513.40625
-3.91923529719912	728.28125
-3.91908250435543	848.78125
-3.91892971151174	715.5625
-3.91877691866805	495.71875
-3.91862412582436	389.25
-3.91847133298067	299.0625
-3.91831854013699	93.0625
-3.9181657472933	-120.03125
-3.91801295444961	-195.53125
-3.91786016160592	-102.90625
-3.91770736876224	181.46875
-3.91755457591855	567.125
-3.91740178307486	751.71875
-3.91724899023117	630.375
-3.91709619738748	536.125
-3.91694340454379	684.1875
-3.91679061170011	796.28125
-3.91663781885642	641.875
-3.91648502601273	403.3125
-3.91633223316904	185.03125
-3.91617944032535	-178.125
-3.91602664748166	-566.15625
-3.91587385463797	-565.1875
-3.91572106179429	-210.96875
-3.9155682689506	5.8125
-3.91541547610691	-23.625
-3.91526268326322	63.9375
-3.91510989041953	342.9375
-3.91495709757585	479.46875
-3.91480430473216	357.53125
-3.91465151188847	204.0625
-3.91449871904478	150.90625
-3.91434592620109	143.3125
-3.91419313335741	161.5
-3.91404034051372	207.875
-3.91388754767003	227.78125
-3.91373475482634	205.09375
-3.91358196198265	165.21875
-3.91342916913896	89.75
-3.91327637629527	14.03125
-3.91312358345159	48.90625
-3.9129707906079	115.71875
-3.91281799776421	-43.28125
-3.91266520492052	-390.875
-3.91251241207683	-519.09375
-3.91235961923315	-255.4375
-3.91220682638946	83
-3.91205403354577	229.8125
-3.91190124070208	303.09375
-3.91174844785839	387.28125
-3.91159565501471	233.9375
-3.91144286217102	-325.1875
-3.91129006932733	-964.46875
-3.91113727648364	-1153.9375
-3.91098448363995	-747.4375
-3.91083169079626	-107.9375
-3.91067889795257	306.75
-3.91052610510889	365.0625
-3.9103733122652	277.875
-3.91022051942151	294.53125
-3.91006772657782	427.8125
-3.90991493373413	449.15625
-3.90976214089044	162.75
-3.90960934804676	-297.59375
-3.90945655520307	-571.5625
-3.90930376235938	-576.90625
-3.90915096951569	-682.625
-3.90899817667201	-1139.5
-3.90884538382832	-1615.3125
-3.90869259098463	-1664.8125
-3.90853979814094	-1386.3125
-3.90838700529725	-1169.21875
-3.90823421245356	-1058.25
-3.90808141960987	-845.25
-3.90792862676619	-559.5
-3.9077758339225	-411.34375
-3.90762304107881	-428.5
-3.90747024823512	-485.03125
-3.90731745539143	-505.96875
-3.90716466254774	-421.5
-3.90701186970406	-138.53125
-3.90685907686037	292.59375
-3.90670628401668	681.34375
-3.90655349117299	919.71875
-3.90640069832931	1030.21875
-3.90624790548562	1035.5
-3.90609511264193	953.34375
-3.90594231979824	850.75
-3.90578952695455	765.90625
-3.90563673411086	627.90625
-3.90548394126717	314.59375
-3.90533114842349	-216.5625
-3.9051783555798	-791.4375
-3.90502556273611	-1044.8125
-3.90487276989242	-779.75
-3.90471997704873	-281.90625
-3.90456718420504	-30.71875
-3.90441439136135	-153.8125
-3.90426159851767	-405.59375
-3.90410880567398	-522.59375
-3.90395601283029	-356.34375
-3.9038032199866	63.84375
-3.90365042714292	360.5625
-3.90349763429923	99.78125
-3.90334484145554	-523.3125
-3.90319204861185	-796.5625
-3.90303925576816	-488.875
-3.90288646292447	-134.84375
-3.90273367008079	-122.8125
-3.9025808772371	-163.21875
-3.90242808439341	83.28125
-3.90227529154972	440.875
-3.90212249870603	535.1875
-3.90196970586234	239.46875
-3.90181691301865	-339.34375
-3.90166412017497	-977.40625
-3.90151132733128	-1380.03125
-3.90135853448759	-1381.25
-3.9012057416439	-1132.4375
-3.90105294880022	-947.25
-3.90090015595653	-982.9375
-3.90074736311284	-1163.09375
-3.90059457026915	-1379.84375
-3.90044177742546	-1668.4375
-3.90028898458177	-2081.09375
-3.90013619173809	-2425.78125
-3.8999833988944	-2380.40625
-3.89983060605071	-1948.96875
-3.89967781320702	-1482.78125
-3.89952502036333	-1126.1875
-3.89937222751964	-668.875
-3.89921943467595	-104.875
-3.89906664183227	183.6875
-3.89891384898858	15.3125
-3.89876105614489	-323.46875
-3.8986082633012	-571.40625
-3.89845547045751	-766.09375
-3.89830267761383	-930.34375
-3.89814988477014	-952.125
-3.89799709192645	-816.9375
-3.89784429908276	-611.5
-3.89769150623907	-392.40625
-3.89753871339539	-296.0625
-3.8973859205517	-508.96875
-3.89723312770801	-911.03125
-3.89708033486432	-1081.34375
-3.89692754202063	-806.03125
-3.89677474917694	-258.9375
-3.89662195633325	299.40625
-3.89646916348957	651.6875
-3.89631637064588	635.9375
-3.89616357780219	399.65625
-3.8960107849585	342
-3.89585799211481	479.78125
-3.89570519927113	329.125
-3.89555240642744	-277.34375
-3.89539961358375	-849.125
-3.89524682074006	-1019.0625
-3.89509402789637	-1010.71875
-3.89494123505269	-1039.9375
-3.894788442209	-936.0625
-3.89463564936531	-641.6875
-3.89448285652162	-448.40625
-3.89433006367793	-486.03125
-3.89417727083424	-529
-3.89402447799055	-467.4375
-3.89387168514687	-462.46875
-3.89371889230318	-536.6875
-3.89356609945949	-484.96875
-3.8934133066158	-303.4375
-3.89326051377211	-308.90625
-3.89310772092843	-692.5625
-3.89295492808474	-1232.59375
-3.89280213524105	-1592.03125
-3.89264934239736	-1719.96875
-3.89249654955367	-1790.71875
-3.89234375670999	-1833.34375
-3.8921909638663	-1633.4375
-3.89203817102261	-1058.375
-3.89188537817892	-296.78125
-3.89173258533523	342.375
-3.89157979249154	705.53125
-3.89142699964785	748.59375
-3.89127420680417	457.6875
-3.89112141396048	17.40625
-3.89096862111679	-204.84375
-3.8908158282731	-113.1875
-3.89066303542941	-59.4375
-3.89051024258572	-283.625
-3.89035744974204	-507.21875
-3.89020465689835	-428.6875
-3.89005186405466	-239.53125
-3.88989907121097	-205.71875
-3.88974627836729	-130.21875
-3.8895934855236	243.75
-3.88944069267991	659.9375
-3.88928789983622	712.0625
-3.88913510699253	436.4375
-3.88898231414884	73.34375
-3.88882952130515	-355.34375
-3.88867672846147	-810.03125
-3.88852393561778	-1055.21875
-3.88837114277409	-1090.40625
-3.8882183499304	-1234.59375
-3.88806555708671	-1526.625
-3.88791276424302	-1656.40625
-3.88775997139934	-1615.5625
-3.88760717855565	-1675.3125
-3.88745438571196	-1697.1875
-3.88730159286827	-1313.96875
-3.88714880002459	-741.5
-3.8869960071809	-515.9375
-3.88684321433721	-565.6875
-3.88669042149352	-454.40625
-3.88653762864983	-316.78125
-3.88638483580614	-635.5
-3.88623204296245	-1307.875
-3.88607925011877	-1732.65625
-3.88592645727508	-1613.8125
-3.88577366443139	-1116.90625
-3.8856208715877	-522.78125
-3.88546807874401	-89.21875
-3.88531528590032	67.90625
-3.88516249305663	104.25
-3.88500970021295	151.84375
-3.88485690736926	43.78125
-3.88470411452557	-291.78125
-3.88455132168188	-531.40625
-3.8843985288382	-493.875
-3.88424573599451	-513
-3.88409294315082	-833.6875
-3.88394015030713	-1139.3125
-3.88378735746344	-1069.28125
-3.88363456461975	-743.34375
-3.88348177177607	-510.65625
-3.88332897893238	-565.9375
-3.88317618608869	-883.5
-3.883023393245	-1204.1875
-3.88287060040131	-1199.96875
-3.88271780755762	-904.8125
-3.88256501471393	-704.875
-3.88241222187025	-726.59375
-3.88225942902656	-674.15625
-3.88210663618287	-427.1875
-3.88195384333918	-279.03125
-3.8818010504955	-413.34375
-3.88164825765181	-614.5625
-3.88149546480812	-655.9375
-3.88134267196443	-622.15625
-3.88118987912074	-720.96875
-3.88103708627705	-959.46875
-3.88088429343337	-1091.9375
-3.88073150058968	-891.21875
-3.88057870774599	-449.78125
-3.8804259149023	-62.1875
-3.88027312205861	177.375
-3.88012032921492	381.84375
-3.87996753637123	525.34375
-3.87981474352755	495.6875
-3.87966195068386	412.84375
-3.87950915784017	437.59375
-3.87935636499648	424.65625
-3.87920357215279	233.9375
-3.87905077930911	103.59375
-3.87889798646542	240.5
-3.87874519362173	411.46875
-3.87859240077804	363.5
-3.87843960793435	199.8125
-3.87828681509067	32.71875
-3.87813402224698	-196.1875
-3.87798122940329	-375.25
-3.8778284365596	-327.09375
-3.87767564371591	-303.5625
-3.87752285087222	-681
-3.87737005802853	-1192.0625
-3.87721726518485	-1178.3125
-3.87706447234116	-565
-3.87691167949747	53.15625
-3.87675888665378	222.5
-3.87660609381009	10.8125
-3.87645330096641	-317.3125
-3.87630050812272	-585.96875
-3.87614771527903	-709.96875
-3.87599492243534	-673.03125
-3.87584212959165	-561.21875
-3.87568933674797	-561.8125
-3.87553654390428	-808.90625
-3.87538375106059	-1115
-3.8752309582169	-1057.3125
-3.87507816537321	-577.125
-3.87492537252952	-192.0625
-3.87477257968583	-256.8125
-3.87461978684215	-418.9375
-3.87446699399846	-254.0625
-3.87431420115477	42.78125
-3.87416140831108	114.0625
-3.87400861546739	64.78125
-3.8738558226237	86.84375
-3.87370302978002	-34.71875
-3.87355023693633	-500.65625
-3.87339744409264	-1013.125
-3.87324465124895	-1184.71875
-3.87309185840527	-1097.28125
-3.87293906556158	-1095.3125
-3.87278627271789	-1282.03125
-3.8726334798742	-1486.78125
-3.87248068703051	-1562.1875
-3.87232789418682	-1509
-3.87217510134313	-1359.59375
-3.87202230849945	-1079.375
-3.87186951565576	-659.03125
-3.87171672281207	-244.03125
-3.87156392996838	-22.84375
-3.87141113712469	8.3125
-3.871258344281	9.875
-3.87110555143732	54.15625
-3.87095275859363	83.34375
-3.87079996574994	39.59375
-3.87064717290625	-116.59375
-3.87049438006257	-373.03125
-3.87034158721888	-536.5
-3.87018879437519	-387.21875
-3.8700360015315	-67.09375
-3.86988320868781	12.9375
-3.86973041584412	-252.8125
-3.86957762300043	-545.09375
-3.86942483015675	-640.03125
-3.86927203731306	-684.3125
-3.86911924446937	-903.40625
-3.86896645162568	-1330.28125
-3.86881365878199	-1810.3125
-3.8686608659383	-2066.6875
-3.86850807309462	-1875.5625
-3.86835528025093	-1334.28125
