Metabolite,pos_in_ppm,couple_code,J_constant,relative_intensity,overwrite_pos,overwrite_truncation,Include_multiplet,,identifiers,metabolites,database_identifier,uri,difference
Caffeic acid,7.06,"1,1","8.26,1.94 ",18,n,n,1,,,Caffeic acid,HMDB01964,http://www.hmdb.ca/metabolites/HMDB01964,
Caffeic acid,6.92,1,8.19,18,n,n,1,,,Caffeic acid,HMDB01964,http://www.hmdb.ca/metabolites/HMDB01964,
Caffeic acid,6.33,1,15.92,17,n,n,1,,,Caffeic acid,HMDB01964,http://www.hmdb.ca/metabolites/HMDB01964,
Caffeine,7.51,0,,1,n,n,1,,,Caffeine,HMDB01847,http://www.hmdb.ca/metabolites/HMDB01847,
Caffeine,3.59,0,,3,n,n,1,,,Caffeine,HMDB01847,http://www.hmdb.ca/metabolites/HMDB01847,
Caffeine,4,0,,3,n,n,1,,,Caffeine,HMDB01847,http://www.hmdb.ca/metabolites/HMDB01847,
Caffeine,3.41,0,,3,n,n,1,,,Caffeine,HMDB01847,http://www.hmdb.ca/metabolites/HMDB01847,
Canavanine,3.87,2,6.16,1,n,n,1,,,Canavanine,HMDB02706,http://www.hmdb.ca/metabolites/HMDB02706,
Canrenone,1.04,0,,3,n,n,1,,,Canrenone,HMDB03033,http://www.hmdb.ca/metabolites/HMDB03033,
Canrenone,1.14,0,,3,n,n,1,,,Canrenone,HMDB03033,http://www.hmdb.ca/metabolites/HMDB03033,
Canrenone,5.69,0,,1,n,n,1,,,Canrenone,HMDB03033,http://www.hmdb.ca/metabolites/HMDB03033,
Canthaxanthin,1.2,0,,12,n,n,1,,,Canthaxanthin,HMDB03154,http://www.hmdb.ca/metabolites/HMDB03154,
Canthaxanthin,1.87,1,0.66,6,n,n,1,,,Canthaxanthin,HMDB03154,http://www.hmdb.ca/metabolites/HMDB03154,
Canthaxanthin,2,1,8.31,12,n,n,1,,,Canthaxanthin,HMDB03154,http://www.hmdb.ca/metabolites/HMDB03154,
Canthaxanthin,6.43,1,14.91,2,n,n,1,,,Canthaxanthin,HMDB03154,http://www.hmdb.ca/metabolites/HMDB03154,
Caproic acid,0.86,2,6.97,1,n,n,1,,,Caproic acid,HMDB00535,http://www.hmdb.ca/metabolites/HMDB00535,
Caproic acid,2.16,2,7.47,1,n,n,1,,,Caproic acid,HMDB00535,http://www.hmdb.ca/metabolites/HMDB00535,
Caprylic acid,1.27,1,4.76,4,n,n,1,,,Caprylic acid,HMDB00482,http://www.hmdb.ca/metabolites/HMDB00482,
Caprylic acid,2.16,2,7.51,4,n,n,1,,,Caprylic acid,HMDB00482,http://www.hmdb.ca/metabolites/HMDB00482,
Capryloylglycine,3.74,0,,1,n,n,1,,,Capryloylglycine,HMDB00832,http://www.hmdb.ca/metabolites/HMDB00832,
Carnosine,7.09,0,,1,n,n,1,,,Carnosine,HMDB00033,http://www.hmdb.ca/metabolites/HMDB00033,
Carnosine,8.08,0,,1,n,n,1,,,Carnosine,HMDB00033,http://www.hmdb.ca/metabolites/HMDB00033,
Catechin,2.5,"1,1","16.07,8.14",1,n,n,1,,,Catechin,HMDB02780,http://www.hmdb.ca/metabolites/HMDB02780,
Catechin,2.84,"1,1","16.12,5.39",1,n,n,1,,,Catechin,HMDB02780,http://www.hmdb.ca/metabolites/HMDB02780,
Catechin,4.56,1,7.54,1,n,n,1,,,Catechin,HMDB02780,http://www.hmdb.ca/metabolites/HMDB02780,
Catechin,5.85,1,2.26,1,n,n,1,,,Catechin,HMDB02780,http://www.hmdb.ca/metabolites/HMDB02780,
Catechin,5.92,1,2.26,1,n,n,1,,,Catechin,HMDB02780,http://www.hmdb.ca/metabolites/HMDB02780,
Catechin,6.83,1,1.98,1,n,n,1,,,Catechin,HMDB02780,http://www.hmdb.ca/metabolites/HMDB02780,
CE(16:0),0.69,0,0,2,n,n,1,,,CE(16:0),HMDB00885,http://www.hmdb.ca/metabolites/HMDB00885,
CE(16:0),0.92,2,0,3,n,n,1,,,CE(16:0),HMDB00885,http://www.hmdb.ca/metabolites/HMDB00885,
CE(16:0),1.03,0,0,3,n,n,1,,,CE(16:0),HMDB00885,http://www.hmdb.ca/metabolites/HMDB00885,
CE(16:0),2.27,2,7.49,2,n,n,1,,,CE(16:0),HMDB00885,http://www.hmdb.ca/metabolites/HMDB00885,
CE(16:0),2.32,1,7.3,2,n,n,1,,,CE(16:0),HMDB00885,http://www.hmdb.ca/metabolites/HMDB00885,
CE(16:0),5.38,1,4.39,1,n,n,1,,,CE(16:0),HMDB00885,http://www.hmdb.ca/metabolites/HMDB00885,
CE(16:1(9Z)),0.68,0,,3,n,n,1,,,CE(16:1(9Z)),HMDB00658,http://www.hmdb.ca/metabolites/HMDB00658,
CE(16:1(9Z)),2.26,2,7.54,2,n,n,1,,,CE(16:1(9Z)),HMDB00658,http://www.hmdb.ca/metabolites/HMDB00658,
"CE(18:2(9Z,12Z))",0.69,0,0,3,n,n,1,,,"CE(18:2(9Z,12Z))",HMDB00610,http://www.hmdb.ca/metabolites/HMDB00610,
"CE(18:2(9Z,12Z))",0.87,"1,1","6.58,2.12 ",7,n,n,1,,,"CE(18:2(9Z,12Z))",HMDB00610,http://www.hmdb.ca/metabolites/HMDB00610,
"CE(18:2(9Z,12Z))",1.03,0,0,4,n,n,1,,,"CE(18:2(9Z,12Z))",HMDB00610,http://www.hmdb.ca/metabolites/HMDB00610,
"CE(18:2(9Z,12Z))",2.27,2,7.53,2,n,n,1,,,"CE(18:2(9Z,12Z))",HMDB00610,http://www.hmdb.ca/metabolites/HMDB00610,
"CE(18:2(9Z,12Z))",2.32,1,7.32,2,n,n,1,,,"CE(18:2(9Z,12Z))",HMDB00610,http://www.hmdb.ca/metabolites/HMDB00610,
"CE(18:2(9Z,12Z))",5.38,1,6.02,1,n,n,1,,,"CE(18:2(9Z,12Z))",HMDB00610,http://www.hmdb.ca/metabolites/HMDB00610,
Cellobiose,5.24,1,3.68,3,n,n,1,,,Cellobiose,HMDB00055,http://www.hmdb.ca/metabolites/HMDB00055,
Cellobiose,4.67,1,7.91,2,n,n,1,,,Cellobiose,HMDB00055,http://www.hmdb.ca/metabolites/HMDB00055,
Cellobiose,4.52,1,7.91,5,n,n,1,,,Cellobiose,HMDB00055,http://www.hmdb.ca/metabolites/HMDB00055,
Cellobiose,3.75,"1,1","12.36,5.82 ",3,n,n,1,,,Cellobiose,HMDB00055,http://www.hmdb.ca/metabolites/HMDB00055,
Chenodeoxycholic acid,0.663,0,,3,n,n,1,,,Chenodeoxycholic acid,HMDB00518,http://www.hmdb.ca/metabolites/HMDB00518,
Chenodeoxycholic acid,0.914,0,,3,n,n,1,,,Chenodeoxycholic acid,HMDB00518,http://www.hmdb.ca/metabolites/HMDB00518,
Chenodeoxycholic acid,0.929,1,6.56,3,n,n,1,,,Chenodeoxycholic acid,HMDB00518,http://www.hmdb.ca/metabolites/HMDB00518,
Chenodeoxycholic acid,0.985,"2,1","14.19,3.21",1,n,n,1,,,Chenodeoxycholic acid,HMDB00518,http://www.hmdb.ca/metabolites/HMDB00518,
Chenodeoxycholic acid,2.092,"1,1,1","13.84,9.67,6.81",1,n,n,1,,,Chenodeoxycholic acid,HMDB00518,http://www.hmdb.ca/metabolites/HMDB00518,
Chenodeoxycholic acid,2.212,"2,1","9.41,5.03",1,n,n,1,,,Chenodeoxycholic acid,HMDB00518,http://www.hmdb.ca/metabolites/HMDB00518,
Chlorogenic acid,3.88,"1,1","9.72,3.02 ",1,n,n,1,,,Chlorogenic acid,HMDB03164,http://www.hmdb.ca/metabolites/HMDB03164,
Chlorogenic acid,4.25,1,2.88,1,n,n,1,,,Chlorogenic acid,HMDB03164,http://www.hmdb.ca/metabolites/HMDB03164,
Chlorogenic acid,6.39,1,15.99,1,n,n,1,,,Chlorogenic acid,HMDB03164,http://www.hmdb.ca/metabolites/HMDB03164,
Chlorogenic acid,6.94,1,8.17,1,n,n,1,,,Chlorogenic acid,HMDB03164,http://www.hmdb.ca/metabolites/HMDB03164,
Chlorogenic acid,7.19,1,1.56,1,n,n,1,,,Chlorogenic acid,HMDB03164,http://www.hmdb.ca/metabolites/HMDB03164,
Chlorogenic acid,7.65,1,15.99,1,n,n,1,,,Chlorogenic acid,HMDB03164,http://www.hmdb.ca/metabolites/HMDB03164,
Chlorpheniramine,8.46,"1,1","4.51,0.62 ",1,n,n,1,,,Chlorpheniramine,HMDB01944,http://www.hmdb.ca/metabolites/HMDB01944,
Chlorpheniramine,4.24,2,7.82,1,n,n,1,,,Chlorpheniramine,HMDB01944,http://www.hmdb.ca/metabolites/HMDB01944,
Chlorpheniramine,2.86,0,0,5,n,n,1,,,Chlorpheniramine,HMDB01944,http://www.hmdb.ca/metabolites/HMDB01944,
Cholestenone,0.72,0,0,2,n,n,1,,,Cholestenone,HMDB00921,http://www.hmdb.ca/metabolites/HMDB00921,
Cholestenone,0.87,1,6.52,5,n,n,1,,,Cholestenone,HMDB00921,http://www.hmdb.ca/metabolites/HMDB00921,
Cholestenone,0.92,1,6.41,3,n,n,1,,,Cholestenone,HMDB00921,http://www.hmdb.ca/metabolites/HMDB00921,
Cholestenone,1.19,0,0,2,n,n,1,,,Cholestenone,HMDB00921,http://www.hmdb.ca/metabolites/HMDB00921,
Cholestenone,1.7,"2,1","13.86,4.72 ",1,n,n,1,,,Cholestenone,HMDB00921,http://www.hmdb.ca/metabolites/HMDB00921,
Cholestenone,5.73,0,0,1,n,n,1,,,Cholestenone,HMDB00921,http://www.hmdb.ca/metabolites/HMDB00921,
Cholesterol,5.35,"1,1","3.11,2.33 ",1,n,n,1,,,Cholesterol,HMDB00067,http://www.hmdb.ca/metabolites/HMDB00067,
Cholesterol,1.01,0,0,7,n,n,1,,,Cholesterol,HMDB00067,http://www.hmdb.ca/metabolites/HMDB00067,
Cholesterol,0.91,1,6.54,6,n,n,1,,,Cholesterol,HMDB00067,http://www.hmdb.ca/metabolites/HMDB00067,
Cholesterol,0.87,1,2.1,6,n,n,1,,,Cholesterol,HMDB00067,http://www.hmdb.ca/metabolites/HMDB00067,
Cholesterol,0.85,1,2.15,6,n,n,1,,,Cholesterol,HMDB00067,http://www.hmdb.ca/metabolites/HMDB00067,
Cholesterol,0.68,0,0,6,n,n,1,,,Cholesterol,HMDB00067,http://www.hmdb.ca/metabolites/HMDB00067,
Cholesterol sulfate,0.65,0,,3,n,n,1,,,Cholesterol sulfate,HMDB00653,http://www.hmdb.ca/metabolites/HMDB00653,
Cholesterol sulfate,0.84,"1,1","6.60,2.92",6,n,n,1,,,Cholesterol sulfate,HMDB00653,http://www.hmdb.ca/metabolites/HMDB00653,
Cholic acid,0.97,1,6.27,4,n,n,1,,,Cholic acid,HMDB00619,http://www.hmdb.ca/metabolites/HMDB00619,
Cholic acid,0.89,0,0,3,n,n,1,,,Cholic acid,HMDB00619,http://www.hmdb.ca/metabolites/HMDB00619,
Cholic acid,0.7,0,0,3,n,n,1,,,Cholic acid,HMDB00619,http://www.hmdb.ca/metabolites/HMDB00619,
Choline,3.19,0,,9,n,n,1,,,Choline,HMDB00097,http://www.hmdb.ca/metabolites/HMDB00097,
Choline,3.5,"1,1","4.22,2.56",2,n,n,1,,,Choline,HMDB00097,http://www.hmdb.ca/metabolites/HMDB00097,
Choline,4.06,"1,1,1","7.14,5.54,2.76",2,n,n,1,,,Choline,HMDB00097,http://www.hmdb.ca/metabolites/HMDB00097,
Cinnamaldehyde,9.67,1,7.7,1,n,n,1,,,Cinnamaldehyde,HMDB03441,http://www.hmdb.ca/metabolites/HMDB03441,
Cinnamic acid,6.51,1,16.07,1,n,n,1,,,Cinnamic acid,HMDB00567,http://www.hmdb.ca/metabolites/HMDB00567,
Cinnamic acid,7.39,1,16.01,1,n,n,1,,,Cinnamic acid,HMDB00567,http://www.hmdb.ca/metabolites/HMDB00567,
Cinnamic acid,7.61,"1,1","7.95,1.13",1,n,n,1,,,Cinnamic acid,HMDB00567,http://www.hmdb.ca/metabolites/HMDB00567,
cis-4-Octenedioic acid,5.44,2,4.58,1,n,n,1,,,cis-4-Octenedioic acid,HMDB04982,http://www.hmdb.ca/metabolites/HMDB04982,
cis-4-Octenedioic acid,2.31,3,0,4,n,n,1,,,cis-4-Octenedioic acid,HMDB04982,http://www.hmdb.ca/metabolites/HMDB04982,
cis-4-Octenedioic acid,2.23,2,0,4,n,n,1,,,cis-4-Octenedioic acid,HMDB04982,http://www.hmdb.ca/metabolites/HMDB04982,
cis-Aconitic acid,3.43,1,0.66,2,n,n,1,,,cis-Aconitic acid,HMDB00072,http://www.hmdb.ca/metabolites/HMDB00072,
cis-Aconitic acid,6.58,0,,1,n,n,1,,,cis-Aconitic acid,HMDB00072,http://www.hmdb.ca/metabolites/HMDB00072,
cis-Fenpropimorph,0.76,1,6.49,3,n,n,1,,,,,,N
cis-Fenpropimorph,1.03,"1,1","6.05,2.92",6,n,n,1,,,,,,N
cis-Fenpropimorph,1.26,0,,9,n,n,1,,,,,,N
cis-Fenpropimorph,2.22,"1,1","13.29,8.56",1,n,n,1,,,,,,N
cis-Fenpropimorph,7.07,1,7.98,2,n,n,1,,,,,,N
cis-Fenpropimorph,7.27,1,8.03,2,n,n,1,,,,,,N
Citalopram,2.79,0,,6,n,n,1,,,Citalopram,HMDB05038,http://www.hmdb.ca/metabolites/HMDB05038,
Citalopram,7.57,0,,2,n,n,1,,,Citalopram,HMDB05038,http://www.hmdb.ca/metabolites/HMDB05038,
Citicoline,3.21,0,,9,n,n,1,,,Citicoline,HMDB01413,http://www.hmdb.ca/metabolites/HMDB01413,
Citicoline,5.98,1,4.24,1,n,n,1,,,Citicoline,HMDB01413,http://www.hmdb.ca/metabolites/HMDB01413,
Citicoline,6.11,1,7.59,1,n,n,1,,,Citicoline,HMDB01413,http://www.hmdb.ca/metabolites/HMDB01413,
Citicoline,7.93,1,7.59,1,n,n,1,,,Citicoline,HMDB01413,http://www.hmdb.ca/metabolites/HMDB01413,
Citraconic acid,1.913,1,1.54,18,n,n,1,,,Citraconic acid,HMDB00634,http://www.hmdb.ca/metabolites/HMDB00634,
Citraconic acid,5.598,1,1.54,7,n,n,1,,,Citraconic acid,HMDB00634,http://www.hmdb.ca/metabolites/HMDB00634,
Citramalic acid,1.34,0,0,3,n,n,1,,,Citramalic acid,HMDB00426,http://www.hmdb.ca/metabolites/HMDB00426,
Citramalic acid,2.47,1,15.66,1,n,n,1,,,Citramalic acid,HMDB00426,http://www.hmdb.ca/metabolites/HMDB00426,
Citramalic acid,2.75,1,15.66,1,n,n,1,,,Citramalic acid,HMDB00426,http://www.hmdb.ca/metabolites/HMDB00426,
Citric acid,2.7,1,15.16,2,n,n,1,,,Citric acid,HMDB00094,http://www.hmdb.ca/metabolites/HMDB00094,
Citric acid,2.55,1,15.16,2,n,n,1,,,Citric acid,HMDB00094,http://www.hmdb.ca/metabolites/HMDB00094,
Citrulline,3.14,3,6.64,1,n,n,1,,,Citrulline,HMDB00904,http://www.hmdb.ca/metabolites/HMDB00904,
Citrulline,3.74,"1,1","6.42,5.84",1,n,n,1,,,Citrulline,HMDB00904,http://www.hmdb.ca/metabolites/HMDB00904,
Clotrimazole,6.87,2,1.43,1,n,n,1,,,Clotrimazole,HMDB01922,http://www.hmdb.ca/metabolites/HMDB01922,
Clotrimazole,6.99,"1,1","8.03,1.49",1,n,n,1,,,Clotrimazole,HMDB01922,http://www.hmdb.ca/metabolites/HMDB01922,
Clotrimazole,7.01,2,1.24,1,n,n,1,,,Clotrimazole,HMDB01922,http://www.hmdb.ca/metabolites/HMDB01922,
Clotrimazole,7.49,2,1.13,1,n,n,1,,,Clotrimazole,HMDB01922,http://www.hmdb.ca/metabolites/HMDB01922,
Coenzyme A,0.73,0,,3,n,n,1,,,Coenzyme A,HMDB01423,http://www.hmdb.ca/metabolites/HMDB01423,
Coenzyme A,0.85,0,,3,n,n,1,,,Coenzyme A,HMDB01423,http://www.hmdb.ca/metabolites/HMDB01423,
Coenzyme A,2.46,2,6.55,2,n,n,1,,,Coenzyme A,HMDB01423,http://www.hmdb.ca/metabolites/HMDB01423,
Coenzyme A,2.6,2,6.6,2,n,n,1,,,Coenzyme A,HMDB01423,http://www.hmdb.ca/metabolites/HMDB01423,
Coenzyme A,3.31,2,6.6,2,n,n,1,,,Coenzyme A,HMDB01423,http://www.hmdb.ca/metabolites/HMDB01423,
Coenzyme A,3.53,"1,1","9.79,4.90",1,n,n,1,,,Coenzyme A,HMDB01423,http://www.hmdb.ca/metabolites/HMDB01423,
Coenzyme A,3.99,0,,1,n,n,1,,,Coenzyme A,HMDB01423,http://www.hmdb.ca/metabolites/HMDB01423,
Coenzyme A,6.17,1,7.04,1,n,n,1,,,Coenzyme A,HMDB01423,http://www.hmdb.ca/metabolites/HMDB01423,
Coenzyme A,8.25,0,,1,n,n,1,,,Coenzyme A,HMDB01423,http://www.hmdb.ca/metabolites/HMDB01423,
Coenzyme A,8.54,0,,1,n,n,1,,,Coenzyme A,HMDB01423,http://www.hmdb.ca/metabolites/HMDB01423,
Coproporphyrin I,8.08,0,,1,n,n,1,,,Coproporphyrin I,HMDB00643,http://www.hmdb.ca/metabolites/HMDB00643,
Cortexolone,5.73,0,0,1,n,n,1,,,Cortexolone,HMDB00015,http://www.hmdb.ca/metabolites/HMDB00015,
Cortexolone,4.31,"1,1","19.86,4.80 ",1,n,n,1,,,Cortexolone,HMDB00015,http://www.hmdb.ca/metabolites/HMDB00015,
Cortexolone,3.09,2,4.87,2,n,n,1,,,Cortexolone,HMDB00015,http://www.hmdb.ca/metabolites/HMDB00015,
Cortexolone,2.69,"1,1,1","14.87,11.69,2.91 ",3,n,n,1,,,Cortexolone,HMDB00015,http://www.hmdb.ca/metabolites/HMDB00015,
Cortexolone,1.18,0,0,8,n,n,1,,,Cortexolone,HMDB00015,http://www.hmdb.ca/metabolites/HMDB00015,
Cortexolone,0.71,0,0,8,n,n,1,,,Cortexolone,HMDB00015,http://www.hmdb.ca/metabolites/HMDB00015,
Corticosterone,5.76,0,0,1,n,n,1,,,Corticosterone,HMDB01547,http://www.hmdb.ca/metabolites/HMDB01547,
Corticosterone,4.32,1,0,1,n,n,1,,,Corticosterone,HMDB01547,http://www.hmdb.ca/metabolites/HMDB01547,
Corticosterone,2.15,"1,2","13.46,4.71 ",1,n,n,1,,,Corticosterone,HMDB01547,http://www.hmdb.ca/metabolites/HMDB01547,
Corticosterone,1.66,"1,1","13.67,2.98 ",1,n,n,1,,,Corticosterone,HMDB01547,http://www.hmdb.ca/metabolites/HMDB01547,
Corticosterone,1.38,0,0,3,n,n,1,,,Corticosterone,HMDB01547,http://www.hmdb.ca/metabolites/HMDB01547,
Corticosterone,0.82,0,0,1,n,n,1,,,Corticosterone,HMDB01547,http://www.hmdb.ca/metabolites/HMDB01547,
Corticosterone,0.81,0,0,2,n,n,1,,,Corticosterone,HMDB01547,http://www.hmdb.ca/metabolites/HMDB01547,
Cortisol,0.89,0,0,3,n,n,1,,,Cortisol,HMDB00063,http://www.hmdb.ca/metabolites/HMDB00063,
Cortisol,2.72,0,,1,n,n,1,,,Cortisol,HMDB00063,http://www.hmdb.ca/metabolites/HMDB00063,
Cortisol,4.26,1,19.15,1,n,n,1,,,Cortisol,HMDB00063,http://www.hmdb.ca/metabolites/HMDB00063,
Cortisol,4.39,2,2.94,1,n,n,1,,,Cortisol,HMDB00063,http://www.hmdb.ca/metabolites/HMDB00063,
Cortisol,4.62,1,19.15,1,n,n,1,,,Cortisol,HMDB00063,http://www.hmdb.ca/metabolites/HMDB00063,
Cortisol,5.65,0,0,1,n,n,1,,,Cortisol,HMDB00063,http://www.hmdb.ca/metabolites/HMDB00063,
Cortisone,0.47,0,,3,n,n,1,,,Cortisone,HMDB02802,http://www.hmdb.ca/metabolites/HMDB02802,
Cortisone,2.87,1,12.16,1,n,n,1,,,Cortisone,HMDB02802,http://www.hmdb.ca/metabolites/HMDB02802,
Cortisone,4.08,"1,1","19.34,5.36",1,n,n,1,,,Cortisone,HMDB02802,http://www.hmdb.ca/metabolites/HMDB02802,
Cortisone,4.44,"1,1","19.34,6.63",1,n,n,1,,,Cortisone,HMDB02802,http://www.hmdb.ca/metabolites/HMDB02802,
Cortisone,5.64,0,,1,n,n,1,,,Cortisone,HMDB02802,http://www.hmdb.ca/metabolites/HMDB02802,
Cotinine,7.51,"1,1","7.84,5.02 ",1,n,n,1,,,Cotinine,HMDB01046,http://www.hmdb.ca/metabolites/HMDB01046,
Cotinine,7.79,"2,1","7.95,1.72 ",1,n,n,1,,,Cotinine,HMDB01046,http://www.hmdb.ca/metabolites/HMDB01046,
Cotinine,8.47,1,1.85,1,n,n,1,,,Cotinine,HMDB01046,http://www.hmdb.ca/metabolites/HMDB01046,
Cotinine,8.51,"1,1","4.93,1.38 ",1,n,n,1,,,Cotinine,HMDB01046,http://www.hmdb.ca/metabolites/HMDB01046,
Coumarin,6.44,1,9.52,1,n,n,1,,,Coumarin,HMDB01218,http://www.hmdb.ca/metabolites/HMDB01218,
Coumarin,7.35,1,8.33,1,n,n,1,,,Coumarin,HMDB01218,http://www.hmdb.ca/metabolites/HMDB01218,
Coumarin,7.55,2,0,1,n,n,1,,,Coumarin,HMDB01218,http://www.hmdb.ca/metabolites/HMDB01218,
Coumarin,7.72,1,9.54,1,n,n,1,,,Coumarin,HMDB01218,http://www.hmdb.ca/metabolites/HMDB01218,
Creatine,3.92,0,,2,n,n,1,,,Creatine,HMDB00064,http://www.hmdb.ca/metabolites/HMDB00064,
Creatine,3.02,0,,3,n,n,1,,,Creatine,HMDB00064,http://www.hmdb.ca/metabolites/HMDB00064,
Creatinine,3.03,0,,3,n,n,1,,,Creatinine,HMDB00562,http://www.hmdb.ca/metabolites/HMDB00562,
Creatinine,4.05,0,,2,n,n,1,,,Creatinine,HMDB00562,http://www.hmdb.ca/metabolites/HMDB00562,
Cyanocobalamin,0.44,0,,3,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyanocobalamin,1.18,0,,4,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyanocobalamin,1.25,1,6.38,4,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyanocobalamin,1.44,0,,3,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyanocobalamin,1.85,0,,4,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyanocobalamin,2.09,1,2.84,1,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyanocobalamin,2.18,1,13.68,1,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyanocobalamin,2.25,0,,9,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyanocobalamin,2.39,1,5.33,2,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyanocobalamin,2.75,1,10.75,2,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyanocobalamin,3.32,1,9.95,1,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyanocobalamin,3.41,"1,1","11.48,5.31",1,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyanocobalamin,3.6,"1,1","14.44,7.53",1,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyanocobalamin,3.75,"1,1","12.89,3.95",1,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyanocobalamin,3.92,"1,1","12.72,2.29",1,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyanocobalamin,6.07,0,,1,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyanocobalamin,6.34,1,3.25,1,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyanocobalamin,6.38,0,,1,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyanocobalamin,6.49,0,,1,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyanocobalamin,7.07,0,,2,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyanocobalamin,7.27,0,,2,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyanocobalamin,7.46,0,,1,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyanocobalamin,7.82,0,,1,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyanocobalamin,8.18,"1,1","6.68,5.35",1,n,n,1,,,Cyanocobalamin,HMDB00607,http://www.hmdb.ca/metabolites/HMDB00607,
Cyclic AMP,4.34,1,5.76,2,n,n,1,,,Cyclic AMP,HMDB00058,http://www.hmdb.ca/metabolites/HMDB00058,
Cyclic AMP,4.53,"1,1","21.05,4.64",1,n,n,1,,,Cyclic AMP,HMDB00058,http://www.hmdb.ca/metabolites/HMDB00058,
Cyclic AMP,6.16,0,,1,n,n,1,,,Cyclic AMP,HMDB00058,http://www.hmdb.ca/metabolites/HMDB00058,
Cyclic AMP,8.22,0,,1,n,n,1,,,Cyclic AMP,HMDB00058,http://www.hmdb.ca/metabolites/HMDB00058,
Cyclic AMP,8.22,0,,1,n,n,1,,,Cyclic AMP,HMDB00058,http://www.hmdb.ca/metabolites/HMDB00058,
Cyclohexanone,2.38,2,6.79,4,n,n,1,,,Cyclohexanone,HMDB03315,http://www.hmdb.ca/metabolites/HMDB03315,
Cysteine-S-sulfate,3.5,"1,1","15.41,7.87",1,n,n,1,,,Cysteine-S-sulfate,HMDB00731,http://www.hmdb.ca/metabolites/HMDB00731,
Cysteine-S-sulfate,3.67,"1,1","15.41,3.74",1,n,n,1,,,Cysteine-S-sulfate,HMDB00731,http://www.hmdb.ca/metabolites/HMDB00731,
Cysteine-S-sulfate,4.18,"1,1","7.92,3.74",1,n,n,1,,,Cysteine-S-sulfate,HMDB00731,http://www.hmdb.ca/metabolites/HMDB00731,
Cysteineglutathione disulfide,2.15,3,0,15,n,n,1,,,Cysteineglutathione disulfide,HMDB00656,http://www.hmdb.ca/metabolites/HMDB00656,
Cysteineglutathione disulfide,3.02,"1,1","14.34,9.54 ",7,n,n,1,,,Cysteineglutathione disulfide,HMDB00656,http://www.hmdb.ca/metabolites/HMDB00656,
Cysteineglutathione disulfide,3.11,"1,1","14.94,8.44 ",7,n,n,1,,,Cysteineglutathione disulfide,HMDB00656,http://www.hmdb.ca/metabolites/HMDB00656,
Cysteineglutathione disulfide,3.33,"1,1","14.34,4.37 ",6,n,n,1,,,Cysteineglutathione disulfide,HMDB00656,http://www.hmdb.ca/metabolites/HMDB00656,
Cysteineglutathione disulfide,3.38,"1,1","14.89,3.82 ",6,n,n,1,,,Cysteineglutathione disulfide,HMDB00656,http://www.hmdb.ca/metabolites/HMDB00656,
Cysteineglutathione disulfide,4.08,"1,1","8.42,3.89 ",5,n,n,1,,,Cysteineglutathione disulfide,HMDB00656,http://www.hmdb.ca/metabolites/HMDB00656,
Cytidine,7.83,1,7.6,14,n,n,1,,,Cytidine,HMDB00089,http://www.hmdb.ca/metabolites/HMDB00089,
