ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
1.438169 	 0.009020 	 0.000294 	 0.008569 	 0.008864
1.437711 	 0.010628 	 0.000290 	 0.009630 	 0.009920
1.437252 	 0.007873 	 0.000286 	 0.007831 	 0.008117
1.436794 	 0.006522 	 0.000283 	 0.006397 	 0.006680
1.436335 	 0.006967 	 0.000279 	 0.006599 	 0.006878
1.435877 	 0.007557 	 0.000276 	 0.007443 	 0.007719
1.435419 	 0.007211 	 0.000273 	 0.007391 	 0.007663
1.434960 	 0.007895 	 0.000270 	 0.007610 	 0.007879
1.434502 	 0.008068 	 0.000267 	 0.007665 	 0.007932
1.434044 	 0.008440 	 0.000264 	 0.008069 	 0.008333
1.433585 	 0.008766 	 0.000262 	 0.008804 	 0.009065
1.433127 	 0.010684 	 0.000259 	 0.009981 	 0.010240
1.432668 	 0.012932 	 0.000257 	 0.012019 	 0.012276
1.432210 	 0.011944 	 0.000255 	 0.011322 	 0.011577
1.431752 	 0.009000 	 0.000253 	 0.009337 	 0.009590
1.431293 	 0.008283 	 0.000251 	 0.007940 	 0.008192
1.430835 	 0.007759 	 0.000249 	 0.007843 	 0.008092
1.430377 	 0.008431 	 0.000248 	 0.008509 	 0.008756
1.429918 	 0.008848 	 0.000246 	 0.008516 	 0.008762
1.429460 	 0.008302 	 0.000245 	 0.007956 	 0.008201
1.429001 	 0.007630 	 0.000243 	 0.007405 	 0.007648
1.428543 	 0.006922 	 0.000242 	 0.007021 	 0.007263
1.428085 	 0.007156 	 0.000241 	 0.006926 	 0.007167
1.427626 	 0.006908 	 0.000240 	 0.006902 	 0.007142
1.427168 	 0.006890 	 0.000239 	 0.007005 	 0.007244
1.426710 	 0.008609 	 0.000238 	 0.007669 	 0.007907
1.426251 	 0.007451 	 0.000237 	 0.007155 	 0.007392
1.425793 	 0.006291 	 0.000236 	 0.006497 	 0.006733
1.425334 	 0.006447 	 0.000236 	 0.006281 	 0.006516
1.424876 	 0.006205 	 0.000235 	 0.006142 	 0.006377
1.424418 	 0.006096 	 0.000234 	 0.006280 	 0.006515
1.423959 	 0.007416 	 0.000234 	 0.007190 	 0.007424
1.423501 	 0.007774 	 0.000234 	 0.007199 	 0.007432
1.423042 	 0.006479 	 0.000233 	 0.006740 	 0.006974
1.422584 	 0.007050 	 0.000233 	 0.006980 	 0.007213
1.422126 	 0.007646 	 0.000233 	 0.007445 	 0.007677
1.421667 	 0.008605 	 0.000233 	 0.008571 	 0.008804
1.421209 	 0.010681 	 0.000232 	 0.009969 	 0.010202
1.420751 	 0.010940 	 0.000232 	 0.010186 	 0.010418
1.420292 	 0.010191 	 0.000232 	 0.009735 	 0.009967
1.419834 	 0.010096 	 0.000233 	 0.009659 	 0.009892
1.419375 	 0.009844 	 0.000233 	 0.009500 	 0.009733
1.418917 	 0.008748 	 0.000233 	 0.008695 	 0.008927
1.418459 	 0.007555 	 0.000233 	 0.007844 	 0.008077
1.418000 	 0.008106 	 0.000233 	 0.008221 	 0.008454
1.417542 	 0.009439 	 0.000234 	 0.009143 	 0.009377
1.417084 	 0.009474 	 0.000234 	 0.009048 	 0.009283
1.416625 	 0.008422 	 0.000235 	 0.008604 	 0.008838
1.416167 	 0.010856 	 0.000235 	 0.010250 	 0.010486
1.415708 	 0.012441 	 0.000236 	 0.011872 	 0.012108
1.415250 	 0.012518 	 0.000236 	 0.012369 	 0.012605
1.414792 	 0.013043 	 0.000237 	 0.012738 	 0.012975
1.414333 	 0.013662 	 0.000238 	 0.013148 	 0.013386
1.413875 	 0.012933 	 0.000238 	 0.012970 	 0.013209
1.413417 	 0.013444 	 0.000239 	 0.012857 	 0.013096
1.412958 	 0.012196 	 0.000240 	 0.011633 	 0.011873
1.412500 	 0.010913 	 0.000241 	 0.010274 	 0.010515
1.412041 	 0.009284 	 0.000242 	 0.008975 	 0.009217
1.411583 	 0.008713 	 0.000243 	 0.008365 	 0.008608
1.411125 	 0.008179 	 0.000244 	 0.008049 	 0.008293
1.410666 	 0.008193 	 0.000245 	 0.008415 	 0.008660
1.410208 	 0.009514 	 0.000246 	 0.009290 	 0.009536
1.389886 	 0.010938 	 0.000356 	 0.010144 	 0.010501
1.389428 	 0.010917 	 0.000361 	 0.010305 	 0.010666
1.388970 	 0.010731 	 0.000365 	 0.010516 	 0.010881
1.388511 	 0.012055 	 0.000369 	 0.011408 	 0.011777
1.388053 	 0.013467 	 0.000374 	 0.012326 	 0.012699
1.387595 	 0.012854 	 0.000378 	 0.012855 	 0.013234
1.387136 	 0.014641 	 0.000383 	 0.013972 	 0.014355
1.386678 	 0.014663 	 0.000388 	 0.014465 	 0.014852
1.386219 	 0.014471 	 0.000393 	 0.014322 	 0.014715
1.385761 	 0.015120 	 0.000398 	 0.014391 	 0.014789
1.385303 	 0.014346 	 0.000403 	 0.013793 	 0.014196
1.384844 	 0.013831 	 0.000408 	 0.013482 	 0.013890
1.384386 	 0.011492 	 0.000414 	 0.011632 	 0.012046
1.383928 	 0.012247 	 0.000419 	 0.011930 	 0.012350
1.383469 	 0.011641 	 0.000425 	 0.011018 	 0.011443
1.383011 	 0.010203 	 0.000431 	 0.010118 	 0.010549
1.382552 	 0.009584 	 0.000437 	 0.009612 	 0.010049
1.382094 	 0.009706 	 0.000443 	 0.009400 	 0.009843
1.381636 	 0.010965 	 0.000449 	 0.009984 	 0.010433
1.381177 	 0.009777 	 0.000456 	 0.009326 	 0.009782
1.380719 	 0.008378 	 0.000463 	 0.008607 	 0.009070
1.380260 	 0.009030 	 0.000469 	 0.009006 	 0.009476
1.379802 	 0.009459 	 0.000476 	 0.009103 	 0.009580
1.379344 	 0.009502 	 0.000484 	 0.008949 	 0.009432
1.378885 	 0.008805 	 0.000491 	 0.008762 	 0.009253
1.378427 	 0.009518 	 0.000499 	 0.009016 	 0.009515
1.377969 	 0.010778 	 0.000506 	 0.009609 	 0.010115
1.377510 	 0.009895 	 0.000514 	 0.009320 	 0.009835
1.377052 	 0.009848 	 0.000523 	 0.009363 	 0.009886
1.376593 	 0.009887 	 0.000531 	 0.009312 	 0.009844
1.376135 	 0.010480 	 0.000540 	 0.009586 	 0.010126
1.375677 	 0.010831 	 0.000549 	 0.009759 	 0.010308
1.375218 	 0.009276 	 0.000558 	 0.009060 	 0.009618
1.374760 	 0.009446 	 0.000567 	 0.009234 	 0.009802
1.374302 	 0.010246 	 0.000577 	 0.009449 	 0.010026
1.373843 	 0.009816 	 0.000587 	 0.009272 	 0.009859
1.373385 	 0.009814 	 0.000597 	 0.009246 	 0.009843
1.372926 	 0.010747 	 0.000608 	 0.009659 	 0.010267
1.372468 	 0.010086 	 0.000619 	 0.009623 	 0.010241
1.372010 	 0.010310 	 0.000630 	 0.009810 	 0.010440
1.371551 	 0.009827 	 0.000642 	 0.009308 	 0.009950
1.371093 	 0.008968 	 0.000654 	 0.008678 	 0.009332
1.370635 	 0.009966 	 0.000666 	 0.009487 	 0.010153
1.370176 	 0.012113 	 0.000679 	 0.010765 	 0.011443
1.369718 	 0.011816 	 0.000692 	 0.010736 	 0.011427
1.369259 	 0.010986 	 0.000705 	 0.010327 	 0.011032
1.368801 	 0.010609 	 0.000719 	 0.010158 	 0.010877
1.368343 	 0.010456 	 0.000733 	 0.010239 	 0.010972
1.367884 	 0.012130 	 0.000748 	 0.011134 	 0.011882
1.367426 	 0.012618 	 0.000764 	 0.011556 	 0.012320
1.366968 	 0.012482 	 0.000779 	 0.011799 	 0.012579
1.366509 	 0.013337 	 0.000796 	 0.012033 	 0.012829
1.366051 	 0.012459 	 0.000813 	 0.011825 	 0.012637
1.365592 	 0.013604 	 0.000830 	 0.012472 	 0.013302
1.365134 	 0.014520 	 0.000848 	 0.013023 	 0.013871
1.364676 	 0.013857 	 0.000867 	 0.013089 	 0.013956
1.364217 	 0.013075 	 0.000887 	 0.012498 	 0.013384
1.363759 	 0.012392 	 0.000907 	 0.011919 	 0.012826
1.363300 	 0.012598 	 0.000927 	 0.012116 	 0.013044
1.362842 	 0.013061 	 0.000949 	 0.012673 	 0.013622
1.362384 	 0.014031 	 0.000972 	 0.013346 	 0.014318
1.361925 	 0.014933 	 0.000995 	 0.013945 	 0.014940
1.361467 	 0.015042 	 0.001019 	 0.013930 	 0.014949
1.361009 	 0.014431 	 0.001044 	 0.013583 	 0.014627
1.360550 	 0.015316 	 0.001070 	 0.014243 	 0.015313
1.360092 	 0.015055 	 0.001097 	 0.014535 	 0.015633
1.359633 	 0.017698 	 0.001126 	 0.016169 	 0.017295
1.359175 	 0.019000 	 0.001155 	 0.017349 	 0.018504
1.358717 	 0.019474 	 0.001186 	 0.018161 	 0.019347
1.358258 	 0.021054 	 0.001218 	 0.019225 	 0.020442
1.357800 	 0.021476 	 0.001251 	 0.019909 	 0.021160
1.357342 	 0.022127 	 0.001286 	 0.020688 	 0.021974
1.356883 	 0.022964 	 0.001322 	 0.021543 	 0.022865
1.356425 	 0.022905 	 0.001360 	 0.021858 	 0.023218
1.355966 	 0.024184 	 0.001400 	 0.022751 	 0.024151
1.355508 	 0.024375 	 0.001441 	 0.023177 	 0.024618
1.355050 	 0.025698 	 0.001485 	 0.024105 	 0.025590
1.354591 	 0.025760 	 0.001530 	 0.024468 	 0.025999
1.354133 	 0.027307 	 0.001578 	 0.025470 	 0.027048
1.353675 	 0.026999 	 0.001628 	 0.025732 	 0.027360
1.353216 	 0.028540 	 0.001681 	 0.026613 	 0.028294
1.352758 	 0.029026 	 0.001736 	 0.027258 	 0.028994
1.352299 	 0.029909 	 0.001795 	 0.028078 	 0.029873
1.351841 	 0.029760 	 0.001856 	 0.028450 	 0.030306
1.351383 	 0.030957 	 0.001921 	 0.029451 	 0.031372
1.350924 	 0.033171 	 0.001989 	 0.031004 	 0.032993
1.350466 	 0.034366 	 0.002062 	 0.031942 	 0.034004
1.350007 	 0.034438 	 0.002138 	 0.032435 	 0.034573
1.349549 	 0.036843 	 0.002219 	 0.034366 	 0.036586
1.349091 	 0.038519 	 0.002305 	 0.036052 	 0.038357
1.348632 	 0.039799 	 0.002396 	 0.036811 	 0.039207
1.348174 	 0.038718 	 0.002493 	 0.036488 	 0.038981
1.347716 	 0.040122 	 0.002597 	 0.037341 	 0.039938
1.347257 	 0.040021 	 0.002707 	 0.037676 	 0.040383
1.346799 	 0.040039 	 0.002825 	 0.038074 	 0.040899
1.346340 	 0.042298 	 0.002950 	 0.039655 	 0.042605
1.345882 	 0.044961 	 0.003085 	 0.041785 	 0.044871
1.345424 	 0.046613 	 0.003230 	 0.043456 	 0.046686
1.344965 	 0.048216 	 0.003386 	 0.044519 	 0.047905
1.344507 	 0.048663 	 0.003554 	 0.045028 	 0.048582
1.344049 	 0.049612 	 0.003735 	 0.046018 	 0.049753
1.343590 	 0.051380 	 0.003931 	 0.047271 	 0.051203
1.343132 	 0.052884 	 0.004144 	 0.048406 	 0.052550
1.342673 	 0.054165 	 0.004376 	 0.049469 	 0.053845
1.342215 	 0.054727 	 0.004628 	 0.050226 	 0.054855
1.341757 	 0.055628 	 0.004904 	 0.051015 	 0.055920
1.341298 	 0.057550 	 0.005208 	 0.052681 	 0.057889
1.340840 	 0.060461 	 0.005541 	 0.054873 	 0.060414
1.340382 	 0.062456 	 0.005910 	 0.056490 	 0.062400
1.339923 	 0.063670 	 0.006319 	 0.057725 	 0.064044
1.339465 	 0.067093 	 0.006774 	 0.059909 	 0.066683
1.339006 	 0.069278 	 0.007284 	 0.061628 	 0.068912
1.338548 	 0.069927 	 0.007856 	 0.062370 	 0.070226
1.338090 	 0.072452 	 0.008503 	 0.063856 	 0.072360
1.337631 	 0.075021 	 0.009239 	 0.065352 	 0.074591
1.337173 	 0.075736 	 0.010080 	 0.065955 	 0.076035
1.336715 	 0.077220 	 0.011048 	 0.066961 	 0.078010
1.336256 	 0.080750 	 0.012173 	 0.068526 	 0.080699
1.335798 	 0.083636 	 0.013490 	 0.069687 	 0.083177
1.335339 	 0.085140 	 0.015046 	 0.070352 	 0.085398
1.334881 	 0.086039 	 0.016906 	 0.069791 	 0.086698
1.334423 	 0.091211 	 0.019158 	 0.072074 	 0.091232
1.333964 	 0.094757 	 0.021922 	 0.072560 	 0.094482
1.333506 	 0.098197 	 0.025372 	 0.072546 	 0.097918
1.333047 	 0.100656 	 0.029764 	 0.070866 	 0.100630
1.332589 	 0.104888 	 0.035488 	 0.069102 	 0.104589
1.332131 	 0.111776 	 0.043167 	 0.068846 	 0.112013
1.331672 	 0.121953 	 0.053844 	 0.067918 	 0.121762
1.331214 	 0.135796 	 0.069334 	 0.065970 	 0.135304
1.330756 	 0.151732 	 0.092703 	 0.059623 	 0.152326
1.330297 	 0.171902 	 0.127324 	 0.045413 	 0.172737
1.329839 	 0.212884 	 0.173148 	 0.039294 	 0.212442
1.329380 	 0.287919 	 0.241811 	 0.046140 	 0.287951
1.328922 	 0.430038 	 0.369873 	 0.060061 	 0.429934
1.328464 	 0.687731 	 0.595350 	 0.091983 	 0.687334
1.328005 	 0.958129 	 0.838008 	 0.120124 	 0.958132
1.327547 	 0.805505 	 0.778948 	 0.026553 	 0.805501
1.327089 	 0.484486 	 0.512096 	 -0.027507 	 0.484589
1.326630 	 0.318212 	 0.314461 	 0.003558 	 0.318020
1.326172 	 0.251073 	 0.203102 	 0.047906 	 0.251008
1.325713 	 0.206489 	 0.140544 	 0.066356 	 0.206901
1.325255 	 0.172374 	 0.103577 	 0.068578 	 0.172155
1.324797 	 0.154391 	 0.080601 	 0.073981 	 0.154582
1.324338 	 0.145037 	 0.065784 	 0.079145 	 0.144929
1.323880 	 0.140280 	 0.056057 	 0.083916 	 0.139973
1.323422 	 0.136466 	 0.049735 	 0.087267 	 0.137002
1.322963 	 0.132878 	 0.045878 	 0.086959 	 0.132836
1.322505 	 0.129049 	 0.043980 	 0.084717 	 0.128697
1.322046 	 0.127726 	 0.043834 	 0.083877 	 0.127712
1.321588 	 0.128220 	 0.045486 	 0.083014 	 0.128500
1.321130 	 0.130514 	 0.049279 	 0.081401 	 0.130679
1.320671 	 0.133308 	 0.056003 	 0.077720 	 0.133723
1.320213 	 0.138621 	 0.067139 	 0.071174 	 0.138313
1.319755 	 0.145967 	 0.084229 	 0.061558 	 0.145787
1.319296 	 0.157404 	 0.104167 	 0.053607 	 0.157774
1.318838 	 0.169375 	 0.123499 	 0.045510 	 0.169010
1.318379 	 0.196715 	 0.155638 	 0.040686 	 0.196323
1.317921 	 0.250758 	 0.217633 	 0.033104 	 0.250736
1.317463 	 0.362041 	 0.333761 	 0.028180 	 0.361941
1.317004 	 0.588854 	 0.540746 	 0.047917 	 0.588662
1.316546 	 0.915779 	 0.802038 	 0.113650 	 0.915688
1.316087 	 0.925030 	 0.818003 	 0.106793 	 0.924796
1.315629 	 0.632904 	 0.560974 	 0.071894 	 0.632868
1.315171 	 0.438598 	 0.342510 	 0.096243 	 0.438753
1.314712 	 0.330114 	 0.216514 	 0.113573 	 0.330087
1.314254 	 0.263735 	 0.145749 	 0.117858 	 0.263607
1.313796 	 0.226643 	 0.103874 	 0.123293 	 0.227167
1.313337 	 0.206679 	 0.077542 	 0.129457 	 0.207000
1.312879 	 0.196329 	 0.060064 	 0.136364 	 0.196429
1.312420 	 0.191821 	 0.047923 	 0.143464 	 0.191388
1.311962 	 0.185457 	 0.039166 	 0.146332 	 0.185498
1.311504 	 0.181197 	 0.032647 	 0.148324 	 0.180972
1.311045 	 0.178151 	 0.027666 	 0.150247 	 0.177913
1.310587 	 0.175413 	 0.023772 	 0.151647 	 0.175419
1.310129 	 0.173680 	 0.020670 	 0.152847 	 0.173517
1.309670 	 0.171703 	 0.018157 	 0.153281 	 0.171437
1.309212 	 0.169547 	 0.016091 	 0.153805 	 0.169896
1.308753 	 0.169509 	 0.014372 	 0.155249 	 0.169621
1.308295 	 0.169758 	 0.012925 	 0.156645 	 0.169569
1.307837 	 0.169674 	 0.011694 	 0.157978 	 0.169672
1.307378 	 0.169930 	 0.010638 	 0.159244 	 0.169882
1.306920 	 0.170164 	 0.009725 	 0.160446 	 0.170171
1.306462 	 0.170642 	 0.008930 	 0.162070 	 0.171000
1.306003 	 0.173335 	 0.008232 	 0.164690 	 0.172923
1.305545 	 0.174880 	 0.007617 	 0.166660 	 0.174277
1.305086 	 0.174455 	 0.007071 	 0.167682 	 0.174753
1.304628 	 0.176546 	 0.006584 	 0.170139 	 0.176723
1.304170 	 0.179099 	 0.006148 	 0.172917 	 0.179065
1.303711 	 0.181558 	 0.005756 	 0.175596 	 0.181352
1.303253 	 0.183715 	 0.005401 	 0.178190 	 0.183591
1.302795 	 0.186092 	 0.005080 	 0.180904 	 0.185984
1.302336 	 0.188611 	 0.004788 	 0.183817 	 0.188604
1.301878 	 0.191355 	 0.004521 	 0.187156 	 0.191677
1.301419 	 0.195513 	 0.004277 	 0.190974 	 0.195251
1.300961 	 0.198153 	 0.004053 	 0.193942 	 0.197995
1.300503 	 0.200448 	 0.003847 	 0.197058 	 0.200905
1.300044 	 0.202459 	 0.003657 	 0.199358 	 0.203015
1.299586 	 0.208556 	 0.003481 	 0.204770 	 0.208251
1.299127 	 0.212001 	 0.003318 	 0.208436 	 0.211753
1.298669 	 0.215724 	 0.003166 	 0.212241 	 0.215408
1.298211 	 0.219488 	 0.003026 	 0.215881 	 0.218907
1.297752 	 0.222809 	 0.002894 	 0.219550 	 0.222444
1.297294 	 0.224908 	 0.002772 	 0.222398 	 0.225170
1.296836 	 0.228944 	 0.002657 	 0.226060 	 0.228717
1.296377 	 0.232223 	 0.002549 	 0.230036 	 0.232586
1.295919 	 0.237592 	 0.002449 	 0.235108 	 0.237557
1.295460 	 0.240649 	 0.002354 	 0.238283 	 0.240636
1.295002 	 0.243349 	 0.002265 	 0.241280 	 0.243545
1.294544 	 0.246468 	 0.002180 	 0.244835 	 0.247015
1.294085 	 0.250624 	 0.002101 	 0.249054 	 0.251155
1.293627 	 0.256398 	 0.002026 	 0.254468 	 0.256494
1.293169 	 0.262167 	 0.001955 	 0.260092 	 0.262047
1.292710 	 0.266120 	 0.001888 	 0.264221 	 0.266110
1.292252 	 0.269801 	 0.001825 	 0.267750 	 0.269575
1.291793 	 0.273096 	 0.001764 	 0.271236 	 0.273000
1.291335 	 0.276147 	 0.001707 	 0.274655 	 0.276363
1.290877 	 0.279774 	 0.001653 	 0.278347 	 0.280000
1.290418 	 0.283728 	 0.001601 	 0.282100 	 0.283700
1.289960 	 0.288579 	 0.001551 	 0.286726 	 0.288277
1.289502 	 0.290523 	 0.001504 	 0.289473 	 0.290977
1.289043 	 0.294953 	 0.001460 	 0.293430 	 0.294890
1.288585 	 0.298325 	 0.001417 	 0.296734 	 0.298151
1.288126 	 0.301944 	 0.001376 	 0.300121 	 0.301497
1.287668 	 0.304319 	 0.001337 	 0.302884 	 0.304221
1.287210 	 0.307688 	 0.001299 	 0.306505 	 0.307804
1.286751 	 0.312593 	 0.001263 	 0.310766 	 0.312029
1.286293 	 0.316376 	 0.001229 	 0.314563 	 0.315792
1.285835 	 0.318538 	 0.001196 	 0.317670 	 0.318866
1.285376 	 0.322429 	 0.001165 	 0.321043 	 0.322208
1.284918 	 0.325166 	 0.001134 	 0.323720 	 0.324855
1.284459 	 0.326802 	 0.001105 	 0.326023 	 0.327128
1.284001 	 0.329809 	 0.001077 	 0.328977 	 0.330054
1.283543 	 0.332980 	 0.001050 	 0.332248 	 0.333299
1.283084 	 0.336893 	 0.001025 	 0.335964 	 0.336989
1.282626 	 0.338794 	 0.001000 	 0.338379 	 0.339378
1.282167 	 0.342450 	 0.000976 	 0.341795 	 0.342771
1.281709 	 0.347948 	 0.000953 	 0.347162 	 0.348114
1.281251 	 0.353974 	 0.000930 	 0.352960 	 0.353891
1.280792 	 0.358068 	 0.000909 	 0.356749 	 0.357658
1.280334 	 0.360961 	 0.000888 	 0.359642 	 0.360531
1.279876 	 0.361510 	 0.000868 	 0.360613 	 0.361481
1.279417 	 0.363598 	 0.000849 	 0.362746 	 0.363595
1.278959 	 0.367889 	 0.000830 	 0.366848 	 0.367678
1.278500 	 0.372359 	 0.000812 	 0.371557 	 0.372369
1.278042 	 0.375230 	 0.000795 	 0.374664 	 0.375458
1.277584 	 0.379758 	 0.000778 	 0.378577 	 0.379355
1.277125 	 0.383014 	 0.000762 	 0.382175 	 0.382936
1.276667 	 0.386157 	 0.000746 	 0.385785 	 0.386531
1.276209 	 0.389988 	 0.000730 	 0.389346 	 0.390077
1.275750 	 0.394295 	 0.000716 	 0.393064 	 0.393780
1.275292 	 0.396072 	 0.000701 	 0.395694 	 0.396396
1.274833 	 0.399736 	 0.000687 	 0.399143 	 0.399830
1.274375 	 0.403102 	 0.000674 	 0.402724 	 0.403398
1.273917 	 0.407867 	 0.000661 	 0.407067 	 0.407728
1.273458 	 0.412187 	 0.000648 	 0.411212 	 0.411860
1.273000 	 0.416031 	 0.000636 	 0.415222 	 0.415858
1.272542 	 0.420909 	 0.000624 	 0.420028 	 0.420651
1.272083 	 0.422846 	 0.000612 	 0.422674 	 0.423286
1.271625 	 0.428269 	 0.000601 	 0.427862 	 0.428463
1.271166 	 0.433676 	 0.000590 	 0.433303 	 0.433893
1.270708 	 0.439374 	 0.000579 	 0.438798 	 0.439377
1.270250 	 0.445161 	 0.000569 	 0.444104 	 0.444673
1.269791 	 0.450576 	 0.000559 	 0.449814 	 0.450373
1.269333 	 0.455888 	 0.000549 	 0.455400 	 0.455949
1.268874 	 0.462457 	 0.000539 	 0.461819 	 0.462358
1.268416 	 0.469169 	 0.000530 	 0.468210 	 0.468740
1.267958 	 0.475699 	 0.000521 	 0.474853 	 0.475374
1.267499 	 0.481388 	 0.000512 	 0.481209 	 0.481722
1.267041 	 0.487023 	 0.000504 	 0.486863 	 0.487366
1.266583 	 0.492243 	 0.000495 	 0.492033 	 0.492528
1.266124 	 0.497086 	 0.000487 	 0.497143 	 0.497630
1.265666 	 0.503481 	 0.000479 	 0.502710 	 0.503189
1.265207 	 0.509630 	 0.000471 	 0.508905 	 0.509377
1.264749 	 0.515601 	 0.000464 	 0.514787 	 0.515251
1.264291 	 0.518859 	 0.000456 	 0.517932 	 0.518388
1.263832 	 0.518925 	 0.000449 	 0.518790 	 0.519239
1.263374 	 0.521397 	 0.000442 	 0.520819 	 0.521262
1.262916 	 0.522612 	 0.000435 	 0.522194 	 0.522629
1.262457 	 0.523041 	 0.000429 	 0.522456 	 0.522885
1.261999 	 0.522309 	 0.000422 	 0.521981 	 0.522403
1.261540 	 0.522745 	 0.000416 	 0.522216 	 0.522632
1.261082 	 0.521733 	 0.000410 	 0.521764 	 0.522173
1.260624 	 0.521247 	 0.000403 	 0.521237 	 0.521640
1.260165 	 0.520199 	 0.000398 	 0.520078 	 0.520476
1.259707 	 0.519973 	 0.000392 	 0.519048 	 0.519440
1.259249 	 0.516010 	 0.000386 	 0.515387 	 0.515773
1.258790 	 0.512532 	 0.000380 	 0.512133 	 0.512514
1.258332 	 0.509171 	 0.000375 	 0.508750 	 0.509125
1.257873 	 0.505628 	 0.000370 	 0.505457 	 0.505827
1.257415 	 0.502513 	 0.000365 	 0.502326 	 0.502691
1.256957 	 0.499733 	 0.000359 	 0.499291 	 0.499650
1.256498 	 0.496460 	 0.000355 	 0.496236 	 0.496590
1.256040 	 0.492767 	 0.000350 	 0.492742 	 0.493091
1.255582 	 0.489892 	 0.000345 	 0.489390 	 0.489734
1.255123 	 0.487951 	 0.000340 	 0.486906 	 0.487246
1.254665 	 0.484010 	 0.000336 	 0.483611 	 0.483947
1.254206 	 0.479269 	 0.000331 	 0.479190 	 0.479521
1.253748 	 0.474686 	 0.000327 	 0.474559 	 0.474886
1.253290 	 0.470701 	 0.000323 	 0.470512 	 0.470835
1.252831 	 0.466782 	 0.000318 	 0.466566 	 0.466884
1.252373 	 0.459881 	 0.000314 	 0.459289 	 0.459604
1.251914 	 0.455391 	 0.000310 	 0.455284 	 0.455595
1.251456 	 0.449637 	 0.000306 	 0.449380 	 0.449686
1.250998 	 0.444723 	 0.000302 	 0.444290 	 0.444593
1.250539 	 0.439119 	 0.000299 	 0.438703 	 0.439002
1.250081 	 0.434265 	 0.000295 	 0.433956 	 0.434251
1.089954 	 0.004185 	 0.000098 	 0.004197 	 0.004294
1.089496 	 0.004488 	 0.000099 	 0.004448 	 0.004547
1.089037 	 0.004961 	 0.000099 	 0.004816 	 0.004915
1.088579 	 0.005291 	 0.000100 	 0.005069 	 0.005169
1.088121 	 0.004296 	 0.000102 	 0.004368 	 0.004469
1.087662 	 0.004998 	 0.000103 	 0.004600 	 0.004702
1.087204 	 0.003987 	 0.000104 	 0.004318 	 0.004421
1.086745 	 0.004959 	 0.000105 	 0.004860 	 0.004964
1.086287 	 0.005695 	 0.000106 	 0.005340 	 0.005446
1.085829 	 0.005997 	 0.000107 	 0.005748 	 0.005855
1.085370 	 0.005685 	 0.000108 	 0.005707 	 0.005815
1.084912 	 0.005777 	 0.000110 	 0.005880 	 0.005990
1.084454 	 0.006544 	 0.000111 	 0.006547 	 0.006658
1.083995 	 0.007356 	 0.000112 	 0.007330 	 0.007442
1.083537 	 0.007943 	 0.000114 	 0.007522 	 0.007636
1.083078 	 0.007984 	 0.000115 	 0.007335 	 0.007450
1.082620 	 0.006404 	 0.000117 	 0.006402 	 0.006519
1.082162 	 0.005673 	 0.000118 	 0.005669 	 0.005787
1.081703 	 0.005272 	 0.000120 	 0.005360 	 0.005480
1.081245 	 0.006085 	 0.000121 	 0.005639 	 0.005761
1.080787 	 0.004911 	 0.000123 	 0.004923 	 0.005045
1.080328 	 0.005119 	 0.000125 	 0.004783 	 0.004907
1.079870 	 0.004286 	 0.000126 	 0.004331 	 0.004457
1.079411 	 0.004027 	 0.000128 	 0.004115 	 0.004243
1.078953 	 0.003820 	 0.000130 	 0.003860 	 0.003990
1.078495 	 0.003999 	 0.000132 	 0.003927 	 0.004059
1.078036 	 0.004581 	 0.000134 	 0.004247 	 0.004381
1.077578 	 0.004917 	 0.000136 	 0.004466 	 0.004602
1.077119 	 0.005002 	 0.000138 	 0.004552 	 0.004690
1.076661 	 0.004889 	 0.000140 	 0.004512 	 0.004653
1.076203 	 0.003340 	 0.000143 	 0.003821 	 0.003964
1.075744 	 0.004871 	 0.000145 	 0.004620 	 0.004765
1.075286 	 0.004736 	 0.000148 	 0.004630 	 0.004778
1.074828 	 0.005255 	 0.000150 	 0.004915 	 0.005065
1.074369 	 0.004258 	 0.000153 	 0.004723 	 0.004876
1.073911 	 0.005153 	 0.000156 	 0.005280 	 0.005436
1.073452 	 0.006179 	 0.000158 	 0.005946 	 0.006104
1.072994 	 0.007013 	 0.000161 	 0.006639 	 0.006800
1.072536 	 0.007481 	 0.000164 	 0.007225 	 0.007390
1.072077 	 0.008703 	 0.000168 	 0.008335 	 0.008502
1.071619 	 0.010175 	 0.000171 	 0.010455 	 0.010626
1.071161 	 0.013395 	 0.000174 	 0.013101 	 0.013275
1.070702 	 0.012638 	 0.000178 	 0.012367 	 0.012545
1.070244 	 0.010529 	 0.000182 	 0.010039 	 0.010221
1.069785 	 0.007828 	 0.000186 	 0.007378 	 0.007564
1.069327 	 0.004877 	 0.000190 	 0.004631 	 0.004821
1.068869 	 0.003657 	 0.000194 	 0.003646 	 0.003840
1.068410 	 0.004577 	 0.000199 	 0.004150 	 0.004348
1.067952 	 0.005077 	 0.000203 	 0.004405 	 0.004608
1.067494 	 0.004400 	 0.000208 	 0.004492 	 0.004700
1.067035 	 0.004197 	 0.000213 	 0.004335 	 0.004549
1.066577 	 0.004201 	 0.000218 	 0.004037 	 0.004255
1.066118 	 0.004006 	 0.000224 	 0.003635 	 0.003859
1.065660 	 0.003100 	 0.000230 	 0.003059 	 0.003289
