ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
1.429001 	 0.009554 	 0.000292 	 0.009413 	 0.009706
1.428543 	 0.009452 	 0.000290 	 0.009035 	 0.009325
1.428085 	 0.009587 	 0.000288 	 0.008950 	 0.009238
1.427626 	 0.007659 	 0.000286 	 0.008069 	 0.008355
1.427168 	 0.008339 	 0.000284 	 0.008138 	 0.008423
1.426710 	 0.008362 	 0.000283 	 0.008150 	 0.008432
1.426251 	 0.006841 	 0.000281 	 0.007239 	 0.007520
1.425793 	 0.007960 	 0.000280 	 0.007757 	 0.008036
1.425334 	 0.007620 	 0.000278 	 0.007580 	 0.007858
1.424876 	 0.007607 	 0.000277 	 0.007553 	 0.007830
1.424418 	 0.008447 	 0.000276 	 0.007999 	 0.008275
1.423959 	 0.008583 	 0.000274 	 0.008362 	 0.008636
1.423501 	 0.008520 	 0.000273 	 0.008502 	 0.008776
1.423042 	 0.009886 	 0.000272 	 0.009359 	 0.009632
1.422584 	 0.010864 	 0.000272 	 0.010212 	 0.010484
1.422126 	 0.011150 	 0.000271 	 0.010824 	 0.011095
1.421667 	 0.012536 	 0.000270 	 0.011865 	 0.012135
1.421209 	 0.012448 	 0.000270 	 0.012288 	 0.012557
1.420751 	 0.012306 	 0.000269 	 0.011972 	 0.012241
1.420292 	 0.011567 	 0.000268 	 0.011043 	 0.011312
1.419834 	 0.010666 	 0.000268 	 0.009959 	 0.010227
1.419375 	 0.008834 	 0.000268 	 0.008803 	 0.009071
1.418917 	 0.008840 	 0.000267 	 0.008810 	 0.009078
1.418459 	 0.010450 	 0.000267 	 0.009759 	 0.010026
1.418000 	 0.009442 	 0.000267 	 0.009542 	 0.009809
1.417542 	 0.011116 	 0.000267 	 0.010849 	 0.011116
1.417084 	 0.011777 	 0.000267 	 0.011582 	 0.011850
1.416625 	 0.013108 	 0.000267 	 0.012354 	 0.012621
1.416167 	 0.012668 	 0.000267 	 0.012288 	 0.012555
1.415708 	 0.012388 	 0.000267 	 0.012227 	 0.012495
1.415250 	 0.013073 	 0.000268 	 0.012516 	 0.012784
1.414792 	 0.013181 	 0.000268 	 0.012562 	 0.012830
1.414333 	 0.012884 	 0.000268 	 0.012533 	 0.012801
1.413875 	 0.013256 	 0.000269 	 0.012882 	 0.013151
1.413417 	 0.012220 	 0.000269 	 0.011691 	 0.011961
1.412958 	 0.009871 	 0.000270 	 0.009937 	 0.010207
1.412500 	 0.009373 	 0.000271 	 0.009591 	 0.009862
1.412041 	 0.010091 	 0.000271 	 0.010104 	 0.010376
1.411583 	 0.010945 	 0.000272 	 0.010539 	 0.010811
1.411125 	 0.010982 	 0.000273 	 0.010730 	 0.011002
1.410666 	 0.010875 	 0.000274 	 0.010792 	 0.011066
1.410208 	 0.010145 	 0.000274 	 0.010608 	 0.010882
1.389886 	 0.012412 	 0.000380 	 0.011848 	 0.012227
1.389428 	 0.012308 	 0.000384 	 0.011919 	 0.012302
1.388970 	 0.013247 	 0.000388 	 0.012519 	 0.012907
1.388511 	 0.013118 	 0.000392 	 0.012815 	 0.013207
1.388053 	 0.014573 	 0.000397 	 0.013530 	 0.013927
1.387595 	 0.014480 	 0.000402 	 0.013990 	 0.014392
1.387136 	 0.013939 	 0.000406 	 0.013727 	 0.014133
1.386678 	 0.016479 	 0.000411 	 0.015613 	 0.016024
1.386219 	 0.016321 	 0.000416 	 0.015401 	 0.015817
1.385761 	 0.014566 	 0.000421 	 0.014431 	 0.014852
1.385303 	 0.014785 	 0.000427 	 0.014212 	 0.014639
1.384844 	 0.013477 	 0.000432 	 0.013434 	 0.013866
1.384386 	 0.013905 	 0.000438 	 0.013428 	 0.013865
1.383928 	 0.013856 	 0.000443 	 0.013298 	 0.013742
1.383469 	 0.013135 	 0.000449 	 0.012503 	 0.012952
1.383011 	 0.012419 	 0.000455 	 0.011753 	 0.012209
1.382552 	 0.011284 	 0.000461 	 0.011204 	 0.011666
1.382094 	 0.012297 	 0.000468 	 0.011837 	 0.012304
1.381636 	 0.013728 	 0.000474 	 0.012767 	 0.013241
1.381177 	 0.012909 	 0.000481 	 0.012561 	 0.013042
1.380719 	 0.013064 	 0.000487 	 0.012664 	 0.013152
1.380260 	 0.013202 	 0.000494 	 0.012557 	 0.013052
1.379802 	 0.012515 	 0.000502 	 0.012181 	 0.012683
1.379344 	 0.011981 	 0.000509 	 0.011760 	 0.012269
1.378885 	 0.012432 	 0.000517 	 0.011968 	 0.012485
1.378427 	 0.012894 	 0.000524 	 0.012386 	 0.012910
1.377969 	 0.012172 	 0.000532 	 0.011846 	 0.012378
1.377510 	 0.013289 	 0.000541 	 0.012680 	 0.013220
1.377052 	 0.014057 	 0.000549 	 0.012981 	 0.013531
1.376593 	 0.013458 	 0.000558 	 0.012654 	 0.013212
1.376135 	 0.012667 	 0.000567 	 0.012380 	 0.012946
1.375677 	 0.012429 	 0.000576 	 0.012243 	 0.012819
1.375218 	 0.013912 	 0.000585 	 0.012962 	 0.013548
1.374760 	 0.013713 	 0.000595 	 0.012828 	 0.013423
1.374302 	 0.013388 	 0.000605 	 0.012837 	 0.013443
1.373843 	 0.013634 	 0.000615 	 0.012993 	 0.013608
1.373385 	 0.014052 	 0.000626 	 0.013361 	 0.013987
1.372926 	 0.015190 	 0.000637 	 0.014046 	 0.014683
1.372468 	 0.014531 	 0.000648 	 0.013988 	 0.014636
1.372010 	 0.014472 	 0.000660 	 0.013940 	 0.014599
1.371551 	 0.013953 	 0.000672 	 0.013604 	 0.014275
1.371093 	 0.013846 	 0.000684 	 0.013291 	 0.013975
1.370635 	 0.014861 	 0.000697 	 0.014268 	 0.014965
1.370176 	 0.016957 	 0.000710 	 0.015683 	 0.016393
1.369718 	 0.016586 	 0.000723 	 0.015679 	 0.016402
1.369259 	 0.016376 	 0.000737 	 0.015393 	 0.016131
1.368801 	 0.015764 	 0.000752 	 0.015162 	 0.015914
1.368343 	 0.016078 	 0.000767 	 0.015213 	 0.015979
1.367884 	 0.016668 	 0.000782 	 0.015573 	 0.016355
1.367426 	 0.016415 	 0.000798 	 0.015741 	 0.016539
1.366968 	 0.015203 	 0.000814 	 0.015179 	 0.015993
1.366509 	 0.017059 	 0.000831 	 0.016065 	 0.016896
1.366051 	 0.018296 	 0.000849 	 0.016854 	 0.017703
1.365592 	 0.017748 	 0.000867 	 0.016932 	 0.017799
1.365134 	 0.018560 	 0.000886 	 0.017569 	 0.018454
1.364676 	 0.018359 	 0.000905 	 0.017967 	 0.018872
1.364217 	 0.018333 	 0.000925 	 0.017690 	 0.018615
1.363759 	 0.017024 	 0.000946 	 0.016739 	 0.017685
1.363300 	 0.018954 	 0.000968 	 0.018145 	 0.019113
1.362842 	 0.021188 	 0.000990 	 0.020080 	 0.021070
1.362384 	 0.021664 	 0.001013 	 0.020552 	 0.021565
1.361925 	 0.022626 	 0.001038 	 0.021105 	 0.022143
1.361467 	 0.023220 	 0.001063 	 0.021881 	 0.022943
1.361009 	 0.023648 	 0.001089 	 0.022747 	 0.023836
1.360550 	 0.023306 	 0.001116 	 0.022613 	 0.023729
1.360092 	 0.022653 	 0.001144 	 0.022137 	 0.023281
1.359633 	 0.024398 	 0.001173 	 0.023384 	 0.024558
1.359175 	 0.025914 	 0.001204 	 0.024852 	 0.026056
1.358717 	 0.026943 	 0.001236 	 0.025695 	 0.026931
1.358258 	 0.027380 	 0.001269 	 0.026262 	 0.027531
1.357800 	 0.027824 	 0.001304 	 0.026936 	 0.028240
1.357342 	 0.030537 	 0.001340 	 0.028886 	 0.030226
1.356883 	 0.031394 	 0.001378 	 0.029384 	 0.030761
1.356425 	 0.030765 	 0.001417 	 0.029369 	 0.030786
1.355966 	 0.031334 	 0.001459 	 0.030015 	 0.031474
1.355508 	 0.033169 	 0.001502 	 0.031216 	 0.032718
1.355050 	 0.034133 	 0.001547 	 0.031846 	 0.033394
1.354591 	 0.033887 	 0.001595 	 0.032072 	 0.033667
1.354133 	 0.033913 	 0.001645 	 0.032314 	 0.033958
1.353675 	 0.034327 	 0.001697 	 0.032859 	 0.034556
1.353216 	 0.035528 	 0.001752 	 0.033500 	 0.035252
1.352758 	 0.035404 	 0.001810 	 0.033716 	 0.035526
1.352299 	 0.036118 	 0.001871 	 0.034340 	 0.036210
1.351841 	 0.036850 	 0.001935 	 0.034976 	 0.036911
1.351383 	 0.038468 	 0.002002 	 0.036391 	 0.038394
1.350924 	 0.039741 	 0.002074 	 0.037966 	 0.040040
1.350466 	 0.041978 	 0.002149 	 0.039783 	 0.041933
1.350007 	 0.042950 	 0.002229 	 0.041130 	 0.043359
1.349549 	 0.046227 	 0.002314 	 0.043481 	 0.045796
1.349091 	 0.046736 	 0.002404 	 0.044241 	 0.046645
1.348632 	 0.048482 	 0.002500 	 0.045322 	 0.047821
1.348174 	 0.048400 	 0.002601 	 0.045661 	 0.048262
1.347716 	 0.048894 	 0.002709 	 0.046401 	 0.049110
1.347257 	 0.049803 	 0.002825 	 0.047481 	 0.050305
1.346799 	 0.052031 	 0.002948 	 0.048846 	 0.051793
1.346340 	 0.052105 	 0.003080 	 0.049627 	 0.052707
1.345882 	 0.053880 	 0.003221 	 0.050949 	 0.054170
1.345424 	 0.055677 	 0.003373 	 0.052281 	 0.055654
1.344965 	 0.056606 	 0.003537 	 0.053227 	 0.056764
1.344507 	 0.059146 	 0.003713 	 0.055003 	 0.058716
1.344049 	 0.060222 	 0.003903 	 0.056030 	 0.059934
1.343590 	 0.060735 	 0.004109 	 0.056784 	 0.060894
1.343132 	 0.062395 	 0.004333 	 0.058173 	 0.062506
1.342673 	 0.064566 	 0.004577 	 0.059742 	 0.064319
1.342215 	 0.065833 	 0.004843 	 0.060839 	 0.065681
1.341757 	 0.066940 	 0.005134 	 0.061849 	 0.066983
1.341298 	 0.069020 	 0.005453 	 0.063182 	 0.068635
1.340840 	 0.069642 	 0.005805 	 0.064007 	 0.069812
1.340382 	 0.070797 	 0.006194 	 0.064898 	 0.071092
1.339923 	 0.072344 	 0.006626 	 0.065905 	 0.072530
1.339465 	 0.073642 	 0.007107 	 0.066500 	 0.073607
1.339006 	 0.074622 	 0.007645 	 0.067193 	 0.074838
1.338548 	 0.076258 	 0.008250 	 0.068648 	 0.076898
1.338090 	 0.080284 	 0.008935 	 0.071299 	 0.080234
1.337631 	 0.083374 	 0.009714 	 0.072986 	 0.082700
1.337173 	 0.083995 	 0.010604 	 0.073014 	 0.083619
1.336715 	 0.084919 	 0.011631 	 0.073487 	 0.085118
1.336256 	 0.086919 	 0.012823 	 0.074139 	 0.086962
1.335798 	 0.088289 	 0.014219 	 0.074504 	 0.088723
1.335339 	 0.090945 	 0.015869 	 0.074955 	 0.090824
1.334881 	 0.093005 	 0.017841 	 0.074966 	 0.092806
1.334423 	 0.095292 	 0.020224 	 0.074738 	 0.094962
1.333964 	 0.096601 	 0.023144 	 0.073574 	 0.096717
1.333506 	 0.099501 	 0.026776 	 0.072732 	 0.099508
1.333047 	 0.103377 	 0.031376 	 0.072376 	 0.103752
1.332589 	 0.109724 	 0.037320 	 0.072556 	 0.109876
1.332131 	 0.116049 	 0.045185 	 0.071353 	 0.116538
1.331672 	 0.126753 	 0.055885 	 0.070855 	 0.126740
1.331214 	 0.138556 	 0.070929 	 0.067149 	 0.138079
1.330756 	 0.152161 	 0.092915 	 0.059145 	 0.152060
1.330297 	 0.173501 	 0.126519 	 0.046562 	 0.173081
1.329839 	 0.215068 	 0.180441 	 0.034726 	 0.215167
1.329380 	 0.296673 	 0.270511 	 0.026334 	 0.296844
1.328922 	 0.449048 	 0.418830 	 0.030204 	 0.449034
1.328464 	 0.679711 	 0.615522 	 0.064057 	 0.679579
1.328005 	 0.792184 	 0.714677 	 0.077521 	 0.792198
1.327547 	 0.562691 	 0.583782 	 -0.021016 	 0.562767
1.327089 	 0.359980 	 0.388919 	 -0.029000 	 0.359919
1.326630 	 0.268866 	 0.253027 	 0.015697 	 0.268723
1.326172 	 0.239981 	 0.172214 	 0.067594 	 0.239807
1.325713 	 0.216645 	 0.124095 	 0.092047 	 0.216141
1.325255 	 0.182643 	 0.094349 	 0.088068 	 0.182417
1.324797 	 0.160752 	 0.075263 	 0.085738 	 0.161000
1.324338 	 0.148113 	 0.062699 	 0.085631 	 0.148330
1.323880 	 0.140431 	 0.054374 	 0.086123 	 0.140496
1.323422 	 0.136909 	 0.048987 	 0.088104 	 0.137091
1.322963 	 0.134029 	 0.045798 	 0.088308 	 0.134106
1.322505 	 0.131612 	 0.044408 	 0.087320 	 0.131727
1.322046 	 0.130193 	 0.044655 	 0.085441 	 0.130096
1.321588 	 0.128798 	 0.046577 	 0.082595 	 0.129172
1.321130 	 0.132398 	 0.050422 	 0.081670 	 0.132092
1.320671 	 0.135952 	 0.056715 	 0.079142 	 0.135858
1.320213 	 0.142231 	 0.066413 	 0.076061 	 0.142474
1.319755 	 0.150617 	 0.081216 	 0.069223 	 0.150439
1.319296 	 0.160456 	 0.104174 	 0.056198 	 0.160372
1.318838 	 0.177861 	 0.140752 	 0.037101 	 0.177853
1.318379 	 0.208343 	 0.199627 	 0.008620 	 0.208247
1.317921 	 0.270739 	 0.288136 	 -0.017420 	 0.270716
1.317463 	 0.398608 	 0.405100 	 -0.006397 	 0.398703
1.317004 	 0.624989 	 0.558547 	 0.066399 	 0.624946
1.316546 	 0.825290 	 0.676916 	 0.148053 	 0.824969
1.316087 	 0.684491 	 0.592911 	 0.091020 	 0.683932
1.315629 	 0.477717 	 0.404835 	 0.072768 	 0.477603
1.315171 	 0.373497 	 0.261658 	 0.112125 	 0.373783
1.314712 	 0.306972 	 0.174805 	 0.132276 	 0.307082
1.314254 	 0.251295 	 0.122795 	 0.128431 	 0.251226
1.313796 	 0.219339 	 0.090348 	 0.129352 	 0.219699
1.313337 	 0.201759 	 0.069091 	 0.132986 	 0.202077
1.312879 	 0.194332 	 0.054525 	 0.139467 	 0.193992
1.312420 	 0.188851 	 0.044151 	 0.144670 	 0.188821
1.311962 	 0.185111 	 0.036515 	 0.148317 	 0.184831
1.311504 	 0.180645 	 0.030736 	 0.150303 	 0.181039
1.311045 	 0.180011 	 0.026259 	 0.153758 	 0.180017
1.310587 	 0.180267 	 0.022719 	 0.157347 	 0.180065
1.310129 	 0.180041 	 0.019870 	 0.159996 	 0.179866
1.309670 	 0.179985 	 0.017543 	 0.162438 	 0.179981
1.309212 	 0.181322 	 0.015616 	 0.165271 	 0.180887
1.308753 	 0.181161 	 0.014001 	 0.167201 	 0.181202
1.308295 	 0.181470 	 0.012634 	 0.169126 	 0.181760
1.307837 	 0.183701 	 0.011466 	 0.172149 	 0.183615
1.307378 	 0.184763 	 0.010459 	 0.174419 	 0.184878
1.306920 	 0.186570 	 0.009585 	 0.177196 	 0.186781
1.306462 	 0.189696 	 0.008820 	 0.181217 	 0.190037
1.306003 	 0.194128 	 0.008147 	 0.185707 	 0.193854
1.305545 	 0.196894 	 0.007552 	 0.188999 	 0.196551
1.305086 	 0.198841 	 0.007022 	 0.191847 	 0.198869
1.304628 	 0.200247 	 0.006549 	 0.194277 	 0.200826
1.304170 	 0.205309 	 0.006124 	 0.199351 	 0.205475
1.303711 	 0.209891 	 0.005741 	 0.203699 	 0.209439
1.303253 	 0.213069 	 0.005394 	 0.207526 	 0.212919
1.302795 	 0.217232 	 0.005079 	 0.211807 	 0.216886
1.302336 	 0.220419 	 0.004792 	 0.215940 	 0.220731
1.301878 	 0.225583 	 0.004529 	 0.221013 	 0.225542
1.301419 	 0.230511 	 0.004289 	 0.226212 	 0.230501
1.300961 	 0.234854 	 0.004067 	 0.231136 	 0.235204
1.300503 	 0.240396 	 0.003864 	 0.236841 	 0.240705
1.300044 	 0.246165 	 0.003675 	 0.242545 	 0.246221
1.299586 	 0.250277 	 0.003501 	 0.247534 	 0.251035
1.299127 	 0.257865 	 0.003339 	 0.254243 	 0.257583
1.298669 	 0.263212 	 0.003189 	 0.259639 	 0.262829
1.298211 	 0.267264 	 0.003049 	 0.264203 	 0.267252
1.297752 	 0.271390 	 0.002918 	 0.268419 	 0.271337
1.297294 	 0.275170 	 0.002796 	 0.272503 	 0.275300
1.296836 	 0.279517 	 0.002682 	 0.276784 	 0.279466
1.296377 	 0.283853 	 0.002575 	 0.281190 	 0.283765
1.295919 	 0.287454 	 0.002474 	 0.285435 	 0.287909
1.295460 	 0.292202 	 0.002379 	 0.290166 	 0.292545
1.295002 	 0.297122 	 0.002290 	 0.294936 	 0.297227
1.294544 	 0.301099 	 0.002206 	 0.298909 	 0.301115
1.294085 	 0.306013 	 0.002127 	 0.303219 	 0.305346
1.293627 	 0.308229 	 0.002052 	 0.306218 	 0.308269
1.293169 	 0.311947 	 0.001981 	 0.309771 	 0.311752
1.292710 	 0.314727 	 0.001913 	 0.312933 	 0.314846
1.292252 	 0.318480 	 0.001850 	 0.316258 	 0.318107
1.291793 	 0.322919 	 0.001789 	 0.320538 	 0.322327
1.291335 	 0.323694 	 0.001732 	 0.322074 	 0.323806
1.290877 	 0.325633 	 0.001677 	 0.324533 	 0.326210
1.290418 	 0.330273 	 0.001625 	 0.327951 	 0.329576
1.289960 	 0.329385 	 0.001575 	 0.328062 	 0.329638
1.289502 	 0.332347 	 0.001528 	 0.331156 	 0.332684
1.289043 	 0.334095 	 0.001483 	 0.332864 	 0.334346
1.288585 	 0.336387 	 0.001440 	 0.335117 	 0.336557
1.288126 	 0.339395 	 0.001398 	 0.337650 	 0.339048
1.287668 	 0.341435 	 0.001359 	 0.340035 	 0.341394
1.287210 	 0.342353 	 0.001321 	 0.341643 	 0.342965
1.286751 	 0.345325 	 0.001285 	 0.344170 	 0.345455
1.286293 	 0.347831 	 0.001251 	 0.346529 	 0.347780
1.285835 	 0.349879 	 0.001217 	 0.348674 	 0.349891
1.285376 	 0.352925 	 0.001185 	 0.351183 	 0.352369
1.284918 	 0.353092 	 0.001155 	 0.352080 	 0.353235
1.284459 	 0.354939 	 0.001125 	 0.354053 	 0.355178
1.284001 	 0.357048 	 0.001097 	 0.356022 	 0.357119
1.283543 	 0.359065 	 0.001070 	 0.358202 	 0.359272
1.283084 	 0.362390 	 0.001044 	 0.361068 	 0.362112
1.282626 	 0.365046 	 0.001019 	 0.363695 	 0.364714
1.282167 	 0.367170 	 0.000995 	 0.366282 	 0.367277
1.281709 	 0.370406 	 0.000971 	 0.369385 	 0.370356
1.281251 	 0.373275 	 0.000949 	 0.372425 	 0.373373
1.280792 	 0.377221 	 0.000927 	 0.376022 	 0.376949
1.280334 	 0.380337 	 0.000906 	 0.379236 	 0.380142
1.279876 	 0.382968 	 0.000886 	 0.382088 	 0.382973
1.279417 	 0.385240 	 0.000866 	 0.384655 	 0.385521
1.278959 	 0.389428 	 0.000847 	 0.388328 	 0.389175
1.278500 	 0.392103 	 0.000829 	 0.391105 	 0.391934
1.278042 	 0.395537 	 0.000811 	 0.395078 	 0.395889
1.277584 	 0.400901 	 0.000794 	 0.400312 	 0.401106
1.277125 	 0.406784 	 0.000778 	 0.405838 	 0.406616
1.276667 	 0.411356 	 0.000762 	 0.410871 	 0.411633
1.276209 	 0.416059 	 0.000746 	 0.415727 	 0.416473
1.275750 	 0.422438 	 0.000731 	 0.421259 	 0.421990
1.275292 	 0.427440 	 0.000716 	 0.426486 	 0.427203
1.274833 	 0.433778 	 0.000702 	 0.432435 	 0.433137
1.274375 	 0.437296 	 0.000689 	 0.436948 	 0.437637
1.273917 	 0.444082 	 0.000675 	 0.443496 	 0.444171
1.273458 	 0.451556 	 0.000662 	 0.450505 	 0.451167
1.273000 	 0.458459 	 0.000650 	 0.457851 	 0.458501
1.272542 	 0.467087 	 0.000638 	 0.466165 	 0.466802
1.272083 	 0.474393 	 0.000626 	 0.474101 	 0.474727
1.271625 	 0.483506 	 0.000614 	 0.483052 	 0.483666
1.271166 	 0.492937 	 0.000603 	 0.492474 	 0.493077
1.270708 	 0.502769 	 0.000592 	 0.502045 	 0.502637
1.270250 	 0.511730 	 0.000582 	 0.511398 	 0.511980
1.269791 	 0.521401 	 0.000572 	 0.520647 	 0.521218
1.269333 	 0.529736 	 0.000562 	 0.529256 	 0.529818
1.268874 	 0.537729 	 0.000552 	 0.536961 	 0.537513
1.268416 	 0.543515 	 0.000543 	 0.543083 	 0.543626
1.267958 	 0.548415 	 0.000533 	 0.547905 	 0.548439
1.267499 	 0.551821 	 0.000524 	 0.551312 	 0.551836
1.267041 	 0.554672 	 0.000516 	 0.554040 	 0.554556
1.266583 	 0.556088 	 0.000507 	 0.555218 	 0.555725
1.266124 	 0.554568 	 0.000499 	 0.553772 	 0.554271
1.265666 	 0.550749 	 0.000491 	 0.550201 	 0.550692
1.265207 	 0.545701 	 0.000483 	 0.545164 	 0.545647
1.264749 	 0.538405 	 0.000475 	 0.538302 	 0.538777
1.264291 	 0.530025 	 0.000468 	 0.530047 	 0.530515
1.263832 	 0.521549 	 0.000460 	 0.521171 	 0.521632
1.263374 	 0.514059 	 0.000453 	 0.513151 	 0.513604
1.262916 	 0.504641 	 0.000446 	 0.504355 	 0.504801
1.262457 	 0.495415 	 0.000439 	 0.494632 	 0.495071
1.261999 	 0.484634 	 0.000433 	 0.484090 	 0.484523
1.261540 	 0.474440 	 0.000426 	 0.474533 	 0.474960
1.261082 	 0.466674 	 0.000420 	 0.466222 	 0.466642
1.260624 	 0.458976 	 0.000414 	 0.458201 	 0.458615
1.260165 	 0.449969 	 0.000408 	 0.449465 	 0.449873
1.259707 	 0.441166 	 0.000402 	 0.440779 	 0.441181
1.259249 	 0.433279 	 0.000396 	 0.432573 	 0.432969
1.258790 	 0.424536 	 0.000390 	 0.424129 	 0.424520
1.258332 	 0.416874 	 0.000385 	 0.416374 	 0.416758
1.257873 	 0.409194 	 0.000379 	 0.408996 	 0.409375
1.257415 	 0.402707 	 0.000374 	 0.402437 	 0.402811
1.256957 	 0.396716 	 0.000369 	 0.396212 	 0.396581
1.256498 	 0.389440 	 0.000364 	 0.389472 	 0.389836
1.256040 	 0.384077 	 0.000359 	 0.383636 	 0.383995
1.255582 	 0.377900 	 0.000354 	 0.377484 	 0.377838
1.255123 	 0.372402 	 0.000349 	 0.371539 	 0.371888
1.254665 	 0.365990 	 0.000345 	 0.365286 	 0.365631
1.254206 	 0.358186 	 0.000340 	 0.358307 	 0.358647
1.253748 	 0.352408 	 0.000336 	 0.352141 	 0.352476
1.253290 	 0.347067 	 0.000331 	 0.346739 	 0.347070
1.252831 	 0.341853 	 0.000327 	 0.341491 	 0.341817
1.252373 	 0.335172 	 0.000323 	 0.334609 	 0.334932
1.251914 	 0.329194 	 0.000319 	 0.328933 	 0.329252
1.251456 	 0.322887 	 0.000315 	 0.322644 	 0.322959
1.250998 	 0.318517 	 0.000311 	 0.318200 	 0.318511
1.250539 	 0.315230 	 0.000307 	 0.314744 	 0.315051
1.250081 	 0.312246 	 0.000303 	 0.311958 	 0.312261
1.089954 	 0.004397 	 0.000098 	 0.004299 	 0.004397
1.089496 	 0.004045 	 0.000099 	 0.003828 	 0.003927
1.089037 	 0.004115 	 0.000100 	 0.003998 	 0.004098
1.088579 	 0.006271 	 0.000101 	 0.006005 	 0.006106
1.088121 	 0.005461 	 0.000102 	 0.005557 	 0.005659
1.087662 	 0.004146 	 0.000103 	 0.004022 	 0.004125
1.087204 	 0.004347 	 0.000104 	 0.004111 	 0.004215
1.086745 	 0.004751 	 0.000105 	 0.004594 	 0.004699
1.086287 	 0.004229 	 0.000106 	 0.004274 	 0.004380
1.085829 	 0.004583 	 0.000107 	 0.004292 	 0.004399
1.085370 	 0.004749 	 0.000109 	 0.004400 	 0.004508
1.084912 	 0.004229 	 0.000110 	 0.004509 	 0.004618
1.084454 	 0.005580 	 0.000111 	 0.005265 	 0.005376
1.083995 	 0.004588 	 0.000112 	 0.004748 	 0.004861
1.083537 	 0.006319 	 0.000114 	 0.005877 	 0.005991
1.083078 	 0.006724 	 0.000115 	 0.006576 	 0.006692
1.082620 	 0.006221 	 0.000117 	 0.005905 	 0.006021
1.082162 	 0.004700 	 0.000118 	 0.004655 	 0.004773
1.081703 	 0.004243 	 0.000120 	 0.004357 	 0.004476
1.081245 	 0.004908 	 0.000121 	 0.004801 	 0.004922
1.080787 	 0.004543 	 0.000123 	 0.004641 	 0.004764
1.080328 	 0.005071 	 0.000125 	 0.004701 	 0.004825
1.079870 	 0.004333 	 0.000126 	 0.004281 	 0.004407
1.079411 	 0.005212 	 0.000128 	 0.004881 	 0.005010
1.078953 	 0.004222 	 0.000130 	 0.004205 	 0.004335
1.078495 	 0.005049 	 0.000132 	 0.004719 	 0.004851
1.078036 	 0.005571 	 0.000134 	 0.004787 	 0.004921
1.077578 	 0.003510 	 0.000136 	 0.003430 	 0.003566
1.077119 	 0.002148 	 0.000138 	 0.002608 	 0.002746
1.076661 	 0.003070 	 0.000140 	 0.002663 	 0.002804
1.076203 	 0.002261 	 0.000143 	 0.002280 	 0.002423
1.075744 	 0.002334 	 0.000145 	 0.002349 	 0.002494
1.075286 	 0.002962 	 0.000147 	 0.002819 	 0.002967
1.074828 	 0.003499 	 0.000150 	 0.003169 	 0.003319
1.074369 	 0.003525 	 0.000153 	 0.003125 	 0.003278
1.073911 	 0.003037 	 0.000155 	 0.002870 	 0.003026
1.073452 	 0.002399 	 0.000158 	 0.002571 	 0.002730
1.072994 	 0.002829 	 0.000161 	 0.002738 	 0.002899
1.072536 	 0.003921 	 0.000164 	 0.003539 	 0.003704
1.072077 	 0.003795 	 0.000167 	 0.003993 	 0.004161
1.071619 	 0.005573 	 0.000171 	 0.005293 	 0.005463
1.071161 	 0.005812 	 0.000174 	 0.005760 	 0.005934
1.070702 	 0.005935 	 0.000178 	 0.005825 	 0.006002
1.070244 	 0.006283 	 0.000182 	 0.005698 	 0.005880
1.069785 	 0.005620 	 0.000185 	 0.004916 	 0.005101
1.069327 	 0.004344 	 0.000189 	 0.003935 	 0.004124
1.068869 	 0.003575 	 0.000194 	 0.003492 	 0.003686
1.068410 	 0.003857 	 0.000198 	 0.003770 	 0.003968
1.067952 	 0.003029 	 0.000203 	 0.003301 	 0.003504
1.067494 	 0.004041 	 0.000208 	 0.003851 	 0.004059
1.067035 	 0.004478 	 0.000213 	 0.004236 	 0.004449
1.066577 	 0.005125 	 0.000218 	 0.004731 	 0.004949
1.066118 	 0.005394 	 0.000224 	 0.005028 	 0.005252
1.065660 	 0.005051 	 0.000229 	 0.005026 	 0.005256
1.065202 	 0.005062 	 0.000236 	 0.005098 	 0.005334
1.064743 	 0.005701 	 0.000242 	 0.005327 	 0.005569
1.064285 	 0.005495 	 0.000249 	 0.005359 	 0.005608
1.063827 	 0.006480 	 0.000256 	 0.005777 	 0.006033
1.063368 	 0.004986 	 0.000263 	 0.004740 	 0.005004
1.062910 	 0.003533 	 0.000271 	 0.003680 	 0.003951
1.062451 	 0.004353 	 0.000280 	 0.004017 	 0.004297
1.061993 	 0.004592 	 0.000289 	 0.004437 	 0.004726
1.061535 	 0.004971 	 0.000298 	 0.004818 	 0.005116
1.061076 	 0.005652 	 0.000308 	 0.005220 	 0.005528
1.060618 	 0.005006 	 0.000319 	 0.005143 	 0.005462
1.060159 	 0.005742 	 0.000330 	 0.005481 	 0.005810
1.059701 	 0.007591 	 0.000342 	 0.006805 	 0.007147
1.059243 	 0.007752 	 0.000354 	 0.007045 	 0.007400
1.058784 	 0.006556 	 0.000368 	 0.006034 	 0.006402
1.058326 	 0.004855 	 0.000383 	 0.004501 	 0.004884
1.057868 	 0.004296 	 0.000398 	 0.004042 	 0.004440
1.057409 	 0.004712 	 0.000415 	 0.004200 	 0.004614
1.056951 	 0.004943 	 0.000433 	 0.004349 	 0.004782
1.056492 	 0.003830 	 0.000452 	 0.003710 	 0.004162
