ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
1.429001 	 0.011306 	 0.000288 	 0.010990 	 0.011277
1.428543 	 0.011303 	 0.000286 	 0.010758 	 0.011044
1.428085 	 0.009664 	 0.000285 	 0.009787 	 0.010072
1.427626 	 0.008745 	 0.000284 	 0.009038 	 0.009322
1.427168 	 0.009347 	 0.000282 	 0.008794 	 0.009076
1.426710 	 0.008655 	 0.000281 	 0.008259 	 0.008541
1.426251 	 0.006784 	 0.000280 	 0.007168 	 0.007448
1.425793 	 0.008013 	 0.000279 	 0.007728 	 0.008008
1.425334 	 0.008718 	 0.000279 	 0.008083 	 0.008361
1.424876 	 0.009490 	 0.000278 	 0.008516 	 0.008794
1.424418 	 0.008352 	 0.000277 	 0.008240 	 0.008518
1.423959 	 0.008019 	 0.000277 	 0.008098 	 0.008374
1.423501 	 0.008830 	 0.000276 	 0.008275 	 0.008551
1.423042 	 0.008447 	 0.000276 	 0.008123 	 0.008399
1.422584 	 0.009690 	 0.000275 	 0.009757 	 0.010032
1.422126 	 0.013038 	 0.000275 	 0.012428 	 0.012703
1.421667 	 0.013810 	 0.000275 	 0.012778 	 0.013053
1.421209 	 0.012008 	 0.000275 	 0.011606 	 0.011880
1.420751 	 0.011919 	 0.000275 	 0.011380 	 0.011654
1.420292 	 0.010990 	 0.000275 	 0.010972 	 0.011247
1.419834 	 0.010451 	 0.000275 	 0.010250 	 0.010524
1.419375 	 0.010045 	 0.000275 	 0.009692 	 0.009967
1.418917 	 0.009145 	 0.000275 	 0.009180 	 0.009455
1.418459 	 0.009741 	 0.000275 	 0.009478 	 0.009754
1.418000 	 0.009438 	 0.000276 	 0.009241 	 0.009516
1.417542 	 0.009250 	 0.000276 	 0.009227 	 0.009503
1.417084 	 0.010175 	 0.000277 	 0.010298 	 0.010575
1.416625 	 0.012434 	 0.000277 	 0.012046 	 0.012323
1.416167 	 0.011883 	 0.000278 	 0.011735 	 0.012013
1.415708 	 0.010689 	 0.000278 	 0.010663 	 0.010941
1.415250 	 0.011450 	 0.000279 	 0.011033 	 0.011312
1.414792 	 0.011616 	 0.000280 	 0.011501 	 0.011780
1.414333 	 0.012324 	 0.000281 	 0.011858 	 0.012139
1.413875 	 0.011824 	 0.000282 	 0.011512 	 0.011793
1.413417 	 0.011714 	 0.000282 	 0.011144 	 0.011427
1.412958 	 0.010784 	 0.000283 	 0.010416 	 0.010700
1.412500 	 0.008951 	 0.000285 	 0.009168 	 0.009453
1.412041 	 0.009914 	 0.000286 	 0.009452 	 0.009738
1.411583 	 0.010031 	 0.000287 	 0.009385 	 0.009672
1.411125 	 0.009318 	 0.000288 	 0.009538 	 0.009827
1.410666 	 0.010248 	 0.000289 	 0.010105 	 0.010395
1.410208 	 0.009944 	 0.000291 	 0.010160 	 0.010451
1.389886 	 0.014023 	 0.000420 	 0.012927 	 0.013347
1.389428 	 0.014426 	 0.000425 	 0.013501 	 0.013926
1.388970 	 0.013498 	 0.000430 	 0.013459 	 0.013889
1.388511 	 0.013301 	 0.000435 	 0.013121 	 0.013557
1.388053 	 0.015855 	 0.000441 	 0.014781 	 0.015221
1.387595 	 0.015867 	 0.000446 	 0.014886 	 0.015332
1.387136 	 0.014383 	 0.000452 	 0.014080 	 0.014532
1.386678 	 0.014276 	 0.000457 	 0.013314 	 0.013772
1.386219 	 0.014191 	 0.000463 	 0.013866 	 0.014329
1.385761 	 0.016211 	 0.000469 	 0.015441 	 0.015910
1.385303 	 0.015552 	 0.000475 	 0.014669 	 0.015144
1.384844 	 0.013698 	 0.000482 	 0.013194 	 0.013676
1.384386 	 0.012628 	 0.000488 	 0.012463 	 0.012951
1.383928 	 0.013052 	 0.000495 	 0.012765 	 0.013260
1.383469 	 0.012553 	 0.000501 	 0.012246 	 0.012748
1.383011 	 0.012179 	 0.000508 	 0.011806 	 0.012314
1.382552 	 0.012523 	 0.000515 	 0.011863 	 0.012378
1.382094 	 0.012228 	 0.000523 	 0.011838 	 0.012361
1.381636 	 0.012812 	 0.000530 	 0.012077 	 0.012607
1.381177 	 0.013302 	 0.000538 	 0.012291 	 0.012829
1.380719 	 0.012344 	 0.000546 	 0.012007 	 0.012553
1.380260 	 0.012667 	 0.000554 	 0.012008 	 0.012562
1.379802 	 0.012815 	 0.000562 	 0.012052 	 0.012614
1.379344 	 0.011909 	 0.000571 	 0.011593 	 0.012164
1.378885 	 0.012305 	 0.000580 	 0.011637 	 0.012216
1.378427 	 0.011445 	 0.000589 	 0.011273 	 0.011862
1.377969 	 0.012122 	 0.000598 	 0.011347 	 0.011945
1.377510 	 0.011527 	 0.000607 	 0.011047 	 0.011655
1.377052 	 0.011643 	 0.000617 	 0.010950 	 0.011567
1.376593 	 0.011102 	 0.000627 	 0.010501 	 0.011128
1.376135 	 0.012300 	 0.000638 	 0.011193 	 0.011831
1.375677 	 0.010627 	 0.000648 	 0.010193 	 0.010841
1.375218 	 0.010085 	 0.000659 	 0.009991 	 0.010650
1.374760 	 0.011072 	 0.000670 	 0.010471 	 0.011142
1.374302 	 0.010328 	 0.000682 	 0.010134 	 0.010816
1.373843 	 0.011029 	 0.000694 	 0.010488 	 0.011182
1.373385 	 0.010542 	 0.000706 	 0.010289 	 0.010995
1.372926 	 0.011200 	 0.000719 	 0.010650 	 0.011369
1.372468 	 0.011530 	 0.000732 	 0.010858 	 0.011590
1.372010 	 0.011862 	 0.000745 	 0.011191 	 0.011936
1.371551 	 0.013014 	 0.000759 	 0.011654 	 0.012413
1.371093 	 0.012741 	 0.000773 	 0.011678 	 0.012451
1.370635 	 0.012299 	 0.000788 	 0.011721 	 0.012509
1.370176 	 0.012981 	 0.000803 	 0.012161 	 0.012964
1.369718 	 0.012296 	 0.000818 	 0.011824 	 0.012643
1.369259 	 0.014400 	 0.000834 	 0.013011 	 0.013846
1.368801 	 0.014132 	 0.000851 	 0.013076 	 0.013927
1.368343 	 0.014275 	 0.000868 	 0.013276 	 0.014144
1.367884 	 0.014608 	 0.000886 	 0.013480 	 0.014366
1.367426 	 0.014037 	 0.000904 	 0.013305 	 0.014209
1.366968 	 0.015274 	 0.000923 	 0.013890 	 0.014813
1.366509 	 0.015137 	 0.000943 	 0.013883 	 0.014826
1.366051 	 0.015078 	 0.000963 	 0.014060 	 0.015023
1.365592 	 0.014894 	 0.000984 	 0.013976 	 0.014960
1.365134 	 0.015214 	 0.001005 	 0.014461 	 0.015467
1.364676 	 0.017158 	 0.001028 	 0.015404 	 0.016432
1.364217 	 0.015363 	 0.001051 	 0.014656 	 0.015707
1.363759 	 0.016274 	 0.001075 	 0.015004 	 0.016080
1.363300 	 0.015692 	 0.001100 	 0.014906 	 0.016007
1.362842 	 0.016845 	 0.001126 	 0.015662 	 0.016788
1.362384 	 0.018007 	 0.001153 	 0.016636 	 0.017789
1.361925 	 0.019248 	 0.001181 	 0.017631 	 0.018811
1.361467 	 0.018079 	 0.001210 	 0.017216 	 0.018426
1.361009 	 0.018256 	 0.001240 	 0.017071 	 0.018311
1.360550 	 0.018809 	 0.001271 	 0.017637 	 0.018909
1.360092 	 0.020462 	 0.001304 	 0.018974 	 0.020278
1.359633 	 0.019820 	 0.001338 	 0.018825 	 0.020163
1.359175 	 0.021248 	 0.001373 	 0.019863 	 0.021236
1.358717 	 0.022218 	 0.001410 	 0.020684 	 0.022094
1.358258 	 0.023837 	 0.001448 	 0.021802 	 0.023251
1.357800 	 0.022939 	 0.001488 	 0.021505 	 0.022994
1.357342 	 0.022914 	 0.001530 	 0.021323 	 0.022853
1.356883 	 0.023027 	 0.001574 	 0.021687 	 0.023261
1.356425 	 0.023835 	 0.001620 	 0.022536 	 0.024156
1.355966 	 0.024627 	 0.001668 	 0.023270 	 0.024937
1.355508 	 0.025063 	 0.001718 	 0.023859 	 0.025577
1.355050 	 0.026941 	 0.001770 	 0.025175 	 0.026945
1.354591 	 0.028332 	 0.001825 	 0.026366 	 0.028191
1.354133 	 0.029524 	 0.001883 	 0.027221 	 0.029103
1.353675 	 0.029505 	 0.001944 	 0.027687 	 0.029631
1.353216 	 0.030780 	 0.002007 	 0.028618 	 0.030626
1.352758 	 0.032023 	 0.002074 	 0.029559 	 0.031633
1.352299 	 0.032725 	 0.002145 	 0.030246 	 0.032391
1.351841 	 0.032452 	 0.002220 	 0.030602 	 0.032822
1.351383 	 0.033746 	 0.002298 	 0.031664 	 0.033962
1.350924 	 0.034785 	 0.002381 	 0.032712 	 0.035094
1.350466 	 0.036740 	 0.002469 	 0.034152 	 0.036621
1.350007 	 0.037388 	 0.002562 	 0.034991 	 0.037553
1.349549 	 0.038599 	 0.002661 	 0.035965 	 0.038626
1.349091 	 0.038664 	 0.002766 	 0.036129 	 0.038894
1.348632 	 0.041420 	 0.002877 	 0.038033 	 0.040910
1.348174 	 0.041422 	 0.002995 	 0.038051 	 0.041046
1.347716 	 0.041350 	 0.003122 	 0.038521 	 0.041642
1.347257 	 0.042966 	 0.003256 	 0.039640 	 0.042896
1.346799 	 0.043570 	 0.003400 	 0.040157 	 0.043557
1.346340 	 0.043812 	 0.003555 	 0.040428 	 0.043982
1.345882 	 0.046257 	 0.003720 	 0.042343 	 0.046063
1.345424 	 0.045801 	 0.003899 	 0.042061 	 0.045959
1.344965 	 0.047451 	 0.004090 	 0.043273 	 0.047364
1.344507 	 0.048220 	 0.004297 	 0.044085 	 0.048382
1.344049 	 0.048316 	 0.004521 	 0.044525 	 0.049046
1.343590 	 0.050750 	 0.004764 	 0.046177 	 0.050941
1.343132 	 0.052400 	 0.005028 	 0.047269 	 0.052296
1.342673 	 0.053537 	 0.005315 	 0.048266 	 0.053581
1.342215 	 0.055160 	 0.005629 	 0.049405 	 0.055034
1.341757 	 0.057232 	 0.005974 	 0.050758 	 0.056732
1.341298 	 0.058099 	 0.006352 	 0.051537 	 0.057890
1.340840 	 0.059185 	 0.006770 	 0.052454 	 0.059225
1.340382 	 0.060357 	 0.007233 	 0.053376 	 0.060609
1.339923 	 0.062978 	 0.007748 	 0.054859 	 0.062606
1.339465 	 0.064345 	 0.008323 	 0.055679 	 0.064002
1.339006 	 0.066351 	 0.008968 	 0.056835 	 0.065803
1.338548 	 0.066878 	 0.009695 	 0.057449 	 0.067143
1.338090 	 0.069602 	 0.010520 	 0.058925 	 0.069445
1.337631 	 0.071007 	 0.011460 	 0.059705 	 0.071165
1.337173 	 0.072451 	 0.012541 	 0.060458 	 0.072998
1.336715 	 0.075325 	 0.013790 	 0.061407 	 0.075197
1.336256 	 0.077313 	 0.015248 	 0.061976 	 0.077224
1.335798 	 0.079717 	 0.016962 	 0.062360 	 0.079322
1.335339 	 0.081509 	 0.019000 	 0.062425 	 0.081424
1.334881 	 0.083086 	 0.021449 	 0.061765 	 0.083214
1.334423 	 0.084968 	 0.024430 	 0.060735 	 0.085165
1.333964 	 0.088845 	 0.028111 	 0.060687 	 0.088798
1.333506 	 0.093542 	 0.032732 	 0.060574 	 0.093306
1.333047 	 0.097439 	 0.038644 	 0.059083 	 0.097728
1.332589 	 0.104441 	 0.046379 	 0.057836 	 0.104216
1.332131 	 0.115380 	 0.056765 	 0.058456 	 0.115221
1.331672 	 0.128046 	 0.071144 	 0.057413 	 0.128557
1.331214 	 0.143338 	 0.091793 	 0.051671 	 0.143463
1.330756 	 0.165467 	 0.122755 	 0.043310 	 0.166066
1.330297 	 0.202704 	 0.171563 	 0.030958 	 0.202521
1.329839 	 0.275922 	 0.252634 	 0.023049 	 0.275683
1.329380 	 0.419868 	 0.391953 	 0.027970 	 0.419922
1.328922 	 0.662603 	 0.616098 	 0.046514 	 0.662612
1.328464 	 0.897692 	 0.843728 	 0.053388 	 0.897116
1.328005 	 0.864750 	 0.807491 	 0.057477 	 0.864968
1.327547 	 0.566206 	 0.569644 	 -0.003340 	 0.566304
1.327089 	 0.356022 	 0.371213 	 -0.015149 	 0.356065
1.326630 	 0.268481 	 0.245755 	 0.022609 	 0.268363
1.326172 	 0.229777 	 0.170415 	 0.059323 	 0.229738
1.325713 	 0.195187 	 0.124985 	 0.070361 	 0.195346
1.325255 	 0.166253 	 0.096634 	 0.069123 	 0.165756
1.324797 	 0.147907 	 0.078314 	 0.069713 	 0.148027
1.324338 	 0.137711 	 0.066222 	 0.071251 	 0.137473
1.323880 	 0.130481 	 0.058246 	 0.071829 	 0.130075
1.323422 	 0.124905 	 0.053188 	 0.071797 	 0.124985
1.322963 	 0.120264 	 0.050369 	 0.070402 	 0.120771
1.322505 	 0.118673 	 0.049440 	 0.069354 	 0.118794
1.322046 	 0.120305 	 0.050291 	 0.069380 	 0.119671
1.321588 	 0.120875 	 0.053018 	 0.067923 	 0.120941
1.321130 	 0.124704 	 0.057955 	 0.067284 	 0.125239
1.320671 	 0.132782 	 0.065748 	 0.066986 	 0.132734
1.320213 	 0.141659 	 0.077545 	 0.063785 	 0.141329
1.319755 	 0.151325 	 0.095351 	 0.056005 	 0.151356
1.319296 	 0.164291 	 0.122762 	 0.041616 	 0.164378
1.318838 	 0.191338 	 0.166473 	 0.025091 	 0.191564
1.318379 	 0.247041 	 0.239326 	 0.007459 	 0.246785
1.317921 	 0.363773 	 0.365148 	 -0.001345 	 0.363803
1.317463 	 0.586288 	 0.574604 	 0.012066 	 0.586670
1.317004 	 0.858486 	 0.823171 	 0.035421 	 0.858592
1.316546 	 0.938911 	 0.850267 	 0.088658 	 0.938925
1.316087 	 0.695950 	 0.614839 	 0.080930 	 0.695769
1.315629 	 0.467432 	 0.390372 	 0.077015 	 0.467387
1.315171 	 0.351147 	 0.251786 	 0.099500 	 0.351286
1.314712 	 0.279281 	 0.171164 	 0.108031 	 0.279195
1.314254 	 0.228059 	 0.122576 	 0.105675 	 0.228251
1.313796 	 0.199411 	 0.091717 	 0.108210 	 0.199927
1.313337 	 0.185563 	 0.071117 	 0.114724 	 0.185841
1.312879 	 0.177103 	 0.056762 	 0.119826 	 0.176588
1.312420 	 0.170190 	 0.046387 	 0.123714 	 0.170101
1.311962 	 0.163681 	 0.038657 	 0.125506 	 0.164162
1.311504 	 0.159367 	 0.032745 	 0.126889 	 0.159635
1.311045 	 0.157573 	 0.028124 	 0.129232 	 0.157356
1.310587 	 0.156435 	 0.024442 	 0.131720 	 0.156163
1.310129 	 0.155134 	 0.021460 	 0.133511 	 0.154972
1.309670 	 0.154980 	 0.019010 	 0.135291 	 0.154301
1.309212 	 0.153208 	 0.016971 	 0.136486 	 0.153457
1.308753 	 0.153406 	 0.015255 	 0.138157 	 0.153412
1.308295 	 0.153873 	 0.013797 	 0.139954 	 0.153751
1.307837 	 0.154747 	 0.012546 	 0.141921 	 0.154467
1.307378 	 0.155484 	 0.011465 	 0.143934 	 0.155399
1.306920 	 0.155901 	 0.010523 	 0.145471 	 0.155994
1.306462 	 0.157065 	 0.009698 	 0.147489 	 0.157187
1.306003 	 0.159322 	 0.008970 	 0.149969 	 0.158939
1.305545 	 0.159267 	 0.008324 	 0.151261 	 0.159585
1.305086 	 0.160996 	 0.007749 	 0.153264 	 0.161013
1.304628 	 0.163723 	 0.007233 	 0.155963 	 0.163196
1.304170 	 0.164361 	 0.006770 	 0.157400 	 0.164170
1.303711 	 0.165777 	 0.006352 	 0.159446 	 0.165798
1.303253 	 0.167942 	 0.005973 	 0.161736 	 0.167709
1.302795 	 0.170527 	 0.005628 	 0.164320 	 0.169948
1.302336 	 0.171668 	 0.005313 	 0.166499 	 0.171812
1.301878 	 0.172868 	 0.005025 	 0.168473 	 0.173498
1.301419 	 0.176692 	 0.004761 	 0.172351 	 0.177112
1.300961 	 0.180786 	 0.004518 	 0.175935 	 0.180453
1.300503 	 0.183275 	 0.004294 	 0.179146 	 0.183440
1.300044 	 0.187075 	 0.004087 	 0.182772 	 0.186858
1.299586 	 0.189658 	 0.003895 	 0.186053 	 0.189948
1.299127 	 0.192465 	 0.003716 	 0.189386 	 0.193102
1.298669 	 0.196902 	 0.003550 	 0.193489 	 0.197040
1.298211 	 0.202157 	 0.003396 	 0.198163 	 0.201559
1.297752 	 0.204910 	 0.003251 	 0.201639 	 0.204890
1.297294 	 0.208740 	 0.003116 	 0.205385 	 0.208501
1.296836 	 0.211460 	 0.002990 	 0.208681 	 0.211671
1.296377 	 0.214179 	 0.002871 	 0.211733 	 0.214604
1.295919 	 0.219386 	 0.002760 	 0.216260 	 0.219019
1.295460 	 0.221890 	 0.002655 	 0.219491 	 0.222146
1.295002 	 0.225173 	 0.002556 	 0.222979 	 0.225534
1.294544 	 0.229519 	 0.002463 	 0.227038 	 0.229501
1.294085 	 0.234177 	 0.002374 	 0.231410 	 0.233784
1.293627 	 0.237337 	 0.002291 	 0.234952 	 0.237243
1.293169 	 0.241021 	 0.002212 	 0.238515 	 0.240727
1.292710 	 0.244220 	 0.002138 	 0.242016 	 0.244154
1.292252 	 0.247727 	 0.002067 	 0.245418 	 0.247485
1.291793 	 0.250455 	 0.001999 	 0.248531 	 0.250531
1.291335 	 0.253060 	 0.001935 	 0.251427 	 0.253363
1.290877 	 0.256707 	 0.001875 	 0.254545 	 0.256420
1.290418 	 0.258387 	 0.001817 	 0.256764 	 0.258581
1.289960 	 0.261070 	 0.001761 	 0.259357 	 0.261119
1.289502 	 0.263404 	 0.001709 	 0.261705 	 0.263414
1.289043 	 0.265123 	 0.001659 	 0.263838 	 0.265496
1.288585 	 0.267474 	 0.001611 	 0.266039 	 0.267650
1.288126 	 0.270151 	 0.001565 	 0.268199 	 0.269764
1.287668 	 0.271767 	 0.001521 	 0.270040 	 0.271560
1.287210 	 0.272778 	 0.001479 	 0.271575 	 0.273053
1.286751 	 0.274170 	 0.001438 	 0.273103 	 0.274542
1.286293 	 0.276187 	 0.001400 	 0.274841 	 0.276240
1.285835 	 0.276964 	 0.001363 	 0.276094 	 0.277457
1.285376 	 0.278820 	 0.001327 	 0.277938 	 0.279265
1.284918 	 0.282010 	 0.001293 	 0.280162 	 0.281455
1.284459 	 0.282696 	 0.001260 	 0.281476 	 0.282736
1.284001 	 0.284224 	 0.001229 	 0.282901 	 0.284130
1.283543 	 0.286090 	 0.001198 	 0.284501 	 0.285699
1.283084 	 0.286782 	 0.001169 	 0.285773 	 0.286943
1.282626 	 0.287805 	 0.001141 	 0.287248 	 0.288389
1.282167 	 0.290105 	 0.001114 	 0.289242 	 0.290356
1.281709 	 0.293097 	 0.001088 	 0.291417 	 0.292505
1.281251 	 0.294344 	 0.001063 	 0.293066 	 0.294129
1.280792 	 0.295762 	 0.001038 	 0.294654 	 0.295693
1.280334 	 0.298352 	 0.001015 	 0.296859 	 0.297874
1.279876 	 0.299336 	 0.000992 	 0.298195 	 0.299187
1.279417 	 0.300091 	 0.000970 	 0.299462 	 0.300433
1.278959 	 0.301356 	 0.000949 	 0.300654 	 0.301603
1.278500 	 0.302211 	 0.000929 	 0.301737 	 0.302666
1.278042 	 0.305729 	 0.000909 	 0.304704 	 0.305613
1.277584 	 0.308453 	 0.000890 	 0.307363 	 0.308253
1.277125 	 0.310900 	 0.000872 	 0.309743 	 0.310615
1.276667 	 0.312653 	 0.000854 	 0.311700 	 0.312553
1.276209 	 0.313795 	 0.000836 	 0.313093 	 0.313929
1.275750 	 0.315381 	 0.000819 	 0.314574 	 0.315393
1.275292 	 0.317072 	 0.000803 	 0.316733 	 0.317536
1.274833 	 0.321218 	 0.000787 	 0.320211 	 0.320998
1.274375 	 0.323479 	 0.000772 	 0.322580 	 0.323352
1.273917 	 0.325003 	 0.000757 	 0.324560 	 0.325317
1.273458 	 0.327775 	 0.000743 	 0.327148 	 0.327890
1.273000 	 0.330251 	 0.000729 	 0.329935 	 0.330663
1.272542 	 0.334624 	 0.000715 	 0.333513 	 0.334228
1.272083 	 0.337845 	 0.000702 	 0.336835 	 0.337537
1.271625 	 0.340471 	 0.000689 	 0.339937 	 0.340626
1.271166 	 0.344469 	 0.000676 	 0.343652 	 0.344329
1.270708 	 0.348109 	 0.000664 	 0.347328 	 0.347992
1.270250 	 0.351083 	 0.000652 	 0.350864 	 0.351516
1.269791 	 0.355518 	 0.000641 	 0.354840 	 0.355481
1.269333 	 0.359382 	 0.000630 	 0.358882 	 0.359512
1.268874 	 0.364497 	 0.000619 	 0.363505 	 0.364124
1.268416 	 0.368506 	 0.000608 	 0.367849 	 0.368457
1.267958 	 0.373569 	 0.000598 	 0.372689 	 0.373287
1.267499 	 0.377266 	 0.000588 	 0.377001 	 0.377589
1.267041 	 0.381551 	 0.000578 	 0.381206 	 0.381784
1.266583 	 0.385725 	 0.000569 	 0.385272 	 0.385840
1.266124 	 0.389213 	 0.000559 	 0.389104 	 0.389663
1.265666 	 0.394535 	 0.000550 	 0.393381 	 0.393931
1.265207 	 0.398445 	 0.000541 	 0.397181 	 0.397722
1.264749 	 0.399592 	 0.000533 	 0.398819 	 0.399351
1.264291 	 0.400620 	 0.000524 	 0.400525 	 0.401049
1.263832 	 0.402877 	 0.000516 	 0.402504 	 0.403020
1.263374 	 0.403796 	 0.000508 	 0.403791 	 0.404299
1.262916 	 0.406196 	 0.000500 	 0.405414 	 0.405914
1.262457 	 0.406343 	 0.000493 	 0.405618 	 0.406111
1.261999 	 0.405544 	 0.000485 	 0.404936 	 0.405421
1.261540 	 0.403637 	 0.000478 	 0.403495 	 0.403973
1.261082 	 0.402916 	 0.000471 	 0.402149 	 0.402619
1.260624 	 0.398535 	 0.000464 	 0.398590 	 0.399053
1.260165 	 0.396335 	 0.000457 	 0.395843 	 0.396300
1.259707 	 0.393336 	 0.000450 	 0.392416 	 0.392866
1.259249 	 0.388767 	 0.000444 	 0.388163 	 0.388607
1.258790 	 0.384634 	 0.000437 	 0.383745 	 0.384182
1.258332 	 0.379204 	 0.000431 	 0.378789 	 0.379220
1.257873 	 0.373736 	 0.000425 	 0.373598 	 0.374024
1.257415 	 0.369030 	 0.000419 	 0.368695 	 0.369114
1.256957 	 0.362646 	 0.000413 	 0.362912 	 0.363326
1.256498 	 0.358611 	 0.000408 	 0.358191 	 0.358598
1.256040 	 0.353887 	 0.000402 	 0.353083 	 0.353485
1.255582 	 0.348260 	 0.000397 	 0.347648 	 0.348044
1.255123 	 0.343360 	 0.000391 	 0.342578 	 0.342969
1.254665 	 0.337604 	 0.000386 	 0.337231 	 0.337617
1.254206 	 0.332119 	 0.000381 	 0.331717 	 0.332098
1.253748 	 0.325923 	 0.000376 	 0.325901 	 0.326277
1.253290 	 0.320329 	 0.000371 	 0.320281 	 0.320652
1.252831 	 0.315379 	 0.000366 	 0.315106 	 0.315472
1.252373 	 0.312233 	 0.000362 	 0.311489 	 0.311851
1.251914 	 0.308233 	 0.000357 	 0.307907 	 0.308264
1.251456 	 0.303624 	 0.000352 	 0.303452 	 0.303804
1.250998 	 0.298971 	 0.000348 	 0.298678 	 0.299026
1.250539 	 0.295448 	 0.000344 	 0.294842 	 0.295186
1.250081 	 0.290954 	 0.000339 	 0.290721 	 0.291061
1.089954 	 0.004858 	 0.000105 	 0.004776 	 0.004882
1.089496 	 0.004267 	 0.000106 	 0.004175 	 0.004281
1.089037 	 0.003968 	 0.000107 	 0.003967 	 0.004075
1.088579 	 0.003829 	 0.000108 	 0.003651 	 0.003760
1.088121 	 0.002963 	 0.000109 	 0.003077 	 0.003186
1.087662 	 0.002909 	 0.000111 	 0.002965 	 0.003076
1.087204 	 0.003381 	 0.000112 	 0.002978 	 0.003089
1.086745 	 0.002060 	 0.000113 	 0.002063 	 0.002176
1.086287 	 0.002134 	 0.000114 	 0.002338 	 0.002452
1.085829 	 0.003493 	 0.000115 	 0.003326 	 0.003441
1.085370 	 0.004397 	 0.000117 	 0.004229 	 0.004345
1.084912 	 0.005377 	 0.000118 	 0.005157 	 0.005275
1.084454 	 0.007275 	 0.000119 	 0.006777 	 0.006897
1.083995 	 0.007007 	 0.000121 	 0.007274 	 0.007395
1.083537 	 0.007396 	 0.000122 	 0.007372 	 0.007494
1.083078 	 0.007200 	 0.000124 	 0.006947 	 0.007071
1.082620 	 0.006146 	 0.000125 	 0.005888 	 0.006014
1.082162 	 0.004356 	 0.000127 	 0.004545 	 0.004672
1.081703 	 0.004077 	 0.000128 	 0.004260 	 0.004389
1.081245 	 0.005322 	 0.000130 	 0.004706 	 0.004836
1.080787 	 0.003859 	 0.000132 	 0.003722 	 0.003854
1.080328 	 0.002688 	 0.000134 	 0.002877 	 0.003010
1.079870 	 0.004161 	 0.000135 	 0.003880 	 0.004016
1.079411 	 0.003144 	 0.000137 	 0.003378 	 0.003516
1.078953 	 0.004910 	 0.000139 	 0.004388 	 0.004527
1.078495 	 0.005357 	 0.000141 	 0.004869 	 0.005011
1.078036 	 0.004744 	 0.000144 	 0.004477 	 0.004620
1.077578 	 0.003685 	 0.000146 	 0.003684 	 0.003830
1.077119 	 0.003347 	 0.000148 	 0.003297 	 0.003445
1.076661 	 0.003662 	 0.000150 	 0.003243 	 0.003394
1.076203 	 0.003149 	 0.000153 	 0.003119 	 0.003272
1.075744 	 0.003961 	 0.000155 	 0.003549 	 0.003704
1.075286 	 0.003744 	 0.000158 	 0.003829 	 0.003987
1.074828 	 0.004032 	 0.000161 	 0.004252 	 0.004412
1.074369 	 0.004375 	 0.000163 	 0.004611 	 0.004775
1.073911 	 0.005284 	 0.000166 	 0.005049 	 0.005215
1.073452 	 0.005551 	 0.000169 	 0.005331 	 0.005500
1.072994 	 0.005457 	 0.000173 	 0.005548 	 0.005721
1.072536 	 0.004966 	 0.000176 	 0.005224 	 0.005400
1.072077 	 0.007245 	 0.000179 	 0.006655 	 0.006835
1.071619 	 0.007264 	 0.000183 	 0.006841 	 0.007024
1.071161 	 0.007560 	 0.000186 	 0.007000 	 0.007186
1.070702 	 0.006869 	 0.000190 	 0.006643 	 0.006833
1.070244 	 0.006383 	 0.000194 	 0.006234 	 0.006428
1.069785 	 0.006478 	 0.000198 	 0.005992 	 0.006191
1.069327 	 0.006059 	 0.000203 	 0.005439 	 0.005642
1.068869 	 0.005293 	 0.000207 	 0.004944 	 0.005151
1.068410 	 0.004491 	 0.000212 	 0.004594 	 0.004807
1.067952 	 0.004649 	 0.000217 	 0.004675 	 0.004892
1.067494 	 0.005565 	 0.000222 	 0.005031 	 0.005253
1.067035 	 0.004386 	 0.000228 	 0.004547 	 0.004775
1.066577 	 0.004938 	 0.000233 	 0.004592 	 0.004825
1.066118 	 0.005019 	 0.000239 	 0.004700 	 0.004939
1.065660 	 0.005115 	 0.000246 	 0.004614 	 0.004860
1.065202 	 0.004207 	 0.000252 	 0.004186 	 0.004438
1.064743 	 0.004188 	 0.000259 	 0.004051 	 0.004310
1.064285 	 0.003382 	 0.000266 	 0.003708 	 0.003974
1.063827 	 0.004053 	 0.000274 	 0.003807 	 0.004081
1.063368 	 0.003336 	 0.000282 	 0.003451 	 0.003734
1.062910 	 0.004625 	 0.000291 	 0.004238 	 0.004529
1.062451 	 0.006249 	 0.000300 	 0.005402 	 0.005702
1.061993 	 0.005472 	 0.000309 	 0.004992 	 0.005301
1.061535 	 0.004258 	 0.000319 	 0.004246 	 0.004566
1.061076 	 0.004906 	 0.000330 	 0.004309 	 0.004639
1.060618 	 0.005255 	 0.000342 	 0.004898 	 0.005240
1.060159 	 0.006208 	 0.000354 	 0.005864 	 0.006217
1.059701 	 0.008012 	 0.000367 	 0.006930 	 0.007296
1.059243 	 0.008042 	 0.000380 	 0.007120 	 0.007500
1.058784 	 0.006920 	 0.000395 	 0.006190 	 0.006585
1.058326 	 0.005442 	 0.000411 	 0.004979 	 0.005390
1.057868 	 0.005756 	 0.000428 	 0.004997 	 0.005425
1.057409 	 0.004157 	 0.000446 	 0.004443 	 0.004889
1.056951 	 0.004232 	 0.000465 	 0.004352 	 0.004817
1.056492 	 0.004470 	 0.000486 	 0.004178 	 0.004665
