ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
1.429001 	 0.012455 	 0.000310 	 0.011673 	 0.011983
1.428543 	 0.009693 	 0.000308 	 0.009436 	 0.009744
1.428085 	 0.009291 	 0.000307 	 0.008991 	 0.009298
1.427626 	 0.008516 	 0.000305 	 0.008847 	 0.009152
1.427168 	 0.009351 	 0.000304 	 0.009186 	 0.009490
1.426710 	 0.008657 	 0.000302 	 0.008932 	 0.009234
1.426251 	 0.009511 	 0.000301 	 0.009281 	 0.009582
1.425793 	 0.009011 	 0.000300 	 0.009210 	 0.009510
1.425334 	 0.009914 	 0.000299 	 0.009580 	 0.009879
1.424876 	 0.009325 	 0.000298 	 0.009204 	 0.009502
1.424418 	 0.010473 	 0.000297 	 0.010356 	 0.010652
1.423959 	 0.012030 	 0.000296 	 0.011809 	 0.012105
1.423501 	 0.011997 	 0.000295 	 0.011464 	 0.011759
1.423042 	 0.009939 	 0.000294 	 0.010098 	 0.010392
1.422584 	 0.010403 	 0.000294 	 0.010458 	 0.010752
1.422126 	 0.013047 	 0.000293 	 0.012229 	 0.012523
1.421667 	 0.014204 	 0.000293 	 0.013203 	 0.013496
1.421209 	 0.013618 	 0.000293 	 0.013157 	 0.013450
1.420751 	 0.013676 	 0.000292 	 0.013037 	 0.013329
1.420292 	 0.011881 	 0.000292 	 0.011566 	 0.011858
1.419834 	 0.010007 	 0.000292 	 0.009956 	 0.010249
1.419375 	 0.009365 	 0.000292 	 0.009039 	 0.009331
1.418917 	 0.009768 	 0.000292 	 0.009558 	 0.009850
1.418459 	 0.011976 	 0.000292 	 0.011149 	 0.011442
1.418000 	 0.011180 	 0.000293 	 0.011341 	 0.011634
1.417542 	 0.011806 	 0.000293 	 0.011737 	 0.012029
1.417084 	 0.011824 	 0.000293 	 0.011813 	 0.012106
1.416625 	 0.011935 	 0.000294 	 0.011906 	 0.012200
1.416167 	 0.013436 	 0.000294 	 0.012508 	 0.012802
1.415708 	 0.012072 	 0.000295 	 0.011594 	 0.011889
1.415250 	 0.011663 	 0.000295 	 0.011681 	 0.011976
1.414792 	 0.012296 	 0.000296 	 0.012123 	 0.012419
1.414333 	 0.013699 	 0.000297 	 0.013020 	 0.013316
1.413875 	 0.014334 	 0.000297 	 0.013420 	 0.013717
1.413417 	 0.012621 	 0.000298 	 0.012498 	 0.012796
1.412958 	 0.011912 	 0.000299 	 0.011964 	 0.012263
1.412500 	 0.012007 	 0.000300 	 0.011631 	 0.011931
1.412041 	 0.011510 	 0.000301 	 0.011061 	 0.011362
1.411583 	 0.010588 	 0.000302 	 0.010741 	 0.011043
1.411125 	 0.011287 	 0.000303 	 0.011218 	 0.011521
1.410666 	 0.009998 	 0.000305 	 0.010120 	 0.010425
1.410208 	 0.008629 	 0.000306 	 0.008658 	 0.008963
1.389886 	 0.016054 	 0.000436 	 0.015279 	 0.015715
1.389428 	 0.016012 	 0.000441 	 0.015382 	 0.015823
1.388970 	 0.016895 	 0.000446 	 0.016497 	 0.016944
1.388511 	 0.016671 	 0.000452 	 0.016076 	 0.016527
1.388053 	 0.017006 	 0.000457 	 0.015938 	 0.016395
1.387595 	 0.015465 	 0.000463 	 0.014860 	 0.015323
1.387136 	 0.016087 	 0.000468 	 0.015462 	 0.015930
1.386678 	 0.017879 	 0.000474 	 0.016696 	 0.017170
1.386219 	 0.017473 	 0.000480 	 0.016503 	 0.016983
1.385761 	 0.016209 	 0.000486 	 0.015795 	 0.016281
1.385303 	 0.016002 	 0.000493 	 0.015546 	 0.016039
1.384844 	 0.016144 	 0.000499 	 0.015557 	 0.016056
1.384386 	 0.015126 	 0.000506 	 0.015066 	 0.015572
1.383928 	 0.015396 	 0.000512 	 0.014992 	 0.015505
1.383469 	 0.014736 	 0.000519 	 0.014686 	 0.015205
1.383011 	 0.015467 	 0.000526 	 0.014768 	 0.015294
1.382552 	 0.014529 	 0.000534 	 0.014155 	 0.014689
1.382094 	 0.015437 	 0.000541 	 0.014534 	 0.015075
1.381636 	 0.014911 	 0.000549 	 0.014338 	 0.014887
1.381177 	 0.014981 	 0.000557 	 0.014192 	 0.014749
1.380719 	 0.014908 	 0.000565 	 0.014029 	 0.014593
1.380260 	 0.013505 	 0.000573 	 0.013259 	 0.013833
1.379802 	 0.013811 	 0.000582 	 0.013305 	 0.013886
1.379344 	 0.013920 	 0.000591 	 0.013174 	 0.013764
1.378885 	 0.013447 	 0.000600 	 0.012985 	 0.013584
1.378427 	 0.013118 	 0.000609 	 0.012936 	 0.013545
1.377969 	 0.014010 	 0.000618 	 0.013602 	 0.014220
1.377510 	 0.015112 	 0.000628 	 0.014360 	 0.014988
1.377052 	 0.016420 	 0.000638 	 0.015405 	 0.016043
1.376593 	 0.017682 	 0.000648 	 0.016377 	 0.017025
1.376135 	 0.015521 	 0.000659 	 0.015002 	 0.015661
1.375677 	 0.014893 	 0.000670 	 0.013917 	 0.014587
1.375218 	 0.014517 	 0.000681 	 0.013831 	 0.014512
1.374760 	 0.015242 	 0.000693 	 0.014491 	 0.015183
1.374302 	 0.016490 	 0.000705 	 0.015397 	 0.016101
1.373843 	 0.015816 	 0.000717 	 0.015345 	 0.016062
1.373385 	 0.016650 	 0.000729 	 0.015674 	 0.016404
1.372926 	 0.016118 	 0.000742 	 0.015607 	 0.016350
1.372468 	 0.016186 	 0.000756 	 0.015504 	 0.016260
1.372010 	 0.016102 	 0.000769 	 0.015486 	 0.016255
1.371551 	 0.017437 	 0.000784 	 0.016441 	 0.017225
1.371093 	 0.017546 	 0.000798 	 0.016922 	 0.017720
1.370635 	 0.018734 	 0.000813 	 0.018009 	 0.018822
1.370176 	 0.019714 	 0.000829 	 0.018695 	 0.019524
1.369718 	 0.020812 	 0.000845 	 0.019429 	 0.020274
1.369259 	 0.020176 	 0.000861 	 0.019053 	 0.019914
1.368801 	 0.019603 	 0.000878 	 0.018819 	 0.019698
1.368343 	 0.019436 	 0.000896 	 0.018660 	 0.019556
1.367884 	 0.020555 	 0.000914 	 0.019343 	 0.020257
1.367426 	 0.020613 	 0.000933 	 0.019580 	 0.020513
1.366968 	 0.021410 	 0.000952 	 0.020244 	 0.021196
1.366509 	 0.021808 	 0.000973 	 0.020745 	 0.021717
1.366051 	 0.021961 	 0.000993 	 0.021168 	 0.022161
1.365592 	 0.022398 	 0.001015 	 0.021694 	 0.022709
1.365134 	 0.023637 	 0.001037 	 0.022373 	 0.023410
1.364676 	 0.023719 	 0.001060 	 0.022780 	 0.023840
1.364217 	 0.024597 	 0.001084 	 0.023438 	 0.024522
1.363759 	 0.025087 	 0.001109 	 0.023918 	 0.025027
1.363300 	 0.024862 	 0.001135 	 0.024235 	 0.025369
1.362842 	 0.026469 	 0.001161 	 0.025346 	 0.026507
1.362384 	 0.025567 	 0.001189 	 0.025259 	 0.026448
1.361925 	 0.027012 	 0.001218 	 0.026350 	 0.027567
1.361467 	 0.028749 	 0.001247 	 0.027586 	 0.028833
1.361009 	 0.029630 	 0.001278 	 0.028432 	 0.029711
1.360550 	 0.030501 	 0.001311 	 0.029294 	 0.030604
1.360092 	 0.031818 	 0.001344 	 0.030392 	 0.031736
1.359633 	 0.032189 	 0.001379 	 0.031085 	 0.032465
1.359175 	 0.033769 	 0.001416 	 0.032347 	 0.033762
1.358717 	 0.034795 	 0.001453 	 0.033497 	 0.034950
1.358258 	 0.036687 	 0.001493 	 0.034877 	 0.036370
1.357800 	 0.037228 	 0.001534 	 0.035667 	 0.037202
1.357342 	 0.037321 	 0.001577 	 0.036109 	 0.037686
1.356883 	 0.039020 	 0.001622 	 0.037358 	 0.038980
1.356425 	 0.040369 	 0.001669 	 0.038572 	 0.040241
1.355966 	 0.041662 	 0.001719 	 0.039301 	 0.041020
1.355508 	 0.040166 	 0.001770 	 0.038585 	 0.040355
1.355050 	 0.041368 	 0.001824 	 0.039469 	 0.041293
1.354591 	 0.042221 	 0.001881 	 0.040354 	 0.042235
1.354133 	 0.043099 	 0.001940 	 0.041027 	 0.042968
1.353675 	 0.043958 	 0.002003 	 0.041877 	 0.043880
1.353216 	 0.044895 	 0.002069 	 0.042611 	 0.044679
1.352758 	 0.045250 	 0.002138 	 0.043272 	 0.045410
1.352299 	 0.045972 	 0.002210 	 0.043976 	 0.046186
1.351841 	 0.046978 	 0.002287 	 0.044956 	 0.047243
1.351383 	 0.049088 	 0.002368 	 0.046608 	 0.048976
1.350924 	 0.049932 	 0.002454 	 0.048058 	 0.050511
1.350466 	 0.051136 	 0.002544 	 0.049352 	 0.051896
1.350007 	 0.053965 	 0.002640 	 0.051359 	 0.053999
1.349549 	 0.055971 	 0.002742 	 0.053301 	 0.056043
1.349091 	 0.058359 	 0.002850 	 0.055171 	 0.058021
1.348632 	 0.059025 	 0.002964 	 0.056081 	 0.059045
1.348174 	 0.060744 	 0.003086 	 0.057243 	 0.060329
1.347716 	 0.061223 	 0.003216 	 0.058213 	 0.061430
1.347257 	 0.062519 	 0.003355 	 0.059437 	 0.062792
1.346799 	 0.065180 	 0.003504 	 0.061442 	 0.064946
1.346340 	 0.066646 	 0.003663 	 0.062780 	 0.066443
1.345882 	 0.067817 	 0.003834 	 0.063847 	 0.067680
1.345424 	 0.069857 	 0.004017 	 0.065445 	 0.069462
1.344965 	 0.071786 	 0.004215 	 0.066983 	 0.071198
1.344507 	 0.071587 	 0.004428 	 0.067444 	 0.071872
1.344049 	 0.074064 	 0.004659 	 0.069154 	 0.073813
1.343590 	 0.074941 	 0.004909 	 0.070228 	 0.075137
1.343132 	 0.077315 	 0.005181 	 0.071761 	 0.076942
1.342673 	 0.078951 	 0.005477 	 0.073017 	 0.078494
1.342215 	 0.079261 	 0.005801 	 0.073612 	 0.079413
1.341757 	 0.080610 	 0.006156 	 0.074476 	 0.080633
1.341298 	 0.081144 	 0.006547 	 0.074943 	 0.081489
1.340840 	 0.081719 	 0.006978 	 0.075394 	 0.082372
1.340382 	 0.084428 	 0.007455 	 0.076677 	 0.084132
1.339923 	 0.085079 	 0.007986 	 0.077201 	 0.085187
1.339465 	 0.086374 	 0.008579 	 0.077973 	 0.086552
1.339006 	 0.088123 	 0.009245 	 0.078841 	 0.088085
1.338548 	 0.090120 	 0.009995 	 0.079914 	 0.089909
1.338090 	 0.091864 	 0.010846 	 0.080968 	 0.091814
1.337631 	 0.093730 	 0.011817 	 0.081989 	 0.093806
1.337173 	 0.095138 	 0.012932 	 0.082790 	 0.095722
1.336715 	 0.096938 	 0.014223 	 0.083294 	 0.097517
1.336256 	 0.100543 	 0.015728 	 0.084288 	 0.100015
1.335798 	 0.101548 	 0.017499 	 0.084227 	 0.101726
1.335339 	 0.103848 	 0.019604 	 0.084293 	 0.103898
1.334881 	 0.106115 	 0.022136 	 0.084167 	 0.106303
1.334423 	 0.109112 	 0.025218 	 0.083807 	 0.109026
1.333964 	 0.111014 	 0.029027 	 0.082185 	 0.111211
1.333506 	 0.114187 	 0.033810 	 0.080666 	 0.114476
1.333047 	 0.119969 	 0.039936 	 0.079559 	 0.119495
1.332589 	 0.127153 	 0.047956 	 0.078380 	 0.126336
1.332131 	 0.135895 	 0.058737 	 0.077000 	 0.135737
1.331672 	 0.148959 	 0.073686 	 0.074977 	 0.148663
1.331214 	 0.164737 	 0.095192 	 0.069281 	 0.164473
1.330756 	 0.186874 	 0.127507 	 0.060074 	 0.187582
1.330297 	 0.225382 	 0.178516 	 0.046558 	 0.225075
1.329839 	 0.301072 	 0.262937 	 0.037697 	 0.300634
1.329380 	 0.438551 	 0.404811 	 0.034038 	 0.438850
1.328922 	 0.660480 	 0.621677 	 0.038541 	 0.660218
1.328464 	 0.918993 	 0.842310 	 0.076549 	 0.918859
1.328005 	 0.877972 	 0.825274 	 0.052841 	 0.878114
1.327547 	 0.581360 	 0.585560 	 -0.003887 	 0.581673
1.327089 	 0.372077 	 0.374650 	 -0.002351 	 0.372299
1.326630 	 0.282594 	 0.246047 	 0.036496 	 0.282544
1.326172 	 0.246303 	 0.171246 	 0.075210 	 0.246456
1.325713 	 0.215503 	 0.126318 	 0.089061 	 0.215379
1.325255 	 0.185100 	 0.098150 	 0.086294 	 0.184443
1.324797 	 0.167008 	 0.079869 	 0.087572 	 0.167441
1.324338 	 0.157443 	 0.067779 	 0.090075 	 0.157854
1.323880 	 0.152999 	 0.059820 	 0.092795 	 0.152615
1.323422 	 0.147992 	 0.054817 	 0.092866 	 0.147683
1.322963 	 0.143534 	 0.052111 	 0.091575 	 0.143686
1.322505 	 0.140908 	 0.051375 	 0.089608 	 0.140983
1.322046 	 0.140604 	 0.052531 	 0.088229 	 0.140760
1.321588 	 0.142462 	 0.055731 	 0.087049 	 0.142780
1.321130 	 0.146542 	 0.061405 	 0.085536 	 0.146941
1.320671 	 0.153510 	 0.070383 	 0.082761 	 0.153144
1.320213 	 0.161411 	 0.084156 	 0.077006 	 0.161162
1.319755 	 0.170773 	 0.105406 	 0.065474 	 0.170879
1.319296 	 0.185694 	 0.138893 	 0.046322 	 0.185215
1.318838 	 0.214539 	 0.191968 	 0.022672 	 0.214640
1.318379 	 0.274973 	 0.270595 	 0.004617 	 0.275212
1.317921 	 0.391630 	 0.380906 	 0.010814 	 0.391720
1.317463 	 0.594853 	 0.557151 	 0.037870 	 0.595021
1.317004 	 0.877482 	 0.785333 	 0.092146 	 0.877478
1.316546 	 0.957152 	 0.837663 	 0.119318 	 0.956981
1.316087 	 0.711000 	 0.624663 	 0.086210 	 0.710874
1.315629 	 0.485690 	 0.400782 	 0.085093 	 0.485875
1.315171 	 0.372927 	 0.258832 	 0.114481 	 0.373313
1.314712 	 0.303926 	 0.175776 	 0.127684 	 0.303459
1.314254 	 0.257007 	 0.125724 	 0.131026 	 0.256750
1.313796 	 0.229714 	 0.093981 	 0.136163 	 0.230144
1.313337 	 0.217576 	 0.072823 	 0.145105 	 0.217928
1.312879 	 0.210253 	 0.058097 	 0.151774 	 0.209871
1.312420 	 0.205383 	 0.047466 	 0.157648 	 0.205114
1.311962 	 0.201793 	 0.039550 	 0.162263 	 0.201813
1.311504 	 0.199350 	 0.033500 	 0.166038 	 0.199539
1.311045 	 0.197565 	 0.028773 	 0.169177 	 0.197950
1.310587 	 0.196706 	 0.025007 	 0.171949 	 0.196957
1.310129 	 0.195057 	 0.021958 	 0.173575 	 0.195533
1.309670 	 0.195665 	 0.019453 	 0.175897 	 0.195350
1.309212 	 0.196701 	 0.017368 	 0.179130 	 0.196498
1.308753 	 0.199089 	 0.015614 	 0.183103 	 0.198717
1.308295 	 0.201299 	 0.014123 	 0.186749 	 0.200872
1.307837 	 0.202063 	 0.012844 	 0.189640 	 0.202485
1.307378 	 0.205172 	 0.011739 	 0.193570 	 0.205309
1.306920 	 0.208998 	 0.010776 	 0.197718 	 0.208494
1.306462 	 0.211654 	 0.009932 	 0.201592 	 0.211524
1.306003 	 0.215599 	 0.009187 	 0.206019 	 0.215206
1.305545 	 0.218012 	 0.008527 	 0.209866 	 0.218393
1.305086 	 0.221730 	 0.007939 	 0.214193 	 0.222132
1.304628 	 0.226961 	 0.007411 	 0.219482 	 0.226893
1.304170 	 0.230656 	 0.006937 	 0.223958 	 0.230895
1.303711 	 0.235277 	 0.006509 	 0.229142 	 0.235651
1.303253 	 0.241089 	 0.006121 	 0.234952 	 0.241073
1.302795 	 0.246994 	 0.005768 	 0.240870 	 0.246639
1.302336 	 0.252417 	 0.005446 	 0.246965 	 0.252412
1.301878 	 0.258341 	 0.005152 	 0.253085 	 0.258237
1.301419 	 0.264232 	 0.004881 	 0.259204 	 0.264085
1.300961 	 0.269503 	 0.004633 	 0.264999 	 0.269631
1.300503 	 0.275225 	 0.004403 	 0.271219 	 0.275622
1.300044 	 0.283340 	 0.004191 	 0.279176 	 0.283367
1.299586 	 0.290909 	 0.003994 	 0.287169 	 0.291164
1.299127 	 0.299310 	 0.003812 	 0.294917 	 0.298728
1.298669 	 0.304581 	 0.003642 	 0.300991 	 0.304633
1.298211 	 0.310334 	 0.003483 	 0.306950 	 0.310433
1.297752 	 0.315692 	 0.003335 	 0.312713 	 0.316048
1.297294 	 0.321570 	 0.003197 	 0.318231 	 0.321428
1.296836 	 0.326307 	 0.003068 	 0.323224 	 0.326292
1.296377 	 0.331874 	 0.002946 	 0.328663 	 0.331609
1.295919 	 0.336698 	 0.002832 	 0.333764 	 0.336596
1.295460 	 0.341234 	 0.002724 	 0.338025 	 0.340749
1.295002 	 0.342993 	 0.002623 	 0.340745 	 0.343368
1.294544 	 0.347506 	 0.002527 	 0.345104 	 0.347631
1.294085 	 0.350430 	 0.002437 	 0.348829 	 0.351266
1.293627 	 0.356634 	 0.002352 	 0.353852 	 0.356203
1.293169 	 0.359869 	 0.002271 	 0.357384 	 0.359655
1.292710 	 0.362722 	 0.002194 	 0.360086 	 0.362280
1.292252 	 0.363550 	 0.002122 	 0.361583 	 0.363705
1.291793 	 0.365206 	 0.002053 	 0.363572 	 0.365625
1.291335 	 0.367654 	 0.001987 	 0.365805 	 0.367792
1.290877 	 0.370083 	 0.001925 	 0.367801 	 0.369726
1.290418 	 0.371794 	 0.001865 	 0.369660 	 0.371526
1.289960 	 0.372643 	 0.001809 	 0.371164 	 0.372973
1.289502 	 0.374532 	 0.001755 	 0.373046 	 0.374801
1.289043 	 0.376961 	 0.001703 	 0.375202 	 0.376905
1.288585 	 0.378735 	 0.001654 	 0.377107 	 0.378761
1.288126 	 0.380226 	 0.001607 	 0.378926 	 0.380533
1.287668 	 0.382118 	 0.001562 	 0.380741 	 0.382303
1.287210 	 0.384829 	 0.001519 	 0.382916 	 0.384435
1.286751 	 0.386600 	 0.001477 	 0.384738 	 0.386215
1.286293 	 0.387283 	 0.001438 	 0.385780 	 0.387218
1.285835 	 0.388572 	 0.001400 	 0.387170 	 0.388570
1.285376 	 0.390399 	 0.001363 	 0.388767 	 0.390130
1.284918 	 0.392099 	 0.001328 	 0.390570 	 0.391899
1.284459 	 0.393730 	 0.001295 	 0.392236 	 0.393531
1.284001 	 0.394367 	 0.001262 	 0.393635 	 0.394897
1.283543 	 0.396963 	 0.001231 	 0.396194 	 0.397426
1.283084 	 0.400294 	 0.001201 	 0.399123 	 0.400325
1.282626 	 0.402618 	 0.001173 	 0.401778 	 0.402950
1.282167 	 0.406337 	 0.001145 	 0.404968 	 0.406113
1.281709 	 0.409717 	 0.001118 	 0.408661 	 0.409779
1.281251 	 0.414265 	 0.001092 	 0.412917 	 0.414009
1.280792 	 0.417511 	 0.001067 	 0.416105 	 0.417173
1.280334 	 0.419999 	 0.001043 	 0.419028 	 0.420071
1.279876 	 0.423281 	 0.001020 	 0.422821 	 0.423841
1.279417 	 0.427927 	 0.000998 	 0.427411 	 0.428409
1.278959 	 0.433169 	 0.000976 	 0.432286 	 0.433262
1.278500 	 0.438603 	 0.000955 	 0.437509 	 0.438464
1.278042 	 0.444001 	 0.000935 	 0.442889 	 0.443824
1.277584 	 0.450132 	 0.000915 	 0.448870 	 0.449785
1.277125 	 0.456770 	 0.000896 	 0.455260 	 0.456156
1.276667 	 0.462728 	 0.000878 	 0.461519 	 0.462396
1.276209 	 0.468988 	 0.000860 	 0.468582 	 0.469442
1.275750 	 0.476885 	 0.000843 	 0.476706 	 0.477549
1.275292 	 0.488174 	 0.000826 	 0.487164 	 0.487990
1.274833 	 0.497216 	 0.000810 	 0.496836 	 0.497645
1.274375 	 0.508546 	 0.000794 	 0.507724 	 0.508517
1.273917 	 0.519925 	 0.000779 	 0.518975 	 0.519754
1.273458 	 0.531540 	 0.000764 	 0.530830 	 0.531594
1.273000 	 0.544576 	 0.000749 	 0.543740 	 0.544489
1.272542 	 0.559159 	 0.000735 	 0.558072 	 0.558807
1.272083 	 0.573483 	 0.000722 	 0.572929 	 0.573651
1.271625 	 0.588557 	 0.000709 	 0.588185 	 0.588894
1.271166 	 0.604987 	 0.000696 	 0.603971 	 0.604667
1.270708 	 0.619488 	 0.000683 	 0.619074 	 0.619758
1.270250 	 0.634286 	 0.000671 	 0.633965 	 0.634636
1.269791 	 0.648976 	 0.000659 	 0.648192 	 0.648851
1.269333 	 0.661138 	 0.000648 	 0.660620 	 0.661268
1.268874 	 0.671947 	 0.000637 	 0.671379 	 0.672016
1.268416 	 0.680626 	 0.000626 	 0.679958 	 0.680584
1.267958 	 0.687552 	 0.000615 	 0.686608 	 0.687223
1.267499 	 0.691237 	 0.000605 	 0.690508 	 0.691113
1.267041 	 0.690571 	 0.000595 	 0.690421 	 0.691016
1.266583 	 0.689555 	 0.000585 	 0.688896 	 0.689481
1.266124 	 0.685308 	 0.000575 	 0.684265 	 0.684840
1.265666 	 0.678500 	 0.000566 	 0.677347 	 0.677913
1.265207 	 0.668232 	 0.000557 	 0.667838 	 0.668395
1.264749 	 0.657517 	 0.000548 	 0.656991 	 0.657539
1.264291 	 0.644194 	 0.000540 	 0.644299 	 0.644838
1.263832 	 0.630627 	 0.000531 	 0.630388 	 0.630919
1.263374 	 0.615222 	 0.000523 	 0.614685 	 0.615208
1.262916 	 0.598549 	 0.000515 	 0.597715 	 0.598230
1.262457 	 0.579749 	 0.000507 	 0.579422 	 0.579930
1.261999 	 0.561265 	 0.000499 	 0.560951 	 0.561450
1.261540 	 0.545087 	 0.000492 	 0.544282 	 0.544774
1.261082 	 0.527063 	 0.000485 	 0.526748 	 0.527233
1.260624 	 0.510989 	 0.000477 	 0.510388 	 0.510865
1.260165 	 0.495165 	 0.000471 	 0.494240 	 0.494711
1.259707 	 0.477777 	 0.000464 	 0.477331 	 0.477795
1.259249 	 0.461050 	 0.000457 	 0.460848 	 0.461305
1.258790 	 0.445927 	 0.000451 	 0.445531 	 0.445982
1.258332 	 0.431888 	 0.000444 	 0.431123 	 0.431567
1.257873 	 0.416316 	 0.000438 	 0.415982 	 0.416420
1.257415 	 0.401644 	 0.000432 	 0.401505 	 0.401937
1.256957 	 0.389870 	 0.000426 	 0.389631 	 0.390057
1.256498 	 0.379834 	 0.000420 	 0.379319 	 0.379739
1.256040 	 0.367580 	 0.000414 	 0.367439 	 0.367854
1.255582 	 0.357725 	 0.000409 	 0.356795 	 0.357204
1.255123 	 0.347214 	 0.000403 	 0.346638 	 0.347041
1.254665 	 0.337928 	 0.000398 	 0.337383 	 0.337781
1.254206 	 0.328334 	 0.000393 	 0.328175 	 0.328568
1.253748 	 0.320636 	 0.000387 	 0.319766 	 0.320153
1.253290 	 0.312019 	 0.000382 	 0.311658 	 0.312040
1.252831 	 0.304430 	 0.000377 	 0.304355 	 0.304732
1.252373 	 0.297812 	 0.000373 	 0.297172 	 0.297545
1.251914 	 0.290287 	 0.000368 	 0.290124 	 0.290492
1.251456 	 0.285800 	 0.000363 	 0.285524 	 0.285887
1.250998 	 0.279243 	 0.000359 	 0.278879 	 0.279238
1.250539 	 0.274161 	 0.000354 	 0.273408 	 0.273762
1.250081 	 0.268460 	 0.000350 	 0.268116 	 0.268466
1.089954 	 0.003613 	 0.000116 	 0.003552 	 0.003669
1.089496 	 0.004452 	 0.000117 	 0.004387 	 0.004505
1.089037 	 0.004236 	 0.000119 	 0.004059 	 0.004178
1.088579 	 0.003547 	 0.000120 	 0.003358 	 0.003477
1.088121 	 0.003133 	 0.000121 	 0.003095 	 0.003216
1.087662 	 0.003802 	 0.000122 	 0.003466 	 0.003588
1.087204 	 0.003078 	 0.000124 	 0.003405 	 0.003528
1.086745 	 0.003684 	 0.000125 	 0.003775 	 0.003900
1.086287 	 0.005548 	 0.000126 	 0.004952 	 0.005078
1.085829 	 0.005837 	 0.000128 	 0.005447 	 0.005575
1.085370 	 0.005800 	 0.000129 	 0.005837 	 0.005966
1.084912 	 0.005955 	 0.000131 	 0.006027 	 0.006157
1.084454 	 0.006562 	 0.000132 	 0.006680 	 0.006813
1.083995 	 0.007753 	 0.000134 	 0.007522 	 0.007656
1.083537 	 0.008480 	 0.000136 	 0.008012 	 0.008148
1.083078 	 0.008335 	 0.000137 	 0.007993 	 0.008131
1.082620 	 0.008232 	 0.000139 	 0.008169 	 0.008308
1.082162 	 0.008096 	 0.000141 	 0.008059 	 0.008200
1.081703 	 0.007581 	 0.000143 	 0.007301 	 0.007443
1.081245 	 0.004544 	 0.000145 	 0.005213 	 0.005357
1.080787 	 0.004518 	 0.000147 	 0.004521 	 0.004668
1.080328 	 0.004946 	 0.000149 	 0.004397 	 0.004546
1.079870 	 0.002873 	 0.000151 	 0.002818 	 0.002968
1.079411 	 0.003845 	 0.000153 	 0.003640 	 0.003793
1.078953 	 0.003240 	 0.000155 	 0.003037 	 0.003193
1.078495 	 0.002920 	 0.000158 	 0.002818 	 0.002975
1.078036 	 0.003952 	 0.000160 	 0.004054 	 0.004214
1.077578 	 0.006727 	 0.000162 	 0.006159 	 0.006322
1.077119 	 0.005738 	 0.000165 	 0.005471 	 0.005636
1.076661 	 0.004829 	 0.000168 	 0.004131 	 0.004299
1.076203 	 0.003556 	 0.000171 	 0.003747 	 0.003917
1.075744 	 0.004437 	 0.000173 	 0.004510 	 0.004683
1.075286 	 0.005145 	 0.000176 	 0.004942 	 0.005119
1.074828 	 0.004940 	 0.000179 	 0.004746 	 0.004925
1.074369 	 0.004456 	 0.000183 	 0.004751 	 0.004934
1.073911 	 0.005314 	 0.000186 	 0.004936 	 0.005122
1.073452 	 0.004131 	 0.000189 	 0.004397 	 0.004586
1.072994 	 0.004907 	 0.000193 	 0.004624 	 0.004817
1.072536 	 0.005265 	 0.000197 	 0.004932 	 0.005129
1.072077 	 0.005497 	 0.000201 	 0.005304 	 0.005505
1.071619 	 0.006643 	 0.000205 	 0.006038 	 0.006243
1.071161 	 0.006882 	 0.000209 	 0.006299 	 0.006508
1.070702 	 0.005813 	 0.000213 	 0.005731 	 0.005944
1.070244 	 0.005116 	 0.000218 	 0.005171 	 0.005389
1.069785 	 0.005263 	 0.000223 	 0.004675 	 0.004897
1.069327 	 0.004555 	 0.000227 	 0.004032 	 0.004259
1.068869 	 0.003569 	 0.000233 	 0.003498 	 0.003730
1.068410 	 0.002903 	 0.000238 	 0.003261 	 0.003499
1.067952 	 0.004074 	 0.000244 	 0.003946 	 0.004190
1.067494 	 0.004112 	 0.000250 	 0.004035 	 0.004284
1.067035 	 0.003715 	 0.000256 	 0.004059 	 0.004315
1.066577 	 0.003979 	 0.000262 	 0.004249 	 0.004512
1.066118 	 0.005742 	 0.000269 	 0.005008 	 0.005277
1.065660 	 0.005510 	 0.000276 	 0.004864 	 0.005140
1.065202 	 0.004774 	 0.000284 	 0.004695 	 0.004978
1.064743 	 0.004754 	 0.000291 	 0.004721 	 0.005012
1.064285 	 0.005568 	 0.000300 	 0.004857 	 0.005156
1.063827 	 0.004757 	 0.000308 	 0.004532 	 0.004840
1.063368 	 0.005081 	 0.000318 	 0.004617 	 0.004935
1.062910 	 0.005435 	 0.000327 	 0.004749 	 0.005076
1.062451 	 0.004032 	 0.000338 	 0.003790 	 0.004128
1.061993 	 0.004971 	 0.000348 	 0.004647 	 0.004995
1.061535 	 0.005513 	 0.000360 	 0.004672 	 0.005032
1.061076 	 0.004250 	 0.000372 	 0.003951 	 0.004323
1.060618 	 0.004851 	 0.000385 	 0.004966 	 0.005351
1.060159 	 0.007086 	 0.000399 	 0.006793 	 0.007192
1.059701 	 0.008691 	 0.000413 	 0.007534 	 0.007947
1.059243 	 0.007112 	 0.000429 	 0.006572 	 0.007001
1.058784 	 0.007208 	 0.000446 	 0.006325 	 0.006771
1.058326 	 0.006026 	 0.000463 	 0.005618 	 0.006081
1.057868 	 0.004959 	 0.000483 	 0.004938 	 0.005421
1.057409 	 0.005454 	 0.000503 	 0.004943 	 0.005446
1.056951 	 0.003996 	 0.000525 	 0.004047 	 0.004573
1.056492 	 0.004515 	 0.000549 	 0.003920 	 0.004469
