ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
1.428085 	 0.009699 	 0.000376 	 0.009646 	 0.010022
1.427626 	 0.009770 	 0.000373 	 0.009709 	 0.010081
1.427168 	 0.009644 	 0.000370 	 0.009468 	 0.009838
1.426710 	 0.009382 	 0.000367 	 0.009300 	 0.009668
1.426251 	 0.009152 	 0.000365 	 0.009083 	 0.009448
1.425793 	 0.009366 	 0.000362 	 0.009000 	 0.009362
1.425334 	 0.008977 	 0.000360 	 0.008797 	 0.009158
1.424876 	 0.009281 	 0.000358 	 0.008975 	 0.009333
1.424418 	 0.008739 	 0.000356 	 0.008841 	 0.009197
1.423959 	 0.010487 	 0.000354 	 0.009903 	 0.010257
1.423501 	 0.011223 	 0.000352 	 0.010490 	 0.010843
1.423042 	 0.011716 	 0.000351 	 0.011045 	 0.011396
1.422584 	 0.011252 	 0.000349 	 0.011307 	 0.011657
1.422126 	 0.012082 	 0.000348 	 0.011972 	 0.012320
1.421667 	 0.014237 	 0.000347 	 0.013436 	 0.013782
1.421209 	 0.015051 	 0.000345 	 0.014287 	 0.014633
1.420751 	 0.015339 	 0.000344 	 0.014250 	 0.014595
1.420292 	 0.013509 	 0.000343 	 0.013284 	 0.013627
1.419834 	 0.012344 	 0.000342 	 0.012372 	 0.012715
1.419375 	 0.011886 	 0.000342 	 0.011865 	 0.012207
1.418917 	 0.012218 	 0.000341 	 0.011817 	 0.012158
1.418459 	 0.012125 	 0.000340 	 0.011758 	 0.012098
1.418000 	 0.012986 	 0.000340 	 0.012262 	 0.012602
1.417542 	 0.012803 	 0.000339 	 0.012572 	 0.012912
1.417084 	 0.012657 	 0.000339 	 0.012376 	 0.012715
1.416625 	 0.012010 	 0.000339 	 0.012067 	 0.012406
1.416167 	 0.012461 	 0.000339 	 0.012231 	 0.012569
1.415708 	 0.012860 	 0.000338 	 0.012593 	 0.012932
1.415250 	 0.014173 	 0.000338 	 0.013500 	 0.013839
1.414792 	 0.014545 	 0.000339 	 0.014110 	 0.014449
1.414333 	 0.015857 	 0.000339 	 0.015225 	 0.015564
1.413875 	 0.016241 	 0.000339 	 0.015762 	 0.016101
1.413417 	 0.015352 	 0.000339 	 0.015007 	 0.015346
1.412958 	 0.014236 	 0.000340 	 0.013932 	 0.014272
1.412500 	 0.011308 	 0.000340 	 0.011522 	 0.011862
1.412041 	 0.011655 	 0.000341 	 0.011142 	 0.011482
1.411583 	 0.012293 	 0.000341 	 0.011562 	 0.011903
1.411125 	 0.011504 	 0.000342 	 0.011541 	 0.011883
1.410666 	 0.011696 	 0.000343 	 0.011701 	 0.012043
1.410208 	 0.011699 	 0.000343 	 0.011780 	 0.012123
1.389886 	 0.017050 	 0.000462 	 0.016312 	 0.016774
1.389428 	 0.018066 	 0.000467 	 0.017507 	 0.017974
1.388970 	 0.018823 	 0.000472 	 0.018490 	 0.018962
1.388511 	 0.019381 	 0.000477 	 0.018592 	 0.019069
1.388053 	 0.019902 	 0.000482 	 0.019233 	 0.019715
1.387595 	 0.019950 	 0.000488 	 0.019765 	 0.020252
1.387136 	 0.021491 	 0.000493 	 0.020830 	 0.021323
1.386678 	 0.021063 	 0.000499 	 0.020469 	 0.020968
1.386219 	 0.020624 	 0.000505 	 0.019979 	 0.020483
1.385761 	 0.019659 	 0.000511 	 0.019019 	 0.019530
1.385303 	 0.018827 	 0.000517 	 0.017965 	 0.018482
1.384844 	 0.017184 	 0.000523 	 0.016793 	 0.017316
1.384386 	 0.017145 	 0.000530 	 0.016548 	 0.017078
1.383928 	 0.016251 	 0.000537 	 0.016095 	 0.016631
1.383469 	 0.016824 	 0.000544 	 0.016935 	 0.017479
1.383011 	 0.018690 	 0.000551 	 0.018215 	 0.018765
1.382552 	 0.019098 	 0.000558 	 0.018528 	 0.019086
1.382094 	 0.018821 	 0.000565 	 0.018140 	 0.018706
1.381636 	 0.019376 	 0.000573 	 0.018074 	 0.018647
1.381177 	 0.018308 	 0.000581 	 0.017615 	 0.018196
1.380719 	 0.017593 	 0.000589 	 0.016950 	 0.017539
1.380260 	 0.016880 	 0.000597 	 0.016271 	 0.016869
1.379802 	 0.016212 	 0.000606 	 0.016066 	 0.016671
1.379344 	 0.017410 	 0.000614 	 0.016683 	 0.017298
1.378885 	 0.017583 	 0.000623 	 0.016931 	 0.017555
1.378427 	 0.017834 	 0.000633 	 0.017122 	 0.017755
1.377969 	 0.017322 	 0.000642 	 0.017147 	 0.017789
1.377510 	 0.018912 	 0.000652 	 0.018020 	 0.018672
1.377052 	 0.018595 	 0.000662 	 0.017874 	 0.018535
1.376593 	 0.018240 	 0.000672 	 0.017605 	 0.018278
1.376135 	 0.018986 	 0.000683 	 0.018023 	 0.018706
1.375677 	 0.017612 	 0.000694 	 0.017270 	 0.017964
1.375218 	 0.017744 	 0.000705 	 0.017390 	 0.018095
1.374760 	 0.017969 	 0.000717 	 0.017466 	 0.018183
1.374302 	 0.018618 	 0.000729 	 0.017648 	 0.018376
1.373843 	 0.018309 	 0.000741 	 0.017717 	 0.018458
1.373385 	 0.018124 	 0.000753 	 0.017891 	 0.018645
1.372926 	 0.019026 	 0.000766 	 0.018385 	 0.019152
1.372468 	 0.018748 	 0.000780 	 0.018384 	 0.019163
1.372010 	 0.020783 	 0.000794 	 0.019539 	 0.020332
1.371551 	 0.021165 	 0.000808 	 0.020086 	 0.020894
1.371093 	 0.021292 	 0.000823 	 0.020615 	 0.021437
1.370635 	 0.023080 	 0.000838 	 0.021873 	 0.022711
1.370176 	 0.023359 	 0.000853 	 0.022486 	 0.023340
1.369718 	 0.024748 	 0.000869 	 0.023144 	 0.024013
1.369259 	 0.024665 	 0.000886 	 0.023256 	 0.024142
1.368801 	 0.022712 	 0.000903 	 0.022181 	 0.023084
1.368343 	 0.023626 	 0.000921 	 0.022622 	 0.023543
1.367884 	 0.024010 	 0.000939 	 0.022953 	 0.023892
1.367426 	 0.024872 	 0.000958 	 0.023672 	 0.024630
1.366968 	 0.025038 	 0.000978 	 0.024018 	 0.024996
1.366509 	 0.024870 	 0.000998 	 0.024372 	 0.025370
1.366051 	 0.026564 	 0.001019 	 0.025547 	 0.026566
1.365592 	 0.028145 	 0.001041 	 0.026762 	 0.027803
1.365134 	 0.027488 	 0.001063 	 0.026773 	 0.027836
1.364676 	 0.027925 	 0.001086 	 0.027139 	 0.028225
1.364217 	 0.028939 	 0.001110 	 0.027973 	 0.029084
1.363759 	 0.030229 	 0.001135 	 0.029178 	 0.030313
1.363300 	 0.031499 	 0.001161 	 0.030290 	 0.031451
1.362842 	 0.032414 	 0.001188 	 0.031308 	 0.032495
1.362384 	 0.033062 	 0.001216 	 0.031997 	 0.033213
1.361925 	 0.033789 	 0.001245 	 0.032752 	 0.033997
1.361467 	 0.034008 	 0.001275 	 0.033493 	 0.034768
1.361009 	 0.036859 	 0.001306 	 0.035496 	 0.036802
1.360550 	 0.039182 	 0.001339 	 0.037257 	 0.038596
1.360092 	 0.039648 	 0.001372 	 0.038150 	 0.039522
1.359633 	 0.040443 	 0.001408 	 0.039232 	 0.040640
1.359175 	 0.042689 	 0.001444 	 0.040953 	 0.042397
1.358717 	 0.044227 	 0.001482 	 0.042514 	 0.043997
1.358258 	 0.046511 	 0.001522 	 0.044415 	 0.045938
1.357800 	 0.046507 	 0.001564 	 0.045120 	 0.046684
1.357342 	 0.048101 	 0.001607 	 0.046729 	 0.048336
1.356883 	 0.049608 	 0.001652 	 0.047938 	 0.049590
1.356425 	 0.049889 	 0.001700 	 0.048663 	 0.050363
1.355966 	 0.051269 	 0.001749 	 0.049699 	 0.051449
1.355508 	 0.053059 	 0.001801 	 0.050940 	 0.052742
1.355050 	 0.052592 	 0.001856 	 0.051064 	 0.052920
1.354591 	 0.054525 	 0.001913 	 0.052550 	 0.054463
1.354133 	 0.055573 	 0.001972 	 0.053468 	 0.055441
1.353675 	 0.057137 	 0.002035 	 0.054603 	 0.056638
1.353216 	 0.058109 	 0.002101 	 0.055889 	 0.057990
1.352758 	 0.058816 	 0.002171 	 0.057200 	 0.059371
1.352299 	 0.061987 	 0.002244 	 0.059386 	 0.061630
1.351841 	 0.063994 	 0.002321 	 0.061461 	 0.063782
1.351383 	 0.064762 	 0.002402 	 0.062730 	 0.065133
1.350924 	 0.067224 	 0.002488 	 0.065031 	 0.067520
1.350466 	 0.069370 	 0.002579 	 0.066909 	 0.069488
1.350007 	 0.071680 	 0.002676 	 0.068904 	 0.071580
1.349549 	 0.074082 	 0.002777 	 0.071187 	 0.073964
1.349091 	 0.077208 	 0.002886 	 0.073863 	 0.076749
1.348632 	 0.079007 	 0.003001 	 0.075503 	 0.078503
1.348174 	 0.080193 	 0.003123 	 0.077011 	 0.080134
1.347716 	 0.081394 	 0.003253 	 0.078382 	 0.081635
1.347257 	 0.083540 	 0.003393 	 0.080201 	 0.083593
1.346799 	 0.086211 	 0.003541 	 0.082403 	 0.085944
1.346340 	 0.086952 	 0.003700 	 0.083716 	 0.087416
1.345882 	 0.088879 	 0.003871 	 0.085143 	 0.089014
1.345424 	 0.090014 	 0.004055 	 0.086392 	 0.090447
1.344965 	 0.092434 	 0.004252 	 0.088331 	 0.092583
1.344507 	 0.095323 	 0.004465 	 0.090656 	 0.095121
1.344049 	 0.099227 	 0.004696 	 0.094024 	 0.098720
1.343590 	 0.101919 	 0.004945 	 0.096801 	 0.101746
1.343132 	 0.105209 	 0.005216 	 0.099057 	 0.104273
1.342673 	 0.105469 	 0.005511 	 0.099429 	 0.104940
1.342215 	 0.105745 	 0.005834 	 0.100262 	 0.106096
1.341757 	 0.107831 	 0.006187 	 0.101884 	 0.108070
1.341298 	 0.110243 	 0.006575 	 0.103487 	 0.110062
1.340840 	 0.111474 	 0.007003 	 0.104722 	 0.111724
1.340382 	 0.114049 	 0.007476 	 0.106629 	 0.114105
1.339923 	 0.116758 	 0.008001 	 0.108575 	 0.116576
1.339465 	 0.119103 	 0.008588 	 0.110249 	 0.118837
1.339006 	 0.120663 	 0.009245 	 0.111802 	 0.121046
1.338548 	 0.123604 	 0.009985 	 0.113584 	 0.123569
1.338090 	 0.124464 	 0.010822 	 0.114395 	 0.125217
1.337631 	 0.129993 	 0.011776 	 0.118097 	 0.129873
1.337173 	 0.132787 	 0.012870 	 0.119735 	 0.132605
1.336715 	 0.135000 	 0.014132 	 0.121032 	 0.135165
1.336256 	 0.138639 	 0.015601 	 0.122662 	 0.138263
1.335798 	 0.140651 	 0.017325 	 0.123487 	 0.140812
1.335339 	 0.144346 	 0.019367 	 0.124652 	 0.144019
1.334881 	 0.146392 	 0.021814 	 0.124915 	 0.146729
1.334423 	 0.149188 	 0.024781 	 0.125046 	 0.149827
1.333964 	 0.154371 	 0.028429 	 0.125735 	 0.154164
1.333506 	 0.158518 	 0.032987 	 0.125555 	 0.158542
1.333047 	 0.164678 	 0.038785 	 0.125759 	 0.164544
1.332589 	 0.172172 	 0.046319 	 0.125691 	 0.172010
1.332131 	 0.183236 	 0.056353 	 0.126975 	 0.183328
1.331672 	 0.198260 	 0.070110 	 0.127768 	 0.197878
1.331214 	 0.214770 	 0.089636 	 0.124766 	 0.214402
1.330756 	 0.237955 	 0.118500 	 0.119814 	 0.238314
1.330297 	 0.277288 	 0.163240 	 0.113846 	 0.277085
1.329839 	 0.347607 	 0.236220 	 0.111531 	 0.347751
1.329380 	 0.472518 	 0.360164 	 0.112519 	 0.472683
1.328922 	 0.674951 	 0.565041 	 0.109646 	 0.674687
1.328464 	 0.966317 	 0.818142 	 0.147829 	 0.965971
1.328005 	 1.072032 	 0.880020 	 0.192298 	 1.072318
1.327547 	 0.738306 	 0.660707 	 0.077829 	 0.738536
1.327089 	 0.478662 	 0.426240 	 0.052655 	 0.478895
1.326630 	 0.367896 	 0.277080 	 0.090899 	 0.367980
1.326172 	 0.328965 	 0.190197 	 0.138868 	 0.329065
1.325713 	 0.289702 	 0.138431 	 0.151673 	 0.290103
1.325255 	 0.250070 	 0.106243 	 0.143648 	 0.249891
1.324797 	 0.228092 	 0.085468 	 0.142954 	 0.228423
1.324338 	 0.218192 	 0.071738 	 0.146761 	 0.218499
1.323880 	 0.210254 	 0.062631 	 0.147457 	 0.210087
1.323422 	 0.203830 	 0.056766 	 0.147447 	 0.204213
1.322963 	 0.199632 	 0.053355 	 0.146774 	 0.200129
1.322505 	 0.198400 	 0.051978 	 0.146272 	 0.198250
1.322046 	 0.198446 	 0.052475 	 0.145456 	 0.197931
1.321588 	 0.199117 	 0.054907 	 0.144418 	 0.199325
1.321130 	 0.202358 	 0.059574 	 0.142992 	 0.202565
1.320671 	 0.208194 	 0.067088 	 0.141057 	 0.208146
1.320213 	 0.217782 	 0.078550 	 0.139220 	 0.217769
1.319755 	 0.231016 	 0.095889 	 0.134951 	 0.230839
1.319296 	 0.247622 	 0.122553 	 0.125234 	 0.247788
1.318838 	 0.274909 	 0.164815 	 0.109933 	 0.274749
1.318379 	 0.328979 	 0.233693 	 0.095223 	 0.328915
1.317921 	 0.429526 	 0.345643 	 0.083918 	 0.429561
1.317463 	 0.609243 	 0.522824 	 0.086635 	 0.609459
1.317004 	 0.902428 	 0.764086 	 0.138388 	 0.902474
1.316546 	 1.146054 	 0.882940 	 0.263152 	 1.146091
1.316087 	 0.920590 	 0.703271 	 0.217297 	 0.920568
1.315629 	 0.644391 	 0.458528 	 0.185765 	 0.644293
1.315171 	 0.501971 	 0.294114 	 0.207745 	 0.501859
1.314712 	 0.413251 	 0.197421 	 0.215677 	 0.413098
1.314254 	 0.352425 	 0.139645 	 0.212667 	 0.352312
1.313796 	 0.317011 	 0.103401 	 0.213762 	 0.317164
1.313337 	 0.300639 	 0.079493 	 0.221061 	 0.300554
1.312879 	 0.292089 	 0.063004 	 0.228620 	 0.291624
1.312420 	 0.286884 	 0.051193 	 0.235552 	 0.286745
1.311962 	 0.282636 	 0.042459 	 0.240416 	 0.282874
1.311504 	 0.280316 	 0.035823 	 0.244328 	 0.280151
1.311045 	 0.278404 	 0.030663 	 0.248016 	 0.278679
1.310587 	 0.277390 	 0.026572 	 0.251635 	 0.278208
1.310129 	 0.279296 	 0.023272 	 0.255794 	 0.279066
1.309670 	 0.279971 	 0.020571 	 0.259038 	 0.279608
1.309212 	 0.281120 	 0.018330 	 0.262860 	 0.281190
1.308753 	 0.285010 	 0.016449 	 0.267721 	 0.284170
1.308295 	 0.286294 	 0.014855 	 0.271377 	 0.286232
1.307837 	 0.288864 	 0.013490 	 0.275627 	 0.289117
1.307378 	 0.292739 	 0.012313 	 0.280512 	 0.292825
1.306920 	 0.296501 	 0.011290 	 0.285456 	 0.296745
1.306462 	 0.300470 	 0.010394 	 0.290631 	 0.301026
1.306003 	 0.306372 	 0.009606 	 0.296499 	 0.306105
1.305545 	 0.310896 	 0.008907 	 0.302227 	 0.311134
1.305086 	 0.318055 	 0.008286 	 0.309103 	 0.317389
1.304628 	 0.322349 	 0.007730 	 0.314470 	 0.322200
1.304170 	 0.327286 	 0.007230 	 0.320049 	 0.327279
1.303711 	 0.333259 	 0.006780 	 0.326569 	 0.333349
1.303253 	 0.340522 	 0.006372 	 0.333941 	 0.340312
1.302795 	 0.347249 	 0.006001 	 0.341222 	 0.347223
1.302336 	 0.354274 	 0.005663 	 0.348776 	 0.354439
1.301878 	 0.362209 	 0.005354 	 0.356710 	 0.362064
1.301419 	 0.370088 	 0.005071 	 0.364829 	 0.369900
1.300961 	 0.377484 	 0.004810 	 0.372873 	 0.377683
1.300503 	 0.385460 	 0.004570 	 0.381342 	 0.385912
1.300044 	 0.395102 	 0.004348 	 0.390834 	 0.395182
1.299586 	 0.405232 	 0.004143 	 0.400732 	 0.404874
1.299127 	 0.414242 	 0.003952 	 0.410337 	 0.414289
1.298669 	 0.424677 	 0.003775 	 0.420361 	 0.424136
1.298211 	 0.432377 	 0.003609 	 0.428834 	 0.432443
1.297752 	 0.440227 	 0.003455 	 0.436904 	 0.440359
1.297294 	 0.447640 	 0.003311 	 0.444718 	 0.448029
1.296836 	 0.455576 	 0.003176 	 0.452890 	 0.456066
1.296377 	 0.464823 	 0.003049 	 0.461362 	 0.464412
1.295919 	 0.472584 	 0.002931 	 0.469391 	 0.472321
1.295460 	 0.480039 	 0.002819 	 0.477230 	 0.480048
1.295002 	 0.488034 	 0.002713 	 0.484986 	 0.487700
1.294544 	 0.494381 	 0.002614 	 0.491779 	 0.494393
1.294085 	 0.501202 	 0.002520 	 0.498506 	 0.501026
1.293627 	 0.506611 	 0.002431 	 0.504443 	 0.506875
1.293169 	 0.512273 	 0.002348 	 0.510338 	 0.512685
1.292710 	 0.518641 	 0.002268 	 0.516567 	 0.518836
1.292252 	 0.525144 	 0.002193 	 0.522952 	 0.525145
1.291793 	 0.531485 	 0.002121 	 0.528761 	 0.530882
1.291335 	 0.535066 	 0.002053 	 0.533195 	 0.535248
1.290877 	 0.539977 	 0.001988 	 0.538009 	 0.539998
1.290418 	 0.544471 	 0.001927 	 0.542755 	 0.544682
1.289960 	 0.548895 	 0.001868 	 0.547132 	 0.549000
1.289502 	 0.553779 	 0.001812 	 0.551657 	 0.553469
1.289043 	 0.557755 	 0.001759 	 0.556004 	 0.557763
1.288585 	 0.561737 	 0.001708 	 0.560399 	 0.562107
1.288126 	 0.566725 	 0.001659 	 0.565260 	 0.566919
1.287668 	 0.572486 	 0.001612 	 0.570416 	 0.572028
1.287210 	 0.576383 	 0.001568 	 0.574429 	 0.575997
1.286751 	 0.579758 	 0.001525 	 0.577963 	 0.579488
1.286293 	 0.582144 	 0.001484 	 0.580898 	 0.582382
1.285835 	 0.585797 	 0.001445 	 0.584375 	 0.585819
1.285376 	 0.589153 	 0.001407 	 0.588072 	 0.589479
1.284918 	 0.594188 	 0.001371 	 0.592499 	 0.593869
1.284459 	 0.597266 	 0.001336 	 0.595655 	 0.596990
1.284001 	 0.599864 	 0.001302 	 0.598602 	 0.599905
1.283543 	 0.603701 	 0.001270 	 0.602766 	 0.604037
1.283084 	 0.609322 	 0.001239 	 0.607657 	 0.608896
1.282626 	 0.611670 	 0.001209 	 0.610536 	 0.611745
1.282167 	 0.614507 	 0.001181 	 0.613753 	 0.614934
1.281709 	 0.618732 	 0.001153 	 0.618111 	 0.619264
1.281251 	 0.624395 	 0.001126 	 0.623330 	 0.624457
1.280792 	 0.631338 	 0.001101 	 0.629600 	 0.630701
1.280334 	 0.635530 	 0.001076 	 0.634514 	 0.635590
1.279876 	 0.640543 	 0.001052 	 0.639971 	 0.641022
1.279417 	 0.647367 	 0.001029 	 0.646332 	 0.647360
1.278959 	 0.653996 	 0.001006 	 0.652891 	 0.653897
1.278500 	 0.661171 	 0.000985 	 0.659816 	 0.660801
1.278042 	 0.667686 	 0.000964 	 0.666751 	 0.667715
1.277584 	 0.675990 	 0.000943 	 0.674649 	 0.675592
1.277125 	 0.683144 	 0.000924 	 0.682490 	 0.683414
1.276667 	 0.692539 	 0.000905 	 0.691634 	 0.692539
1.276209 	 0.702482 	 0.000886 	 0.701652 	 0.702538
1.275750 	 0.713549 	 0.000869 	 0.712648 	 0.713517
1.275292 	 0.725303 	 0.000851 	 0.724646 	 0.725497
1.274833 	 0.738304 	 0.000834 	 0.737688 	 0.738523
1.274375 	 0.751841 	 0.000818 	 0.751457 	 0.752275
1.273917 	 0.767563 	 0.000802 	 0.766576 	 0.767378
1.273458 	 0.783900 	 0.000787 	 0.782700 	 0.783487
1.273000 	 0.800000 	 0.000772 	 0.799373 	 0.800145
1.272542 	 0.818775 	 0.000758 	 0.817809 	 0.818567
1.272083 	 0.838097 	 0.000744 	 0.837125 	 0.837869
1.271625 	 0.857421 	 0.000730 	 0.856843 	 0.857574
1.271166 	 0.877925 	 0.000717 	 0.877086 	 0.877803
1.270708 	 0.897471 	 0.000704 	 0.896809 	 0.897513
1.270250 	 0.916144 	 0.000692 	 0.915967 	 0.916659
1.269791 	 0.936015 	 0.000680 	 0.935480 	 0.936160
1.269333 	 0.954079 	 0.000668 	 0.953510 	 0.954178
1.268874 	 0.970150 	 0.000656 	 0.969116 	 0.969772
1.268416 	 0.982268 	 0.000645 	 0.981646 	 0.982291
1.267958 	 0.992728 	 0.000634 	 0.992135 	 0.992769
1.267499 	 1.000841 	 0.000623 	 1.000191 	 1.000814
1.267041 	 1.006383 	 0.000613 	 1.005613 	 1.006226
1.266583 	 1.008748 	 0.000603 	 1.008149 	 1.008752
1.266124 	 1.009242 	 0.000593 	 1.008240 	 1.008833
1.265666 	 1.005653 	 0.000583 	 1.005168 	 1.005752
1.265207 	 1.000464 	 0.000574 	 0.999489 	 1.000063
1.264749 	 0.989805 	 0.000565 	 0.989642 	 0.990207
1.264291 	 0.979147 	 0.000556 	 0.979168 	 0.979724
1.263832 	 0.966965 	 0.000547 	 0.966759 	 0.967307
1.263374 	 0.954230 	 0.000539 	 0.953292 	 0.953831
1.262916 	 0.938205 	 0.000531 	 0.937670 	 0.938201
1.262457 	 0.918991 	 0.000523 	 0.918730 	 0.919253
1.261999 	 0.903349 	 0.000515 	 0.902818 	 0.903333
1.261540 	 0.885085 	 0.000507 	 0.884494 	 0.885001
1.261082 	 0.866037 	 0.000499 	 0.865751 	 0.866250
1.260624 	 0.847496 	 0.000492 	 0.847355 	 0.847847
1.260165 	 0.830833 	 0.000485 	 0.829931 	 0.830416
1.259707 	 0.811712 	 0.000478 	 0.811014 	 0.811492
1.259249 	 0.791983 	 0.000471 	 0.791750 	 0.792220
1.258790 	 0.774408 	 0.000464 	 0.773664 	 0.774129
1.258332 	 0.755724 	 0.000458 	 0.755187 	 0.755645
1.257873 	 0.738033 	 0.000451 	 0.737678 	 0.738129
1.257415 	 0.720881 	 0.000445 	 0.720713 	 0.721158
1.256957 	 0.704919 	 0.000439 	 0.704816 	 0.705255
1.256498 	 0.690278 	 0.000433 	 0.689708 	 0.690141
1.256040 	 0.674824 	 0.000427 	 0.674274 	 0.674701
1.255582 	 0.659694 	 0.000421 	 0.659187 	 0.659608
1.255123 	 0.646498 	 0.000415 	 0.645781 	 0.646196
1.254665 	 0.633440 	 0.000410 	 0.633041 	 0.633451
1.254206 	 0.619850 	 0.000405 	 0.619872 	 0.620277
1.253748 	 0.608894 	 0.000399 	 0.608033 	 0.608432
1.253290 	 0.596661 	 0.000394 	 0.596247 	 0.596641
1.252831 	 0.585604 	 0.000389 	 0.585368 	 0.585757
1.252373 	 0.575076 	 0.000384 	 0.574647 	 0.575031
1.251914 	 0.564602 	 0.000379 	 0.564284 	 0.564663
1.251456 	 0.554940 	 0.000374 	 0.554679 	 0.555054
1.250998 	 0.545088 	 0.000370 	 0.544692 	 0.545062
1.250539 	 0.535595 	 0.000365 	 0.535084 	 0.535449
1.250081 	 0.528034 	 0.000360 	 0.527536 	 0.527897
1.089954 	 0.008629 	 0.000111 	 0.008586 	 0.008698
1.089496 	 0.009231 	 0.000112 	 0.009174 	 0.009287
1.089037 	 0.010727 	 0.000114 	 0.010557 	 0.010671
1.088579 	 0.009554 	 0.000115 	 0.009347 	 0.009461
1.088121 	 0.008957 	 0.000116 	 0.008900 	 0.009015
1.087662 	 0.008736 	 0.000117 	 0.008791 	 0.008908
1.087204 	 0.008615 	 0.000118 	 0.008332 	 0.008450
1.086745 	 0.008383 	 0.000119 	 0.007974 	 0.008094
1.086287 	 0.006797 	 0.000121 	 0.007180 	 0.007301
1.085829 	 0.007956 	 0.000122 	 0.008027 	 0.008149
1.085370 	 0.009332 	 0.000123 	 0.008804 	 0.008927
1.084912 	 0.008973 	 0.000125 	 0.008895 	 0.009019
1.084454 	 0.009750 	 0.000126 	 0.009234 	 0.009360
1.083995 	 0.009501 	 0.000127 	 0.009315 	 0.009443
1.083537 	 0.008718 	 0.000129 	 0.008982 	 0.009111
1.083078 	 0.009016 	 0.000130 	 0.008836 	 0.008967
1.082620 	 0.008678 	 0.000132 	 0.008454 	 0.008586
1.082162 	 0.008132 	 0.000134 	 0.007974 	 0.008107
1.081703 	 0.007652 	 0.000135 	 0.007700 	 0.007835
1.081245 	 0.007644 	 0.000137 	 0.007633 	 0.007770
1.080787 	 0.009186 	 0.000139 	 0.008722 	 0.008861
1.080328 	 0.008137 	 0.000141 	 0.007918 	 0.008059
1.079870 	 0.007408 	 0.000143 	 0.007643 	 0.007785
1.079411 	 0.007692 	 0.000145 	 0.007411 	 0.007556
1.078953 	 0.007580 	 0.000147 	 0.007162 	 0.007308
1.078495 	 0.007016 	 0.000149 	 0.006667 	 0.006816
1.078036 	 0.005865 	 0.000151 	 0.005977 	 0.006129
1.077578 	 0.005866 	 0.000154 	 0.005859 	 0.006012
1.077119 	 0.005785 	 0.000156 	 0.005649 	 0.005804
1.076661 	 0.006389 	 0.000158 	 0.005692 	 0.005850
1.076203 	 0.005748 	 0.000161 	 0.005489 	 0.005650
1.075744 	 0.005624 	 0.000163 	 0.005431 	 0.005594
1.075286 	 0.004764 	 0.000166 	 0.005184 	 0.005350
1.074828 	 0.004854 	 0.000169 	 0.005287 	 0.005456
1.074369 	 0.006771 	 0.000172 	 0.006372 	 0.006544
1.073911 	 0.007017 	 0.000175 	 0.006722 	 0.006897
1.073452 	 0.006995 	 0.000178 	 0.006933 	 0.007111
1.072994 	 0.007657 	 0.000181 	 0.007439 	 0.007620
1.072536 	 0.008070 	 0.000185 	 0.008216 	 0.008401
1.072077 	 0.009193 	 0.000188 	 0.009227 	 0.009415
1.071619 	 0.010800 	 0.000192 	 0.010775 	 0.010968
1.071161 	 0.012546 	 0.000196 	 0.012017 	 0.012213
1.070702 	 0.011850 	 0.000200 	 0.010869 	 0.011069
1.070244 	 0.008406 	 0.000204 	 0.008377 	 0.008581
1.069785 	 0.007654 	 0.000208 	 0.007346 	 0.007554
1.069327 	 0.007379 	 0.000213 	 0.006896 	 0.007109
1.068869 	 0.006685 	 0.000218 	 0.006172 	 0.006390
1.068410 	 0.006235 	 0.000223 	 0.005701 	 0.005924
1.067952 	 0.004911 	 0.000228 	 0.005061 	 0.005289
1.067494 	 0.005222 	 0.000233 	 0.005263 	 0.005496
1.067035 	 0.005554 	 0.000239 	 0.005226 	 0.005465
1.066577 	 0.004488 	 0.000245 	 0.004570 	 0.004815
1.066118 	 0.004432 	 0.000251 	 0.004246 	 0.004497
1.065660 	 0.004289 	 0.000257 	 0.004139 	 0.004397
1.065202 	 0.004812 	 0.000264 	 0.004409 	 0.004674
1.064743 	 0.005127 	 0.000272 	 0.004700 	 0.004972
1.064285 	 0.005192 	 0.000279 	 0.005070 	 0.005349
1.063827 	 0.006207 	 0.000287 	 0.005884 	 0.006171
1.063368 	 0.006264 	 0.000295 	 0.006199 	 0.006494
1.062910 	 0.006991 	 0.000304 	 0.006788 	 0.007092
1.062451 	 0.007334 	 0.000314 	 0.007242 	 0.007556
1.061993 	 0.008547 	 0.000324 	 0.007901 	 0.008225
1.061535 	 0.009367 	 0.000334 	 0.008772 	 0.009106
1.061076 	 0.008866 	 0.000345 	 0.008787 	 0.009133
1.060618 	 0.009226 	 0.000357 	 0.008906 	 0.009263
1.060159 	 0.009352 	 0.000370 	 0.008837 	 0.009206
1.059701 	 0.011437 	 0.000383 	 0.010488 	 0.010871
1.059243 	 0.012857 	 0.000397 	 0.011924 	 0.012321
1.058784 	 0.010661 	 0.000412 	 0.010302 	 0.010715
1.058326 	 0.009907 	 0.000429 	 0.009240 	 0.009669
1.057868 	 0.008093 	 0.000446 	 0.007787 	 0.008233
1.057409 	 0.006700 	 0.000465 	 0.006817 	 0.007282
1.056951 	 0.007809 	 0.000485 	 0.007371 	 0.007856
1.056492 	 0.009078 	 0.000507 	 0.008208 	 0.008715
1.056034 	 0.007146 	 0.000530 	 0.007002 	 0.007532
1.055576 	 0.007041 	 0.000556 	 0.006806 	 0.007361
1.055117 	 0.007062 	 0.000583 	 0.006582 	 0.007165
